--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15682 ,  +0.00e+00 ,  -2.25e-01 ,  -1.48e+00 ,  -3.98e+01 ,  -9.75e+03 ,  +8.22e+04 ,  +3.77e+07 , 
 0.1920 ,  +1.14209 ,  +0.00e+00 ,  -2.12e-01 ,  -1.88e+00 ,  +1.91e+01 ,  +3.97e+02 ,  -1.41e+05 ,  -6.59e+06 , 
 0.1820 ,  +1.08981 ,  +0.00e+00 ,  -1.83e-01 ,  -1.99e+00 ,  +1.10e+00 ,  +3.57e+02 ,  +1.75e+04 ,  -1.75e+06 , 
 0.0100 ,  +0.05187 ,  +0.00e+00 ,  -2.31e-01 ,  -2.72e+00 ,  +2.29e+01 ,  +1.14e+03 ,  -2.15e+03 ,  -4.70e+05 , 
 0.0100 ,  +0.03858 ,  +0.00e+00 ,  -1.81e-01 ,  -2.22e+00 ,  -1.03e+01 ,  +3.59e+03 ,  +2.12e+05 ,  -1.33e+07 , 
 0.0130 ,  +0.03426 ,  +0.00e+00 ,  -6.45e-02 ,  -2.27e+00 ,  -1.64e+01 ,  +1.44e+03 ,  +2.37e+05 ,  -7.50e+06 , 
 0.0170 ,  +0.03050 ,  +0.00e+00 ,  -4.32e-04 ,  -2.49e+00 ,  -7.68e+00 ,  +3.58e+02 ,  +1.20e+05 ,  -1.98e+06 , 
 0.0200 ,  +0.02385 ,  +0.00e+00 ,  +2.28e-02 ,  -2.53e+00 ,  -1.17e+01 ,  +4.11e+03 ,  +7.04e+04 ,  -1.67e+07 , 
 0.0300 ,  +0.01986 ,  +0.00e+00 ,  +2.34e-02 ,  -1.87e+00 ,  -3.83e+01 ,  +5.11e+03 ,  +1.86e+05 ,  -1.99e+07 , 
 0.0500 ,  +0.01236 ,  +5.17e-03 ,  +8.91e-03 ,  -5.28e-01 ,  -2.16e+01 ,  -1.93e+02 ,  +9.36e+04 ,  +8.05e+05 , 
