# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0150064007393882e+00 +2.2345079698408035e+00 +1.4394085879835826e+01 +6.5157336205052832e+02 +1.1734779211404250e+05 -2.2981667292774804e+06 -5.0092271724054891e+08 
+1.0000000000000001e-01 -1.0150063471616906e+00 +2.2345117443811464e+00 +1.4394067696153895e+01 +6.5144734783047045e+02 +1.1736018271751150e+05 -2.2966353152968171e+06 -5.0103654264472759e+08 
+2.0000000000000001e-01 -1.0150063123017075e+00 +2.2345088042782066e+00 +1.4393826229490609e+01 +6.5149143463373889e+02 +1.1738165893241102e+05 -2.2959779295434467e+06 -5.0120410486073208e+08 
+3.0000000000000004e-01 -1.0150062961957580e+00 +2.2344994284393085e+00 +1.4393354308689785e+01 +6.5169721788283391e+02 +1.1741180741662417e+05 -2.2961506269184710e+06 -5.0142239862280566e+08 
+4.0000000000000002e-01 -1.0150062988801485e+00 +2.2344838957648365e+00 +1.4392644762233799e+01 +6.5205629312175051e+02 +1.1745021481164747e+05 -2.2971094626477426e+06 -5.0168841849707258e+08 
+5.0000000000000000e-01 -1.0150063203911819e+00 +2.2344624851621493e+00 +1.4391690420350832e+01 +6.5256025562220634e+02 +1.1749646769927171e+05 -2.2988104900483657e+06 -5.0199915867119747e+08 
+5.9999999999999998e-01 -1.0150063607650666e+00 +2.2344354755348976e+00 +1.4390484102307797e+01 +6.5320070071508792e+02 +1.1755015285547584e+05 -2.3012097625285280e+06 -5.0235161420072490e+08 
+6.9999999999999996e-01 -1.0150064200380180e+00 +2.2344031457883471e+00 +1.4389018629969193e+01 +6.5396922366098045e+02 +1.1761085698667033e+05 -2.3042633329366613e+06 -5.0274277974146479e+08 
+7.9999999999999993e-01 -1.0150064982461948e+00 +2.2343657748322157e+00 +1.4387286818936992e+01 +6.5485741959924178e+02 +1.1767816690715072e+05 -2.3079272533778921e+06 -5.0316965042300427e+08 
+8.9999999999999991e-01 -1.0150065954257568e+00 +2.2343236415750947e+00 +1.4385281486503400e+01 +6.5585688369928425e+02 +1.1775166938677408e+05 -2.3121575760854608e+06 -5.0362922112554395e+08 
+9.9999999999999989e-01 -1.0150067116128114e+00 +2.2342770249272292e+00 +1.4382995444036279e+01 +6.5695921113189411e+02 +1.1783095130283387e+05 -2.3169103534223777e+06 -5.0411848722657716e+08 
+1.0999999999999999e+00 -1.0150068468434368e+00 +2.2342262038022325e+00 +1.4380421499679965e+01 +6.5815599702382895e+02 +1.1791559959305052e+05 -2.3221416376560521e+06 -5.0463444439259881e+08 
+1.2000000000000000e+00 -1.0150070011537158e+00 +2.2341714571148370e+00 +1.4377552463577279e+01 +6.5943883654577235e+02 +1.1800520115091118e+05 -2.3278074815559378e+06 -5.0517408807086706e+08 
+1.3000000000000000e+00 -1.0150071745797042e+00 +2.2341130637836435e+00 +1.4374381142327223e+01 +6.6079932485154995e+02 +1.1809934294696365e+05 -2.3338639381165211e+06 -5.0573441411724830e+08 
+1.4000000000000001e+00 -1.0150073671574278e+00 +2.2340513027279023e+00 +1.4370900339616268e+01 +6.6222905720350491e+02 +1.1819761200677321e+05 -2.3402670614018110e+06 -5.0631241866281462e+08 
+1.5000000000000002e+00 -1.0150075789229269e+00 +2.2339864528726552e+00 +1.4367102861258724e+01 +6.6371962882116622e+02 +1.1829959532741751e+05 -2.3469729056815668e+06 -5.0690509775933886e+08 
+1.6000000000000003e+00 -1.0150078099121780e+00 +2.2339187931435145e+00 +1.4362981505251119e+01 +6.6526263507470298e+02 +1.1840488006640291e+05 -2.3539375266986359e+06 -5.0750944828212851e+08 
+1.7000000000000004e+00 -1.0150080601612004e+00 +2.2338486024709017e+00 +1.4358529074594852e+01 +6.6684967137687079e+02 +1.1851305330235981e+05 -2.3611169811100885e+06 -5.0812246680342650e+08 
+1.8000000000000005e+00 -1.0150083297059844e+00 +2.2337761597876966e+00 +1.4353738368962400e+01 +6.6847233325874890e+02 +1.1862370219502610e+05 -2.3684673269589343e+06 -5.0874115036695749e+08 
+1.9000000000000006e+00 -1.0150086185825242e+00 +2.2337017440325835e+00 +1.4348602188297061e+01 +6.7012221631134855e+02 +1.1873641391946501e+05 -2.3759446234849915e+06 -5.0936249618408036e+08 
+2.0000000000000004e+00 -1.0150089268267768e+00 +2.2336256341448113e+00 +1.4343113327299500e+01 +6.7179091635226655e+02 +1.1885077577820505e+05 -2.3835049321217793e+06 -5.0998350219136822e+08 
+2.1000000000000005e+00 -1.0150092544410603e+00 +2.2335481447297165e+00 +1.4337272636549434e+01 +6.7346978810046073e+02 +1.1896636327989816e+05 -2.3911033370151818e+06 -5.1060130786710972e+08 
