# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994834404939e+00 +0.0000000000000000e+00 +9.9999999998221095e-02 -1.0331190012234879e-05 +0.0000000000000000e+00 +9.9999999994663324e-01
2.0000000000000001e-01 +9.1012979337620141e+00 +0.0000000000000000e+00 +1.9999999998576887e-01 -2.0662379540199358e-05 +0.0000000000000000e+00 +9.9999999978653298e-01
3.0000000000000004e-01 +9.1012953509645946e+00 +0.0000000000000000e+00 +2.9999999995196991e-01 -3.0993568834403063e-05 +0.0000000000000000e+00 +9.9999999951969931e-01
4.0000000000000002e-01 +9.1012917350482478e+00 +0.0000000000000000e+00 +3.9999999988615093e-01 -4.1324758137094186e-05 +0.0000000000000000e+00 +9.9999999914613213e-01
5.0000000000000000e-01 +9.1012870860129595e+00 +0.0000000000000000e+00 +4.9999999977763854e-01 -5.1655947682258676e-05 +0.0000000000000000e+00 +9.9999999866583145e-01
5.9999999999999998e-01 +9.1012814038586960e+00 +0.0000000000000000e+00 +5.9999999961575945e-01 -6.1987137695619610e-05 +0.0000000000000000e+00 +9.9999999807879725e-01
6.9999999999999996e-01 +9.1012746885853986e+00 +0.0000000000000000e+00 +6.9999999938984026e-01 -7.2318328394636552e-05 +0.0000000000000000e+00 +9.9999999738502954e-01
7.9999999999999993e-01 +9.1012669401929873e+00 +0.0000000000000000e+00 +7.9999999908920760e-01 -8.2649519988505041e-05 +0.0000000000000000e+00 +9.9999999658452832e-01
8.9999999999999991e-01 +9.1012581586813646e+00 +0.0000000000000000e+00 +8.9999999870318814e-01 -9.2980712678156135e-05 +0.0000000000000000e+00 +9.9999999567729347e-01
9.9999999999999989e-01 +9.1012483440504095e+00 +0.0000000000000000e+00 +9.9999999822110852e-01 -1.0331190665625599e-04 +0.0000000000000000e+00 +9.9999999466332490e-01
1.0999999999999999e+00 +9.1012374962999836e+00 +0.0000000000000000e+00 +1.0999999976322954e+00 -1.1364310210720558e-04 +0.0000000000000000e+00 +9.9999999354262259e-01
1.2000000000000000e+00 +9.1012256154299322e+00 +0.0000000000000000e+00 +1.1999999969260753e+00 -1.2397429920714046e-04 +0.0000000000000000e+00 +9.9999999231518644e-01
1.3000000000000000e+00 +9.1012127014400814e+00 +0.0000000000000000e+00 +1.2999999960917750e+00 -1.3430549812393054e-04 +0.0000000000000000e+00 +9.9999999098101644e-01
1.4000000000000001e+00 +9.1011987543302411e+00 +0.0000000000000000e+00 +1.3999999951187210e+00 -1.4463669901718009e-04 +0.0000000000000000e+00 +9.9999998954011249e-01
1.5000000000000002e+00 +9.1011837741002068e+00 +0.0000000000000000e+00 +1.4999999939962398e+00 -1.5496790203822764e-04 +0.0000000000000000e+00 +9.9999998799247447e-01
1.6000000000000003e+00 +9.1011677607497585e+00 +0.0000000000000000e+00 +1.5999999927136581e+00 -1.6529910733014606e-04 +0.0000000000000000e+00 +9.9999998633810239e-01
1.7000000000000004e+00 +9.1011507142786616e+00 +0.0000000000000000e+00 +1.6999999912603025e+00 -1.7563031502774274e-04 +0.0000000000000000e+00 +9.9999998457699601e-01
1.8000000000000005e+00 +9.1011326346866692e+00 +0.0000000000000000e+00 +1.7999999896254995e+00 -1.8596152525755967e-04 +0.0000000000000000e+00 +9.9999998270915536e-01
1.9000000000000006e+00 +9.1011135219735220e+00 +0.0000000000000000e+00 +1.8999999877985756e+00 -1.9629273813787381e-04 +0.0000000000000000e+00 +9.9999998073458018e-01
2.0000000000000004e+00 +9.1010933761389499e+00 +0.0000000000000000e+00 +1.9999999857688575e+00 -2.0662395377869742e-04 +0.0000000000000000e+00 +9.9999997865327050e-01
2.1000000000000005e+00 +9.1010721971826705e+00 +0.0000000000000000e+00 +2.0999999835256720e+00 -2.1695517228237029e-04 +0.0000000000000000e+00 +9.9999997646522620e-01
2.2000000000000006e+00 +9.1010499851043942e+00 +0.0000000000000000e+00 +2.1999999810583453e+00 -2.2728639375007008e-04 +0.0000000000000000e+00 +9.9999997417044717e-01
2.3000000000000007e+00 +9.1010267399038192e+00 +0.0000000000000000e+00 +2.2999999783562037e+00 -2.3761761828832296e-04 +0.0000000000000000e+00 +9.9999997176893318e-01
2.4000000000000008e+00 +9.1010024615806309e+00 +0.0000000000000000e+00 +2.3999999754085741e+00 -2.4794884600959604e-04 +0.0000000000000000e+00 +9.9999996926068424e-01
2.5000000000000009e+00 +9.1009771501345060e+00 +0.0000000000000000e+00 +2.4999999722047828e+00 -2.5828007703229835e-04 +0.0000000000000000e+00 +9.9999996664570023e-01
2.6000000000000010e+00 +9.1009508055651089e+00 +0.0000000000000000e+00 +2.5999999687341564e+00 -2.6861131148078147e-04 +0.0000000000000000e+00 +9.9999996392398094e-01
2.7000000000000011e+00 +9.1009234278720914e+00 +0.0000000000000000e+00 +2.6999999649860214e+00 -2.7894254948534087e-04 +0.0000000000000000e+00 +9.9999996109552625e-01
2.8000000000000012e+00 +9.1008950170550893e+00 +0.0000000000000000e+00 +2.7999999609497039e+00 -2.8927379118221669e-04 +0.0000000000000000e+00 +9.9999995816033593e-01
2.9000000000000012e+00 +9.1008655731137278e+00 +0.0000000000000000e+00 +2.8999999566145309e+00 -2.9960503671359504e-04 +0.0000000000000000e+00 +9.9999995511840989e-01
3.0000000000000013e+00 +9.1008350960476143e+00 +0.0000000000000000e+00 +2.9999999519698282e+00 -3.0993628622760924e-04 +0.0000000000000000e+00 +9.9999995196974800e-01
3.1000000000000014e+00 +9.1008035858563439e+00 +0.0000000000000000e+00 +3.0999999470049224e+00 -3.2026753987834109e-04 +0.0000000000000000e+00 +9.9999994871435005e-01
3.2000000000000015e+00 +9.1007710425394954e+00 +0.0000000000000000e+00 +3.1999999417091400e+00 -3.3059879782582237e-04 +0.0000000000000000e+00 +9.9999994535221581e-01
3.3000000000000016e+00 +9.1007374660966303e+00 +0.0000000000000000e+00 +3.2999999360718077e+00 -3.4093006023603624e-04 +0.0000000000000000e+00 +9.9999994188334518e-01
3.4000000000000017e+00 +9.1007028565272936e+00 +0.0000000000000000e+00 +3.3999999300822514e+00 -3.5126132728091879e-04 +0.0000000000000000e+00 +9.9999993830773792e-01
3.5000000000000018e+00 +9.1006672138310130e+00 +0.0000000000000000e+00 +3.4999999237297974e+00 -3.6159259913836088e-04 +0.0000000000000000e+00 +9.9999993462539383e-01
3.6000000000000019e+00 +9.1006305380072980e+00 +0.0000000000000000e+00 +3.5999999170037720e+00 -3.7192387599220962e-04 +0.0000000000000000e+00 +9.9999993083631267e-01
3.7000000000000020e+00 +9.1005928290556408e+00 +0.0000000000000000e+00 +3.6999999098935019e+00 -3.8225515803227039e-04 +0.0000000000000000e+00 +9.9999992694049422e-01
3.8000000000000020e+00 +9.1005540869755119e+00 +0.0000000000000000e+00 +3.7999999023883131e+00 -3.9258644545430875e-04 +0.0000000000000000e+00 +9.9999992293793827e-01
3.9000000000000021e+00 +9.1005143117663643e+00 +0.0000000000000000e+00 +3.8999998944775318e+00 -4.0291773846005231e-04 +0.0000000000000000e+00 +9.9999991882864459e-01
4.0000000000000018e+00 +9.1004735034276276e+00 +0.0000000000000000e+00 +3.9999998861504840e+00 -4.1324903725719291e-04 +0.0000000000000000e+00 +9.9999991461261284e-01
4.1000000000000014e+00 +9.1004316619587122e+00 +0.0000000000000000e+00 +4.0999998773964963e+00 -4.2358034205925961e-04 +0.0000000000000000e+00 +9.9999991028984281e-01
4.2000000000000011e+00 +9.1003887873590070e+00 +0.0000000000000000e+00 +4.1999998682048947e+00 -4.3391165308419945e-04 +0.0000000000000000e+00 +9.9999990586033416e-01
4.3000000000000007e+00 +9.1003448796278796e+00 +0.0000000000000000e+00 +4.2999998585650054e+00 -4.4424297055295622e-04 +0.0000000000000000e+00 +9.9999990132408667e-01
4.4000000000000004e+00 +9.1002999387646746e+00 +0.0000000000000000e+00 +4.3999998484661544e+00 -4.5457429468933973e-04 +0.0000000000000000e+00 +9.9999989668109990e-01
4.5000000000000000e+00 +9.1002539647687133e+00 +0.0000000000000000e+00 +4.4999998378976676e+00 -4.6490562572002386e-04 +0.0000000000000000e+00 +9.9999989193137373e-01
4.5999999999999996e+00 +9.1002069576392941e+00 +0.0000000000000000e+00 +4.5999998268488715e+00 -4.7523696387454444e-04 +0.0000000000000000e+00 +9.9999988707490772e-01
