# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.4909066092371527e-02 -1.0150098182787770e+00 -1.2202024526390376e-02
1.0000000000000001e-01 +9.1012994834404939e+00 +0.0000000000000000e+00 +9.9999999998221095e-02 +5.4908349823414519e-02 -1.0150097581783055e+00 -1.2202097676805879e-02
2.0000000000000001e-01 +9.1012979337620141e+00 +0.0000000000000000e+00 +1.9999999998576887e-01 +5.4907654994164799e-02 -1.0150097232038278e+00 -1.2202175016502550e-02
3.0000000000000004e-01 +9.1012953509645946e+00 +0.0000000000000000e+00 +2.9999999995196991e-01 +5.4906981521984415e-02 -1.0150097125437199e+00 -1.2202256309436044e-02
4.0000000000000002e-01 +9.1012917350482478e+00 +0.0000000000000000e+00 +3.9999999988615093e-01 +5.4906329324235129e-02 -1.0150097253862780e+00 -1.2202341319565416e-02
5.0000000000000000e-01 +9.1012870860129595e+00 +0.0000000000000000e+00 +4.9999999977763854e-01 +5.4905698318279531e-02 -1.0150097609197295e+00 -1.2202429810854390e-02
5.9999999999999998e-01 +9.1012814038586960e+00 +0.0000000000000000e+00 +5.9999999961575945e-01 +5.4905088421481917e-02 -1.0150098183322380e+00 -1.2202521547272535e-02
6.9999999999999996e-01 +9.1012746885853986e+00 +0.0000000000000000e+00 +6.9999999938984026e-01 +5.4904499551209372e-02 -1.0150098968119101e+00 -1.2202616292796510e-02
7.9999999999999993e-01 +9.1012669401929873e+00 +0.0000000000000000e+00 +7.9999999908920760e-01 +5.4903931624832751e-02 -1.0150099955468053e+00 -1.2202713811411265e-02
8.9999999999999991e-01 +9.1012581586813646e+00 +0.0000000000000000e+00 +8.9999999870318814e-01 +5.4903384559727576e-02 -1.0150101137249408e+00 -1.2202813867111232e-02
9.9999999999999989e-01 +9.1012483440504095e+00 +0.0000000000000000e+00 +9.9999999822110852e-01 +5.4902858273275075e-02 -1.0150102505342991e+00 -1.2202916223901584e-02
1.0999999999999999e+00 +9.1012374962999836e+00 +0.0000000000000000e+00 +1.0999999976322954e+00 +5.4902352682863163e-02 -1.0150104051628364e+00 -1.2203020645799426e-02
1.2000000000000000e+00 +9.1012256154299322e+00 +0.0000000000000000e+00 +1.1999999969260753e+00 +5.4901867705887453e-02 -1.0150105767984885e+00 -1.2203126896835012e-02
1.3000000000000000e+00 +9.1012127014400814e+00 +0.0000000000000000e+00 +1.2999999960917750e+00 +5.4901403259752124e-02 -1.0150107646291775e+00 -1.2203234741052943e-02
1.4000000000000001e+00 +9.1011987543302411e+00 +0.0000000000000000e+00 +1.3999999951187210e+00 +5.4900959261871107e-02 -1.0150109678428219e+00 -1.2203343942513430e-02
1.5000000000000002e+00 +9.1011837741002068e+00 +0.0000000000000000e+00 +1.4999999939962398e+00 +5.4900535629668845e-02 -1.0150111856273403e+00 -1.2203454265293444e-02
1.6000000000000003e+00 +9.1011677607497585e+00 +0.0000000000000000e+00 +1.5999999927136581e+00 +5.4900132280581417e-02 -1.0150114171706608e+00 -1.2203565473487979e-02
1.7000000000000004e+00 +9.1011507142786616e+00 +0.0000000000000000e+00 +1.6999999912603025e+00 +5.4899749132057495e-02 -1.0150116616607283e+00 -1.2203677331211249e-02
1.8000000000000005e+00 +9.1011326346866692e+00 +0.0000000000000000e+00 +1.7999999896254995e+00 +5.4899386101559276e-02 -1.0150119182855093e+00 -1.2203789602597891e-02
1.9000000000000006e+00 +9.1011135219735220e+00 +0.0000000000000000e+00 +1.8999999877985756e+00 +5.4899043106563551e-02 -1.0150121862330026e+00 -1.2203902051804202e-02
2.0000000000000004e+00 +9.1010933761389499e+00 +0.0000000000000000e+00 +1.9999999857688575e+00 +5.4898720064562631e-02 -1.0150124646912435e+00 -1.2204014443009335e-02
2.1000000000000005e+00 +9.1010721971826705e+00 +0.0000000000000000e+00 +2.0999999835256720e+00 +5.4898416873943853e-02 -1.0150127530808872e+00 -1.2204126563707616e-02
2.2000000000000006e+00 +9.1010499851043942e+00 +0.0000000000000000e+00 +2.1999999810583453e+00 +5.4898133356618375e-02 -1.0150130517529397e+00 -1.2204238294567406e-02
2.3000000000000007e+00 +9.1010267399038192e+00 +0.0000000000000000e+00 +2.2999999783562037e+00 +5.4897869315371481e-02 -1.0150133612910492e+00 -1.2204349539529081e-02
