# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.5459534553805881e-02 -1.0153833473045735e+00 -1.1664502940829241e-02
-1.0000000000000001e-01 +9.0449994832495637e+00 +0.0000000000000000e+00 -9.9999999998219791e-02 +5.5457945155458724e-02 -1.0153881964263340e+00 -1.1664382576501962e-02
-2.0000000000000001e-01 +9.0449979329949652e+00 +0.0000000000000000e+00 -1.9999999998575829e-01 +5.5456347379738577e-02 -1.0153930267625482e+00 -1.1664267548719558e-02
-3.0000000000000004e-01 +9.0449953492312893e+00 +0.0000000000000000e+00 -2.9999999995193405e-01 +5.5454741709441764e-02 -1.0153978377999247e+00 -1.1664157358888878e-02
-4.0000000000000002e-01 +9.0449917319536386e+00 +0.0000000000000000e+00 -3.9999999988606549e-01 +5.5453128627367280e-02 -1.0154026290251061e+00 -1.1664051508413842e-02
-5.0000000000000000e-01 +9.0449870811571387e+00 +0.0000000000000000e+00 -4.9999999977747089e-01 +5.5451508616315384e-02 -1.0154073999246889e+00 -1.1663949498696140e-02
-5.9999999999999998e-01 +9.0449813968369330e+00 +0.0000000000000000e+00 -5.9999999961546835e-01 +5.5449882159086111e-02 -1.0154121499852420e+00 -1.1663850831135870e-02
-6.9999999999999996e-01 +9.0449746789881864e+00 +0.0000000000000000e+00 -6.9999999938937585e-01 +5.5448249738477860e-02 -1.0154168786933269e+00 -1.1663755007132275e-02
-7.9999999999999993e-01 +9.0449669276060884e+00 +0.0000000000000000e+00 -7.9999999908851116e-01 +5.5446611837285907e-02 -1.0154215855355146e+00 -1.1663661528084374e-02
-8.9999999999999991e-01 +9.0449581426858465e+00 +0.0000000000000000e+00 -8.9999999870219194e-01 +5.5444968938300962e-02 -1.0154262699984082e+00 -1.1663569895391687e-02
-9.9999999999999989e-01 +9.0449483242226965e+00 +0.0000000000000000e+00 -9.9999999821973573e-01 +5.5443321524307740e-02 -1.0154309315686605e+00 -1.1663479610454880e-02
-1.0999999999999999e+00 +9.0449374722118936e+00 +0.0000000000000000e+00 -1.0999999976304600e+00 +5.5441670078083490e-02 -1.0154355697329926e+00 -1.1663390174676483e-02
-1.2000000000000000e+00 +9.0449255866487182e+00 +0.0000000000000000e+00 -1.1999999969236819e+00 +5.5440015082396550e-02 -1.0154401839782141e+00 -1.1663301089461540e-02
-1.3000000000000000e+00 +9.0449126675284734e+00 +0.0000000000000000e+00 -1.2999999960887185e+00 +5.5438357020004957e-02 -1.0154447737912422e+00 -1.1663211856218301e-02
-1.4000000000000001e+00 +9.0448987148464912e+00 +0.0000000000000000e+00 -1.3999999951148867e+00 +5.5436696373654865e-02 -1.0154493386591210e+00 -1.1663121976358916e-02
-1.5000000000000002e+00 +9.0448837285981263e+00 +0.0000000000000000e+00 -1.4999999939915034e+00 +5.5435033626079190e-02 -1.0154538780690414e+00 -1.1663030951300096e-02
-1.6000000000000003e+00 +9.0448677087787583e+00 +0.0000000000000000e+00 -1.5999999927078852e+00 +5.5433369259996146e-02 -1.0154583915083575e+00 -1.1662938282463805e-02
-1.7000000000000004e+00 +9.0448506553837973e+00 +0.0000000000000000e+00 -1.6999999912533486e+00 +5.5431703758107791e-02 -1.0154628784646103e+00 -1.1662843471277946e-02
-1.8000000000000005e+00 +9.0448325684086761e+00 +0.0000000000000000e+00 -1.7999999896172101e+00 +5.5430037603098600e-02 -1.0154673384255435e+00 -1.1662746019177028e-02
-1.9000000000000006e+00 +9.0448134478488580e+00 +0.0000000000000000e+00 -1.8999999877887859e+00 +5.5428371277633941e-02 -1.0154717708791245e+00 -1.1662645427602866e-02
-2.0000000000000004e+00 +9.0447932936998345e+00 +0.0000000000000000e+00 -1.9999999857573920e+00 +5.5426705264358701e-02 -1.0154761753135628e+00 -1.1662541198005243e-02
-2.1000000000000005e+00 +9.0447721059571240e+00 +0.0000000000000000e+00 -2.0999999835123448e+00 +5.5425040078017206e-02 -1.0154805509604479e+00 -1.1662432963153576e-02
-2.2000000000000006e+00 +9.0447498846162748e+00 +0.0000000000000000e+00 -2.1999999810429598e+00 +5.5423376361827523e-02 -1.0154848960240386e+00 -1.1662320881070401e-02
-2.3000000000000007e+00 +9.0447266296728674e+00 +0.0000000000000000e+00 -2.2999999783385525e+00 +5.5421714791137271e-02 -1.0154892084517675e+00 -1.1662205241098183e-02
-2.4000000000000008e+00 +9.0447023411225160e+00 +0.0000000000000000e+00 -2.3999999753884391e+00 +5.5420056041307335e-02 -1.0154934861910903e+00 -1.1662086332588669e-02
-2.5000000000000009e+00 +9.0446770189608685e+00 +0.0000000000000000e+00 -2.4999999721819348e+00 +5.5418400787714366e-02 -1.0154977271894767e+00 -1.1661964444903425e-02
-2.6000000000000010e+00 +9.0446506631836101e+00 +0.0000000000000000e+00 -2.5999999687083548e+00 +5.5416749705753360e-02 -1.0155019293944010e+00 -1.1661839867414392e-02
-2.7000000000000011e+00 +9.0446232737864669e+00 +0.0000000000000000e+00 -2.6999999649570143e+00 +5.5415103470840013e-02 -1.0155060907533304e+00 -1.1661712889504407e-02
-2.8000000000000012e+00 +9.0445948507652076e+00 +0.0000000000000000e+00 -2.7999999609172286e+00 +5.5413462758413377e-02 -1.0155102092137160e+00 -1.1661583800567759e-02
-2.9000000000000012e+00 +9.0445653941156419e+00 +0.0000000000000000e+00 -2.8999999565783123e+00 +5.5411828243938331e-02 -1.0155142827229806e+00 -1.1661452890010721e-02
-3.0000000000000013e+00 +9.0445349038336289e+00 +0.0000000000000000e+00 -2.9999999519295808e+00 +5.5410200602908001e-02 -1.0155183092285114e+00 -1.1661320447252091e-02
-3.1000000000000014e+00 +9.0445033799150725e+00 +0.0000000000000000e+00 -3.0999999469603483e+00 +5.5408580510846378e-02 -1.0155222866776470e+00 -1.1661186761723757e-02
-3.2000000000000015e+00 +9.0444708223559278e+00 +0.0000000000000000e+00 -3.1999999416599296e+00 +5.5406968643310794e-02 -1.0155262130176692e+00 -1.1661052122871192e-02
-3.3000000000000016e+00 +9.0444372311522017e+00 +0.0000000000000000e+00 -3.2999999360176395e+00 +5.5405365675894429e-02 -1.0155300861957912e+00 -1.1660916820154058e-02
-3.4000000000000017e+00 +9.0444026062999558e+00 +0.0000000000000000e+00 -3.3999999300227923e+00 +5.5403772284228790e-02 -1.0155339041591480e+00 -1.1660781143046689e-02
-3.5000000000000018e+00 +9.0443669477953090e+00 +0.0000000000000000e+00 -3.4999999236647024e+00 +5.5402189143986272e-02 -1.0155376648547876e+00 -1.1660645381038677e-02
-3.6000000000000019e+00 +9.0443302556344367e+00 +0.0000000000000000e+00 -3.5999999169326835e+00 +5.5400616930882635e-02 -1.0155413662296573e+00 -1.1660509823635401e-02
-3.7000000000000020e+00 +9.0442925298135766e+00 +0.0000000000000000e+00 -3.6999999098160501e+00 +5.5399056320679513e-02 -1.0155450062305968e+00 -1.1660374760358553e-02
-3.8000000000000020e+00 +9.0442537703290267e+00 +0.0000000000000000e+00 -3.7999999023041164e+00 +5.5397507989186960e-02 -1.0155485828043269e+00 -1.1660240480746731e-02
-3.9000000000000021e+00 +9.0442139771771508e+00 +0.0000000000000000e+00 -3.8999998943861964e+00 +5.5395972612265899e-02 -1.0155520938974389e+00 -1.1660107274355930e-02
-4.0000000000000018e+00 +9.0441731503543803e+00 +0.0000000000000000e+00 -3.9999998860516035e+00 +5.5394450865830717e-02 -1.0155555374563843e+00 -1.1659975430760123e-02
-4.1000000000000014e+00 +9.0441312898572139e+00 +0.0000000000000000e+00 -4.0999998772896520e+00 +5.5392943337292631e-02 -1.0155589122344906e+00 -1.1659845177628445e-02
