--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16106 ,  +0.00e+00 ,  -2.26e-01 ,  -2.11e+00 ,  -1.54e+01 ,  +1.39e+03 ,  +2.25e+04 ,  -8.57e+06 , 
 0.1920 ,  +1.14600 ,  +0.00e+00 ,  -2.11e-01 ,  -1.89e+00 ,  -6.12e+00 ,  -1.50e+03 ,  -8.73e+03 ,  +6.51e+06 , 
 0.1820 ,  +1.09853 ,  +0.00e+00 ,  -1.86e-01 ,  -1.90e+00 ,  -1.86e+00 ,  -2.68e+02 ,  +9.51e+03 ,  +3.63e+05 , 
 0.0100 ,  +0.04922 ,  +0.00e+00 ,  -2.53e-01 ,  -1.65e+00 ,  +2.03e+01 ,  -6.95e+02 ,  -1.04e+04 ,  +1.18e+06 , 
 0.0100 ,  +0.03494 ,  +0.00e+00 ,  -1.55e-01 ,  -1.37e+00 ,  +2.56e+01 ,  -1.24e+03 ,  -1.36e+03 ,  +2.46e+06 , 
 0.0130 ,  +0.03145 ,  +0.00e+00 ,  -4.72e-02 ,  -2.03e+00 ,  +2.51e+01 ,  -8.86e+02 ,  -4.28e+03 ,  +1.29e+06 , 
 0.0170 ,  +0.02846 ,  +0.00e+00 ,  +7.03e-03 ,  -2.49e+00 ,  +1.29e+01 ,  +2.39e+02 ,  -5.33e+03 ,  -1.74e+06 , 
 0.0200 ,  +0.02226 ,  +0.00e+00 ,  +2.57e-02 ,  -2.36e+00 ,  -2.37e+00 ,  +1.31e+03 ,  +1.25e+04 ,  -4.97e+06 , 
 0.0300 ,  +0.01798 ,  +0.00e+00 ,  +2.13e-02 ,  -1.53e+00 ,  -1.09e+01 ,  +1.17e+03 ,  +3.95e+04 ,  -4.57e+06 , 
 0.0500 ,  +0.01010 ,  -3.06e-03 ,  +6.18e-03 ,  -4.73e-01 ,  -4.12e+00 ,  +6.35e+01 ,  +1.17e+04 ,  -1.22e+05 , 
