# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.7970986681614280e-02 -3.4183900829826208e-01 -3.9009211370489650e-03
-1.0000000000000001e-01 +9.1012994848612241e+00 +0.0000000000000000e+00 -9.9999999998230865e-02 +1.7971044262174867e-02 -3.4183916408924486e-01 -3.9009058349634587e-03
-2.0000000000000001e-01 +9.1012979394445814e+00 +0.0000000000000000e+00 -1.9999999998584703e-01 +1.7971103170086045e-02 -3.4183932128216110e-01 -3.9008924224317588e-03
-3.0000000000000004e-01 +9.1012953637495979e+00 +0.0000000000000000e+00 -2.9999999995223375e-01 +1.7971163256648933e-02 -3.4183947999789399e-01 -3.9008806849213980e-03
-4.0000000000000002e-01 +9.1012917577757957e+00 +0.0000000000000000e+00 -3.9999999988677626e-01 +1.7971224373173066e-02 -3.4183964035728531e-01 -3.9008704079040676e-03
-5.0000000000000000e-01 +9.1012871215226916e+00 +0.0000000000000000e+00 -4.9999999977885978e-01 +1.7971286370974393e-02 -3.4183980248114187e-01 -3.9008613768538787e-03
-5.9999999999999998e-01 +9.1012814549897989e+00 +0.0000000000000000e+00 -5.9999999961786954e-01 +1.7971349101373331e-02 -3.4183996649024495e-01 -3.9008533772456346e-03
-6.9999999999999996e-01 +9.1012747581766220e+00 +0.0000000000000000e+00 -6.9999999939319069e-01 +1.7971412415692712e-02 -3.4184013250535589e-01 -3.9008461945530797e-03
-7.9999999999999993e-01 +9.1012670310826618e+00 +0.0000000000000000e+00 -7.9999999909420849e-01 +1.7971476165255840e-02 -3.4184030064722482e-01 -3.9008396142471676e-03
-8.9999999999999991e-01 +9.1012582737074137e+00 +0.0000000000000000e+00 -8.9999999871030811e-01 +1.7971540201384476e-02 -3.4184047103659893e-01 -3.9008334217943241e-03
-9.9999999999999989e-01 +9.1012484860503626e+00 +0.0000000000000000e+00 -9.9999999823087471e-01 +1.7971604375396848e-02 -3.4184064379422802e-01 -3.9008274026546999e-03
-1.0999999999999999e+00 +9.1012376681109899e+00 +0.0000000000000000e+00 -1.0999999976452934e+00 +1.7971668538605642e-02 -3.4184081904087438e-01 -3.9008213422804423e-03
-1.2000000000000000e+00 +9.1012258198887697e+00 +0.0000000000000000e+00 -1.1999999969429493e+00 +1.7971732542316061e-02 -3.4184099689731906e-01 -3.9008150261139510e-03
-1.3000000000000000e+00 +9.1012129413831655e+00 +0.0000000000000000e+00 -1.2999999961132276e+00 +1.7971796237823759e-02 -3.4184117748436982e-01 -3.9008082395861391e-03
-1.4000000000000001e+00 +9.1011990325936356e+00 +0.0000000000000000e+00 -1.3999999951455131e+00 +1.7971859476412905e-02 -3.4184136092286854e-01 -3.9008007681146971e-03
-1.5000000000000002e+00 +9.1011840935196275e+00 +0.0000000000000000e+00 -1.4999999940291910e+00 +1.7971922109354155e-02 -3.4184154733369931e-01 -3.9007923971023494e-03
-1.6000000000000003e+00 +9.1011681241605817e+00 +0.0000000000000000e+00 -1.5999999927536466e+00 +1.7971983987902698e-02 -3.4184173683779606e-01 -3.9007829119351261e-03
-1.7000000000000004e+00 +9.1011511245159298e+00 +0.0000000000000000e+00 -1.6999999913082646e+00 +1.7972044963296210e-02 -3.4184192955614917e-01 -3.9007720979806109e-03
-1.8000000000000005e+00 +9.1011330945850908e+00 +0.0000000000000000e+00 -1.7999999896824304e+00 +1.7972104886752892e-02 -3.4184212560981442e-01 -3.9007597405862110e-03
-1.9000000000000006e+00 +9.1011140343674768e+00 +0.0000000000000000e+00 -1.8999999878655285e+00 +1.7972163609469509e-02 -3.4184232511991980e-01 -3.9007456250774210e-03
-2.0000000000000004e+00 +9.1010939438624874e+00 +0.0000000000000000e+00 -1.9999999858469442e+00 +1.7972220982619320e-02 -3.4184252820767325e-01 -3.9007295367560709e-03
-2.1000000000000005e+00 +9.1010728230695133e+00 +0.0000000000000000e+00 -2.0999999836160623e+00 +1.7972276885680382e-02 -3.4184273487962502e-01 -3.9007113217065055e-03
