# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -3.4199658212250583e-01 +7.6119596846794391e-01 +6.5407120783834412e+00 +4.7406530225175473e+01 +1.5905443165470103e+03 -1.7863788912952281e+04 +3.8564205128238946e+06 
+1.0000000000000001e-01 -3.4199501281289590e-01 +7.6119024455145456e-01 +6.5425176683168331e+00 +4.7525897831751656e+01 +1.5782047006652858e+03 -1.8827272128957182e+04 +3.8610175134416730e+06 
+2.0000000000000001e-01 -3.4199343564840690e-01 +7.6118389757082627e-01 +6.5444703995756948e+00 +4.7662121204932618e+01 +1.5649036994811845e+03 -1.9859769980021552e+04 +3.8643654003002797e+06 
+3.0000000000000004e-01 -3.4199185054764436e-01 +7.6117698448079940e-01 +6.5465710362807252e+00 +4.7812541114706676e+01 +1.5504433120364188e+03 -2.0946308769341849e+04 +3.8678514551489372e+06 
+4.0000000000000002e-01 -3.4199025742920108e-01 +7.6116956223367971e-01 +6.5488203409314307e+00 +4.7974498384310365e+01 +1.5346255688219044e+03 -2.2071915003149978e+04 +3.8728628033470707e+06 
+5.0000000000000000e-01 -3.4198865621166991e-01 +7.6116168778015159e-01 +6.5512190762288478e+00 +4.8145333884295248e+01 +1.5172524943061296e+03 -2.3221615416014905e+04 +3.8807865999810831e+06 
+5.9999999999999998e-01 -3.4198704681363346e-01 +7.6115341806691983e-01 +6.5537680037466410e+00 +4.8322388598447837e+01 +1.4981261340608824e+03 -2.4380437358378651e+04 +3.8930098946246961e+06 
+6.9999999999999996e-01 -3.4198542915369812e-01 +7.6114481004049406e-01 +6.5564678883362522e+00 +4.8503003522017202e+01 +1.4770484700733896e+03 -2.5533408229461791e+04 +3.9109200361407544e+06 
+7.9999999999999993e-01 -3.4198380315043625e-01 +7.6113592064535152e-01 +6.5593194907035244e+00 +4.8684519717592508e+01 +1.4538215643005233e+03 -2.6665555823051218e+04 +3.9359039820183325e+06 
+8.9999999999999991e-01 -3.4198216872244469e-01 +7.6112680682450451e-01 +6.5623235748915008e+00 +4.8864278302529527e+01 +1.4282474150896637e+03 -2.7761908270257394e+04 +3.9693489846990732e+06 
+9.9999999999999989e-01 -3.4198052578831178e-01 +7.6111752551959977e-01 +6.5654809043632483e+00 +4.9039620454362854e+01 +1.4001280325701409e+03 -2.8807494104872301e+04 +4.0126422284519910e+06 
+1.0999999999999999e+00 -3.4197887426663343e-01 +7.6110813367113639e-01 +6.5687922435020027e+00 +4.9207887408834623e+01 +1.3692654126717716e+03 -2.9787342270440586e+04 +4.0671709465224249e+06 
+1.2000000000000000e+00 -3.4197721407600140e-01 +7.6109868822112337e-01 +6.5722583568691020e+00 +4.9366420381761046e+01 +1.3354615470038484e+03 -3.0686481669489007e+04 +4.1343223841882683e+06 
+1.3000000000000000e+00 -3.4197554513502321e-01 +7.6108924610791318e-01 +6.5758800110407192e+00 +4.9512560732235059e+01 +1.2985183941568748e+03 -3.1489942164103977e+04 +4.2154839175609406e+06 
+1.4000000000000001e+00 -3.4197386736229740e-01 +7.6107986427210284e-01 +6.5796579721393149e+00 +4.9643649789259662e+01 +1.2582379214423811e+03 -3.2182753563456841e+04 +4.3120428683856465e+06 
+1.5000000000000002e+00 -3.4197218067643892e-01 +7.6107059965234980e-01 +6.5835930086805581e+00 +4.9757028984241479e+01 +1.2144220556816940e+03 -3.2749946438730003e+04 +4.4253867235578168e+06 
+1.6000000000000003e+00 -3.4197048499607097e-01 +7.6106150919057614e-01 +6.5876858905544013e+00 +4.9850039695506432e+01 +1.1668727011843639e+03 -3.3176551209274978e+04 +4.5569030533007169e+06 
+1.7000000000000004e+00 -3.4196878023981436e-01 +7.6105264982568843e-01 +6.5919373879803818e+00 +4.9920023444908203e+01 +1.1153917591280917e+03 -3.3447599340045206e+04 +4.7079794189938698e+06 
+1.8000000000000005e+00 -3.4196706632630741e-01 +7.6104407850037648e-01 +6.5963482737746242e+00 +4.9964321702506744e+01 +1.0597810873467315e+03 -3.3548122215636402e+04 +4.8800035553666139e+06 
+1.9000000000000006e+00 -3.4196534317419092e-01 +7.6103585215572445e-01 +6.6009193217255104e+00 +4.9980276039359268e+01 +9.9984252854540034e+02 -3.3463152028578123e+04 +5.0743632436118415e+06 
