# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994846170905e+00 +0.0000000000000000e+00 +9.9999999998229214e-02 -1.0307650415132902e-05 +0.0000000000000000e+00 +9.9999999994687616e-01
2.0000000000000001e-01 +9.1012979384714789e+00 +0.0000000000000000e+00 +1.9999999998583368e-01 -2.0615253979546729e-05 +0.0000000000000000e+00 +9.9999999978750564e-01
3.0000000000000004e-01 +9.1012953615678640e+00 +0.0000000000000000e+00 +2.9999999995218884e-01 -3.0922810449147151e-05 +0.0000000000000000e+00 +9.9999999952188989e-01
4.0000000000000002e-01 +9.1012917539109672e+00 +0.0000000000000000e+00 +3.9999999988667023e-01 -4.1230319580921408e-05 +0.0000000000000000e+00 +9.9999999915003035e-01
5.0000000000000000e-01 +9.1012871155055333e+00 +0.0000000000000000e+00 +4.9999999977865350e-01 -5.1537781132938414e-05 +0.0000000000000000e+00 +9.9999999867192857e-01
5.9999999999999998e-01 +9.1012814463563334e+00 +0.0000000000000000e+00 +5.9999999961751460e-01 -6.1845194864348969e-05 +0.0000000000000000e+00 +9.9999999808758600e-01
6.9999999999999996e-01 +9.1012747464681620e+00 +0.0000000000000000e+00 +6.9999999939262947e-01 -7.2152560535386075e-05 +0.0000000000000000e+00 +9.9999999739700407e-01
7.9999999999999993e-01 +9.1012670158458366e+00 +0.0000000000000000e+00 +7.9999999909337416e-01 -8.2459877907365312e-05 +0.0000000000000000e+00 +9.9999999660018435e-01
8.9999999999999991e-01 +9.1012582544941996e+00 +0.0000000000000000e+00 +8.9999999870912506e-01 -9.2767146742685387e-05 +0.0000000000000000e+00 +9.9999999569712827e-01
9.9999999999999989e-01 +9.1012484624181145e+00 +0.0000000000000000e+00 +9.9999999822925867e-01 -1.0307436680482865e-04 +0.0000000000000000e+00 +9.9999999468783751e-01
1.0999999999999999e+00 +9.1012376396224717e+00 +0.0000000000000000e+00 +1.0999999976431514e+00 -1.1338153785836190e-04 +0.0000000000000000e+00 +9.9999999357231351e-01
1.2000000000000000e+00 +9.1012257861121846e+00 +0.0000000000000000e+00 +1.1999999969401802e+00 -1.2368865966893704e-04 +0.0000000000000000e+00 +9.9999999235055781e-01
1.3000000000000000e+00 +9.1012129018921879e+00 +0.0000000000000000e+00 +1.2999999961097219e+00 -1.3399573200329214e-04 +0.0000000000000000e+00 +9.9999999102257198e-01
1.4000000000000001e+00 +9.1011989869674412e+00 +0.0000000000000000e+00 +1.3999999951411537e+00 -1.4430275462925222e-04 +0.0000000000000000e+00 +9.9999998958835756e-01
1.5000000000000002e+00 +9.1011840413429272e+00 +0.0000000000000000e+00 +1.4999999940238526e+00 -1.5460972731573051e-04 +0.0000000000000000e+00 +9.9999998804791612e-01
1.6000000000000003e+00 +9.1011680650236499e+00 +0.0000000000000000e+00 +1.5999999927471962e+00 -1.6491664983272952e-04 +0.0000000000000000e+00 +9.9999998640124932e-01
1.7000000000000004e+00 +9.1011510580146400e+00 +0.0000000000000000e+00 +1.6999999913005617e+00 -1.7522352195134235e-04 +0.0000000000000000e+00 +9.9999998464835871e-01
1.8000000000000005e+00 +9.1011330203209475e+00 +0.0000000000000000e+00 +1.7999999896733270e+00 -1.8553034344375412e-04 +0.0000000000000000e+00 +9.9999998278924584e-01
1.9000000000000006e+00 +9.1011139519476458e+00 +0.0000000000000000e+00 +1.8999999878548701e+00 -1.9583711408324337e-04 +0.0000000000000000e+00 +9.9999998082391239e-01
2.0000000000000004e+00 +9.1010938528998331e+00 +0.0000000000000000e+00 +1.9999999858345689e+00 -2.0614383364418365e-04 +0.0000000000000000e+00 +9.9999997875235991e-01
