# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -6.1878092368866391e-02 +1.3856392781768040e-01 +1.0861326182358766e+00 +8.2595472480770447e+00 +3.0725390229601139e+03 -2.2564680796938110e+03 -1.3571403432867255e+07 
+1.0000000000000001e-01 -6.1878097684817723e-02 +1.3856111945286559e-01 +1.0856407122933862e+00 +8.3002836245479923e+00 +3.0826688239300834e+03 -2.4220957780300323e+03 -1.3629875383175714e+07 
+2.0000000000000001e-01 -6.1878105301088206e-02 +1.3855755929881375e-01 +1.0853670634285433e+00 +8.3641732482163196e+00 +3.0890268101318165e+03 -2.7203949563178339e+03 -1.3671985091038642e+07 
+3.0000000000000004e-01 -6.1878115129707929e-02 +1.3855330148287009e-01 +1.0852912220712070e+00 +8.4496151124241337e+00 +3.0919327409871134e+03 -3.1421795727460890e+03 -1.3698993990432587e+07 
+4.0000000000000002e-01 -6.1878127082703897e-02 +1.3854840013096001e-01 +1.0853927382632917e+00 +8.5550082613392942e+00 +3.0917063816815039e+03 -3.6782639196748723e+03 -1.3712163534279533e+07 
+5.0000000000000000e-01 -6.1878141072096972e-02 +1.3854290936725144e-01 +1.0856511613631927e+00 +8.6787517992381780e+00 +3.0886675083557670e+03 -4.3194626804629897e+03 -1.3712755218402890e+07 
+5.9999999999999998e-01 -6.1878157009904816e-02 +1.3853688331522568e-01 +1.0860460403382475e+00 +8.8192448593460462e+00 +3.0831359031516340e+03 -5.0565907514020855e+03 -1.3702030559847848e+07 
+6.9999999999999996e-01 -6.1878174808142845e-02 +1.3853037609729385e-01 +1.0865569238897523e+00 +8.9748866153702505e+00 +3.0754313519160355e+03 -5.8804633145117286e+03 -1.3681251086734870e+07 
+7.9999999999999993e-01 -6.1878194378824108e-02 +1.3852344183576379e-01 +1.0871633604718989e+00 +9.1440762530294570e+00 +3.0658736438084516e+03 -6.7818956741871070e+03 -1.3651678336450294e+07 
+8.9999999999999991e-01 -6.1878215633960905e-02 +1.3851613465284232e-01 +1.0878448984545857e+00 +9.3252129697883834e+00 +3.0547825685860862e+03 -7.7517032592307369e+03 -1.3614573844364915e+07 
+9.9999999999999989e-01 -6.1878238485563952e-02 +1.3850850867107406e-01 +1.0885810860477512e+00 +9.5166959622266489e+00 +3.0424779179338843e+03 -8.7807015533998911e+03 -1.3571199149997178e+07 
+1.0999999999999999e+00 -6.1878262845647611e-02 +1.3850061801367450e-01 +1.0893514718987531e+00 +9.7169244168491957e+00 +3.0292794746764112e+03 -9.8597060478513922e+03 -1.3522815747818191e+07 
+1.2000000000000000e+00 -6.1878288626225200e-02 +1.3849251680478811e-01 +1.0901356045713591e+00 +9.9242975017152943e+00 +3.0155070223310790e+03 -1.0979532193092180e+04 -1.3470685131883135e+07 
+1.3000000000000000e+00 -6.1878315739313822e-02 +1.3848425917022775e-01 +1.0909130330876693e+00 +1.0137214345458984e+01 +3.0014803354893475e+03 -1.2130995282913787e+04 -1.3416068752595380e+07 
+1.4000000000000001e+00 -6.1878344096931832e-02 +1.3847589923710357e-01 +1.0916633066570094e+00 +1.0354074047589075e+01 +2.9875191846375619e+03 -1.3304910516466698e+04 -1.3360228038773300e+07 
