# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994838536780e+00 +0.0000000000000000e+00 +9.9999999998223940e-02 -1.0322925729679418e-05 +0.0000000000000000e+00 +9.9999999994671862e-01
2.0000000000000001e-01 +9.1012979354149905e+00 +0.0000000000000000e+00 +1.9999999998579160e-01 -2.0645847371207154e-05 +0.0000000000000000e+00 +9.9999999978687448e-01
3.0000000000000004e-01 +9.1012953546843320e+00 +0.0000000000000000e+00 +2.9999999995204674e-01 -3.0968765191952728e-05 +0.0000000000000000e+00 +9.9999999952046781e-01
4.0000000000000002e-01 +9.1012917416620702e+00 +0.0000000000000000e+00 +3.9999999988633306e-01 -4.1291679465286547e-05 +0.0000000000000000e+00 +9.9999999914749860e-01
5.0000000000000000e-01 +9.1012870963485479e+00 +0.0000000000000000e+00 +4.9999999977799436e-01 -5.1614590470581654e-05 +0.0000000000000000e+00 +9.9999999866796707e-01
5.9999999999999998e-01 +9.1012814187440760e+00 +0.0000000000000000e+00 +5.9999999961637440e-01 -6.1937498493215266e-05 +0.0000000000000000e+00 +9.9999999808187323e-01
6.9999999999999996e-01 +9.1012747088489387e+00 +0.0000000000000000e+00 +6.9999999939081692e-01 -7.2260403824569964e-05 +0.0000000000000000e+00 +9.9999999738921708e-01
7.9999999999999993e-01 +9.1012669666633901e+00 +0.0000000000000000e+00 +7.9999999909066577e-01 -8.2583306762034616e-05 +0.0000000000000000e+00 +9.9999999658999883e-01
8.9999999999999991e-01 +9.1012581921876556e+00 +0.0000000000000000e+00 +8.9999999870526470e-01 -9.2906207609005001e-05 +0.0000000000000000e+00 +9.9999999568421838e-01
9.9999999999999989e-01 +9.1012483854219273e+00 +0.0000000000000000e+00 +9.9999999822395746e-01 -1.0322910667488416e-04 +0.0000000000000000e+00 +9.9999999467187584e-01
1.0999999999999999e+00 +9.1012375463663684e+00 +0.0000000000000000e+00 +1.0999999976360879e+00 -1.1355200427508244e-04 +0.0000000000000000e+00 +9.9999999355297120e-01
1.2000000000000000e+00 +9.1012256750211105e+00 +0.0000000000000000e+00 +1.1999999969309998e+00 -1.2387490073101731e-04 +0.0000000000000000e+00 +9.9999999232750447e-01
1.3000000000000000e+00 +9.1012127713862494e+00 +0.0000000000000000e+00 +1.2999999960980368e+00 -1.3419779637011269e-04 +0.0000000000000000e+00 +9.9999999099547565e-01
1.4000000000000001e+00 +9.1011988354618527e+00 +0.0000000000000000e+00 +1.3999999951265429e+00 -1.4452069152579835e-04 +0.0000000000000000e+00 +9.9999998955688474e-01
1.5000000000000002e+00 +9.1011838672479506e+00 +0.0000000000000000e+00 +1.4999999940058617e+00 -1.5484358653750861e-04 +0.0000000000000000e+00 +9.9999998801173173e-01
1.6000000000000003e+00 +9.1011678667445395e+00 +0.0000000000000000e+00 +1.5999999927253372e+00 -1.6516648175068105e-04 +0.0000000000000000e+00 +9.9999998636001652e-01
1.7000000000000004e+00 +9.1011508339515821e+00 +0.0000000000000000e+00 +1.6999999912743129e+00 -1.7548937751675484e-04 +0.0000000000000000e+00 +9.9999998460173900e-01
1.8000000000000005e+00 +9.1011327688690056e+00 +0.0000000000000000e+00 +1.7999999896421328e+00 -1.8581227419316865e-04 +0.0000000000000000e+00 +9.9999998273689916e-01
1.9000000000000006e+00 +9.1011136714967016e+00 +0.0000000000000000e+00 +1.8999999878181406e+00 -1.9613517214335857e-04 +0.0000000000000000e+00 +9.9999998076549690e-01
2.0000000000000004e+00 +9.1010935418345227e+00 +0.0000000000000000e+00 +1.9999999857916801e+00 -2.0645807173675539e-04 +0.0000000000000000e+00 +9.9999997868753199e-01
2.1000000000000005e+00 +9.1010723798822877e+00 +0.0000000000000000e+00 +2.0999999835520948e+00 -2.1678097334907828e-04 +0.0000000000000000e+00 +9.9999997650300443e-01
2.2000000000000006e+00 +9.1010501856397727e+00 +0.0000000000000000e+00 +2.1999999810887290e+00 -2.2710387736559230e-04 +0.0000000000000000e+00 +9.9999997421191400e-01
2.3000000000000007e+00 +9.1010269591067203e+00 +0.0000000000000000e+00 +2.2999999783909257e+00 -2.3742678418436653e-04 +0.0000000000000000e+00 +9.9999997181426059e-01
2.4000000000000008e+00 +9.1010027002828284e+00 +0.0000000000000000e+00 +2.3999999754480288e+00 -2.4774969421656825e-04 +0.0000000000000000e+00 +9.9999996931004398e-01
2.5000000000000009e+00 +9.1009774091677560e+00 +0.0000000000000000e+00 +2.4999999722493822e+00 -2.5807260788646066e-04 +0.0000000000000000e+00 +9.9999996669926394e-01
2.6000000000000010e+00 +9.1009510857611158e+00 +0.0000000000000000e+00 +2.5999999687843296e+00 -2.6839552563140049e-04 +0.0000000000000000e+00 +9.9999996398192026e-01
2.7000000000000011e+00 +9.1009237300624779e+00 +0.0000000000000000e+00 +2.6999999650422142e+00 -2.7871844790183542e-04 +0.0000000000000000e+00 +9.9999996115801260e-01
2.8000000000000012e+00 +9.1008953420713681e+00 +0.0000000000000000e+00 +2.7999999610123800e+00 -2.8904137516130141e-04 +0.0000000000000000e+00 +9.9999995822754084e-01
2.9000000000000012e+00 +9.1008659217872641e+00 +0.0000000000000000e+00 +2.8999999566841703e+00 -2.9936430788641991e-04 +0.0000000000000000e+00 +9.9999995519050455e-01
3.0000000000000013e+00 +9.1008354692095939e+00 +0.0000000000000000e+00 +2.9999999520469287e+00 -3.0968724656689494e-04 +0.0000000000000000e+00 +9.9999995204690351e-01
3.1000000000000014e+00 +9.1008039843377357e+00 +0.0000000000000000e+00 +3.0999999470899988e+00 -3.2001019170551005e-04 +0.0000000000000000e+00 +9.9999994879673726e-01
3.2000000000000015e+00 +9.1007714671710200e+00 +0.0000000000000000e+00 +3.1999999418027238e+00 -3.3033314381812504e-04 +0.0000000000000000e+00 +9.9999994544000548e-01
3.3000000000000016e+00 +9.1007379177087220e+00 +0.0000000000000000e+00 +3.2999999361744474e+00 -3.4065610343367276e-04 +0.0000000000000000e+00 +9.9999994197670783e-01
3.4000000000000017e+00 +9.1007033359500653e+00 +0.0000000000000000e+00 +3.3999999301945132e+00 -3.5097907109415570e-04 +0.0000000000000000e+00 +9.9999993840684387e-01
3.5000000000000018e+00 +9.1006677218942169e+00 +0.0000000000000000e+00 +3.4999999238522639e+00 -3.6130204735464227e-04 +0.0000000000000000e+00 +9.9999993473041304e-01
3.6000000000000019e+00 +9.1006310755402886e+00 +0.0000000000000000e+00 +3.5999999171370431e+00 -3.7162503278326319e-04 +0.0000000000000000e+00 +9.9999993094741502e-01
3.7000000000000020e+00 +9.1005933968873354e+00 +0.0000000000000000e+00 +3.6999999100381946e+00 -3.8194802796120779e-04 +0.0000000000000000e+00 +9.9999992705784924e-01
3.8000000000000020e+00 +9.1005546859343518e+00 +0.0000000000000000e+00 +3.7999999025450610e+00 -3.9227103348271988e-04 +0.0000000000000000e+00 +9.9999992306171515e-01
3.9000000000000021e+00 +9.1005149426802738e+00 +0.0000000000000000e+00 +3.8999998946469856e+00 -4.0259404995509381e-04 +0.0000000000000000e+00 +9.9999991895901219e-01
4.0000000000000018e+00 +9.1004741671239753e+00 +0.0000000000000000e+00 +3.9999998863333115e+00 -4.1291707799867019e-04 +0.0000000000000000e+00 +9.9999991474973970e-01
4.1000000000000014e+00 +9.1004323592642677e+00 +0.0000000000000000e+00 +4.0999998775933815e+00 -4.2324011824444876e-04 +0.0000000000000000e+00 +9.9999991043389713e-01
4.2000000000000011e+00 +9.1003895190998989e+00 +0.0000000000000000e+00 +4.1999998684165387e+00 -4.3356317130787276e-04 +0.0000000000000000e+00 +9.9999990601148381e-01
4.3000000000000007e+00 +9.1003456466295596e+00 +0.0000000000000000e+00 +4.2999998587921260e+00 -4.4388623776261607e-04 +0.0000000000000000e+00 +9.9999990148249907e-01
4.4000000000000004e+00 +9.1003007418518820e+00 +0.0000000000000000e+00 +4.3999998487094860e+00 -4.5420931813820086e-04 +0.0000000000000000e+00 +9.9999989684694235e-01
4.5000000000000000e+00 +9.1002548047654503e+00 +0.0000000000000000e+00 +4.4999998381579616e+00 -4.6453241291999830e-04 +0.0000000000000000e+00 +9.9999989210481288e-01
4.5999999999999996e+00 +9.1002078353688027e+00 +0.0000000000000000e+00 +4.5999998271268963e+00 -4.7485552254922968e-04 +0.0000000000000000e+00 +9.9999988725611000e-01
4.6999999999999993e+00 +9.1001598336604328e+00 +0.0000000000000000e+00 +4.6999998156056320e+00 -4.8517864742296741e-04 +0.0000000000000000e+00 +9.9999988230083314e-01
4.7999999999999989e+00 +9.1001107996387987e+00 +0.0000000000000000e+00 +4.7999998035835105e+00 -4.9550178789413641e-04 +0.0000000000000000e+00 +9.9999987723898154e-01
4.8999999999999986e+00 +9.1000607333023247e+00 +0.0000000000000000e+00 +4.8999997910498756e+00 -5.0582494427151568e-04 +0.0000000000000000e+00 +9.9999987207055463e-01
4.9999999999999982e+00 +9.1000096346494050e+00 +0.0000000000000000e+00 +4.9999997779940690e+00 -5.1614811681973977e-04 +0.0000000000000000e+00 +9.9999986679555186e-01
5.0999999999999979e+00 +9.0999575036784126e+00 +0.0000000000000000e+00 +5.0999997644054336e+00 -5.2647130575930083e-04 +0.0000000000000000e+00 +9.9999986141397246e-01
5.1999999999999975e+00 +9.0999043403877007e+00 +0.0000000000000000e+00 +5.1999997502733111e+00 -5.3679451126655063e-04 +0.0000000000000000e+00 +9.9999985592581586e-01
5.2999999999999972e+00 +9.0998501447756031e+00 +0.0000000000000000e+00 +5.2999997355870443e+00 -5.4711773347370274e-04 +0.0000000000000000e+00 +9.9999985033108152e-01
5.3999999999999968e+00 +9.0997949168404464e+00 +0.0000000000000000e+00 +5.3999997203359751e+00 -5.5744097246883493e-04 +0.0000000000000000e+00 +9.9999984462976887e-01
5.4999999999999964e+00 +9.0997386565805485e+00 +0.0000000000000000e+00 +5.4999997045094453e+00 -5.6776422829589164e-04 +0.0000000000000000e+00 +9.9999983882187737e-01
5.5999999999999961e+00 +9.0996813639942253e+00 +0.0000000000000000e+00 +5.5999996880967977e+00 -5.7808750095468694e-04 +0.0000000000000000e+00 +9.9999983290740646e-01
5.6999999999999957e+00 +9.0996230390797965e+00 +0.0000000000000000e+00 +5.6999996710873742e+00 -5.8841079040090709e-04 +0.0000000000000000e+00 +9.9999982688635569e-01
5.7999999999999954e+00 +9.0995636818355887e+00 +0.0000000000000000e+00 +5.7999996534705165e+00 -5.9873409654611417e-04 +0.0000000000000000e+00 +9.9999982075872451e-01
5.8999999999999950e+00 +9.0995032922599357e+00 +0.0000000000000000e+00 +5.8999996352355666e+00 -6.0905741925774883e-04 +0.0000000000000000e+00 +9.9999981452451259e-01
5.9999999999999947e+00 +9.0994418703511908e+00 +0.0000000000000000e+00 +5.9999996163718663e+00 -6.1938075835913406e-04 +0.0000000000000000e+00 +9.9999980818371947e-01
6.0999999999999943e+00 +9.0993794161077250e+00 +0.0000000000000000e+00 +6.0999995968687575e+00 -6.2970411363156035e-04 +0.0000000000000000e+00 +9.9999980173634473e-01
6.1999999999999940e+00 +9.0993159295279327e+00 +0.0000000000000000e+00 +6.1999995767155820e+00 -6.4002748483718618e-04 +0.0000000000000000e+00 +9.9999979518238813e-01
6.2999999999999936e+00 +9.0992514106102345e+00 +0.0000000000000000e+00 +6.2999995559016817e+00 -6.5035087174193987e-04 +0.0000000000000000e+00 +9.9999978852184923e-01
6.3999999999999932e+00 +9.0991858593530690e+00 +0.0000000000000000e+00 +6.3999995344163985e+00 -6.6067427411760598e-04 +0.0000000000000000e+00 +9.9999978175472770e-01
6.4999999999999929e+00 +9.0991192757549015e+00 +0.0000000000000000e+00 +6.4999995122490741e+00 -6.7099769174183027e-04 +0.0000000000000000e+00 +9.9999977488102321e-01
6.5999999999999925e+00 +9.0990516598142186e+00 +0.0000000000000000e+00 +6.5999994893890506e+00 -6.8132112439812530e-04 +0.0000000000000000e+00 +9.9999976790073553e-01
6.6999999999999922e+00 +9.0989830115295280e+00 +0.0000000000000000e+00 +6.6999994658256687e+00 -6.9164457187587580e-04 +0.0000000000000000e+00 +9.9999976081386421e-01
6.7999999999999918e+00 +9.0989133308993573e+00 +0.0000000000000000e+00 +6.7999994415482705e+00 -7.0196803397034441e-04 +0.0000000000000000e+00 +9.9999975362040905e-01
6.8999999999999915e+00 +9.0988426179222532e+00 +0.0000000000000000e+00 +6.8999994165461978e+00 -7.1229151048267782e-04 +0.0000000000000000e+00 +9.9999974632036959e-01
6.9999999999999911e+00 +9.0987708725967860e+00 +0.0000000000000000e+00 +6.9999993908087914e+00 -7.2261500121991265e-04 +0.0000000000000000e+00 +9.9999973891374561e-01
7.0999999999999908e+00 +9.0986980949215415e+00 +0.0000000000000000e+00 +7.0999993643253934e+00 -7.3293850599498217e-04 +0.0000000000000000e+00 +9.9999973140053677e-01
7.1999999999999904e+00 +9.0986242848951253e+00 +0.0000000000000000e+00 +7.1999993370853455e+00 -7.4326202462672260e-04 +0.0000000000000000e+00 +9.9999972378074287e-01
7.2999999999999901e+00 +9.0985494425161608e+00 +0.0000000000000000e+00 +7.2999993090779887e+00 -7.5358555693988004e-04 +0.0000000000000000e+00 +9.9999971605436355e-01
7.3999999999999897e+00 +9.0984735677832873e+00 +0.0000000000000000e+00 +7.3999992802926648e+00 -7.6390910276511739e-04 +0.0000000000000000e+00 +9.9999970822139850e-01
