# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +3.3453672493641670e-03 -6.1878066892566044e-02 -5.5192980937096851e-04
1.0000000000000001e-01 +9.1012994838536780e+00 +0.0000000000000000e+00 +9.9999999998223940e-02 +3.3453196228119143e-03 -6.1878041601165709e-02 -5.5192489627486181e-04
2.0000000000000001e-01 +9.1012979354149905e+00 +0.0000000000000000e+00 +1.9999999998579160e-01 +3.3452731657165995e-03 -6.1878017901054023e-02 -5.5192036208931363e-04
3.0000000000000004e-01 +9.1012953546843320e+00 +0.0000000000000000e+00 +2.9999999995204674e-01 +3.3452278574394208e-03 -6.1877995828195677e-02 -5.5191623097695149e-04
4.0000000000000002e-01 +9.1012917416620702e+00 +0.0000000000000000e+00 +3.9999999988633306e-01 +3.3451836773419909e-03 -6.1877975418566912e-02 -5.5191252709920369e-04
5.0000000000000000e-01 +9.1012870963485479e+00 +0.0000000000000000e+00 +4.9999999977799436e-01 +3.3451406047873703e-03 -6.1877956708153874e-02 -5.5190927461584531e-04
5.9999999999999998e-01 +9.1012814187440760e+00 +0.0000000000000000e+00 +5.9999999961637440e-01 +3.3450986191410864e-03 -6.1877939732950790e-02 -5.5190649768453997e-04
6.9999999999999996e-01 +9.1012747088489387e+00 +0.0000000000000000e+00 +6.9999999939081692e-01 +3.3450576997721563e-03 -6.1877924528958309e-02 -5.5190422046038409e-04
7.9999999999999993e-01 +9.1012669666633901e+00 +0.0000000000000000e+00 +7.9999999909066577e-01 +3.3450178260541132e-03 -6.1877911132181641e-02 -5.5190246709545037e-04
8.9999999999999991e-01 +9.1012581921876556e+00 +0.0000000000000000e+00 +8.9999999870526470e-01 +3.3449789773660294e-03 -6.1877899578629061e-02 -5.5190126173833265e-04
9.9999999999999989e-01 +9.1012483854219273e+00 +0.0000000000000000e+00 +9.9999999822395746e-01 +3.3449411330935376e-03 -6.1877889904309889e-02 -5.5190062853368747e-04
1.0999999999999999e+00 +9.1012375463663684e+00 +0.0000000000000000e+00 +1.0999999976360879e+00 +3.3449042726298585e-03 -6.1877882145233008e-02 -5.5190059162177883e-04
1.2000000000000000e+00 +9.1012256750211105e+00 +0.0000000000000000e+00 +1.1999999969309998e+00 +3.3448683753768160e-03 -6.1877876337404922e-02 -5.5190117513802229e-04
1.3000000000000000e+00 +9.1012127713862494e+00 +0.0000000000000000e+00 +1.2999999960980368e+00 +3.3448334207458719e-03 -6.1877872516828171e-02 -5.5190240321252733e-04
1.4000000000000001e+00 +9.1011988354618527e+00 +0.0000000000000000e+00 +1.3999999951265429e+00 +3.3447993881591423e-03 -6.1877870719499552e-02 -5.5190429996964166e-04
1.5000000000000002e+00 +9.1011838672479506e+00 +0.0000000000000000e+00 +1.4999999940058617e+00 +3.3447662570504208e-03 -6.1877870981408359e-02 -5.5190688952749475e-04
1.6000000000000003e+00 +9.1011678667445395e+00 +0.0000000000000000e+00 +1.5999999927253372e+00 +3.3447340068662058e-03 -6.1877873338534679e-02 -5.5191019599754043e-04
1.7000000000000004e+00 +9.1011508339515821e+00 +0.0000000000000000e+00 +1.6999999912743129e+00 +3.3447026170667226e-03 -6.1877877826847644e-02 -5.5191424348410151e-04
