# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994832472547e+00 +0.0000000000000000e+00 -9.9999999998219777e-02 +1.0335056174742163e-05 +0.0000000000000000e+00 +9.9999999994659328e-01
-2.0000000000000001e-01 +9.1012979329885120e+00 +0.0000000000000000e+00 -1.9999999998575821e-01 +2.0670119924847054e-05 +0.0000000000000000e+00 +9.9999999978637300e-01
-3.0000000000000004e-01 +9.1012953492230224e+00 +0.0000000000000000e+00 -2.9999999995193394e-01 +3.1005191094215971e-05 +0.0000000000000000e+00 +9.9999999951933893e-01
-4.0000000000000002e-01 +9.1012917319500506e+00 +0.0000000000000000e+00 -3.9999999988606555e-01 +4.1340269540383686e-05 +0.0000000000000000e+00 +9.9999999914549098e-01
-5.0000000000000000e-01 +9.1012870811688753e+00 +0.0000000000000000e+00 -4.9999999977747167e-01 +5.1675355134517038e-05 +0.0000000000000000e+00 +9.9999999866482880e-01
-5.9999999999999998e-01 +9.1012813968787878e+00 +0.0000000000000000e+00 -5.9999999961547079e-01 +6.2010447761413570e-05 +0.0000000000000000e+00 +9.9999999807735218e-01
-6.9999999999999996e-01 +9.1012746790790917e+00 +0.0000000000000000e+00 -6.9999999938938151e-01 +7.2345547319500322e-05 +0.0000000000000000e+00 +9.9999999738306089e-01
-7.9999999999999993e-01 +9.1012669277690961e+00 +0.0000000000000000e+00 -7.9999999908852237e-01 +8.2680653720832676e-05 +0.0000000000000000e+00 +9.9999999658195471e-01
-8.9999999999999991e-01 +9.1012581429481223e+00 +0.0000000000000000e+00 -8.9999999870221192e-01 +9.3015766891093302e-05 +0.0000000000000000e+00 +9.9999999567403353e-01
-9.9999999999999989e-01 +9.1012483246154954e+00 +0.0000000000000000e+00 -9.9999999821976859e-01 +1.0335088676959121e-04 +0.0000000000000000e+00 +9.9999999465929712e-01
-1.0999999999999999e+00 +9.1012374727705474e+00 +0.0000000000000000e+00 -1.0999999976305108e+00 +1.1368601330926086e-04 +0.0000000000000000e+00 +9.9999999353774516e-01
-1.2000000000000000e+00 +9.1012255874126140e+00 +0.0000000000000000e+00 -1.1999999969237571e+00 +1.2402114647666140e-04 +0.0000000000000000e+00 +9.9999999230937753e-01
-1.3000000000000000e+00 +9.1012126685410326e+00 +0.0000000000000000e+00 -1.2999999960888258e+00 +1.3435628625197595e-04 +0.0000000000000000e+00 +9.9999999097419412e-01
-1.4000000000000001e+00 +9.1011987161551442e+00 +0.0000000000000000e+00 -1.3999999951150353e+00 +1.4469143262901103e-04 +0.0000000000000000e+00 +9.9999998953219460e-01
-1.5000000000000002e+00 +9.1011837302542880e+00 +0.0000000000000000e+00 -1.4999999939917041e+00 +1.5502658561519601e-04 +0.0000000000000000e+00 +9.9999998798337875e-01
-1.6000000000000003e+00 +9.1011677108378013e+00 +0.0000000000000000e+00 -1.5999999927081505e+00 +1.6536174523158279e-04 +0.0000000000000000e+00 +9.9999998632774645e-01
-1.7000000000000004e+00 +9.1011506579050199e+00 +0.0000000000000000e+00 -1.6999999912536929e+00 +1.7569691151284533e-04 +0.0000000000000000e+00 +9.9999998456529748e-01
-1.8000000000000005e+00 +9.1011325714552758e+00 +0.0000000000000000e+00 -1.7999999896176495e+00 +1.8603208450727955e-04 +0.0000000000000000e+00 +9.9999998269603163e-01
-1.9000000000000006e+00 +9.1011134514878940e+00 +0.0000000000000000e+00 -1.8999999877893388e+00 +1.9636726427680313e-04 +0.0000000000000000e+00 +9.9999998071994856e-01
-2.0000000000000004e+00 +9.1010932980021924e+00 +0.0000000000000000e+00 -1.9999999857580788e+00 +2.0670245089695545e-04 +0.0000000000000000e+00 +9.9999997863704815e-01
-2.1000000000000005e+00 +9.1010721109974835e+00 +0.0000000000000000e+00 -2.0999999835131877e+00 +2.1703764445612933e-04 +0.0000000000000000e+00 +9.9999997644733019e-01
-2.2000000000000006e+00 +9.1010498904730674e+00 +0.0000000000000000e+00 -2.1999999810439843e+00 +2.2737284504711994e-04 +0.0000000000000000e+00 +9.9999997415079434e-01
-2.3000000000000007e+00 +9.1010266364282373e+00 +0.0000000000000000e+00 -2.2999999783397862e+00 +2.3770805275867375e-04 +0.0000000000000000e+00 +9.9999997174744037e-01
-2.4000000000000008e+00 +9.1010023488622753e+00 +0.0000000000000000e+00 -2.3999999753899117e+00 +2.4804326767472048e-04 +0.0000000000000000e+00 +9.9999996923726819e-01
-2.5000000000000009e+00 +9.1009770277744586e+00 +0.0000000000000000e+00 -2.4999999721836792e+00 +2.5837848987437341e-04 +0.0000000000000000e+00 +9.9999996662027746e-01
-2.6000000000000010e+00 +9.1009506731640553e+00 +0.0000000000000000e+00 -2.5999999687104065e+00 +2.6871371943192968e-04 +0.0000000000000000e+00 +9.9999996389646784e-01
-2.7000000000000011e+00 +9.1009232850303245e+00 +0.0000000000000000e+00 -2.6999999649594120e+00 +2.7904895641687094e-04 +0.0000000000000000e+00 +9.9999996106583922e-01
-2.8000000000000012e+00 +9.1008948633725222e+00 +0.0000000000000000e+00 -2.7999999609200135e+00 +2.8938420089386378e-04 +0.0000000000000000e+00 +9.9999995812839126e-01
-2.9000000000000012e+00 +9.1008654081898950e+00 +0.0000000000000000e+00 -2.8999999565815293e+00 +2.9971945292276043e-04 +0.0000000000000000e+00 +9.9999995508412376e-01
-3.0000000000000013e+00 +9.1008349194816844e+00 +0.0000000000000000e+00 -2.9999999519332774e+00 +3.1005471255859951e-04 +0.0000000000000000e+00 +9.9999995193303648e-01
-3.1000000000000014e+00 +9.1008033972471285e+00 +0.0000000000000000e+00 -3.0999999469645760e+00 +3.2038997985160678e-04 +0.0000000000000000e+00 +9.9999994867512909e-01
-3.2000000000000015e+00 +9.1007708414854580e+00 +0.0000000000000000e+00 -3.1999999416647427e+00 +3.3072525484719600e-04 +0.0000000000000000e+00 +9.9999994531040137e-01
-3.3000000000000016e+00 +9.1007372521959002e+00 +0.0000000000000000e+00 -3.2999999360230956e+00 +3.4106053758597006e-04 +0.0000000000000000e+00 +9.9999994183885310e-01
-3.4000000000000017e+00 +9.1007026293776807e+00 +0.0000000000000000e+00 -3.3999999300289527e+00 +3.5139582810372189e-04 +0.0000000000000000e+00 +9.9999993826048406e-01
-3.5000000000000018e+00 +9.1006669730300196e+00 +0.0000000000000000e+00 -3.4999999236716319e+00 +3.6173112643143570e-04 +0.0000000000000000e+00 +9.9999993457529390e-01
-3.6000000000000019e+00 +9.1006302831521335e+00 +0.0000000000000000e+00 -3.5999999169404511e+00 +3.7206643259528809e-04 +0.0000000000000000e+00 +9.9999993078328242e-01
-3.7000000000000020e+00 +9.1005925597432391e+00 +0.0000000000000000e+00 -3.6999999098247280e+00 +3.8240174661664946e-04 +0.0000000000000000e+00 +9.9999992688444939e-01
-3.8000000000000020e+00 +9.1005538028025477e+00 +0.0000000000000000e+00 -3.7999999023137803e+00 +3.9273706851208537e-04 +0.0000000000000000e+00 +9.9999992287879447e-01
-3.9000000000000021e+00 +9.1005140123292723e+00 +0.0000000000000000e+00 -3.8999998943969261e+00 +4.0307239829335796e-04 +0.0000000000000000e+00 +9.9999991876631755e-01
-4.0000000000000018e+00 +9.1004731883226242e+00 +0.0000000000000000e+00 -3.9999998860634829e+00 +4.1340773596742759e-04 +0.0000000000000000e+00 +9.9999991454701831e-01
-4.1000000000000014e+00 +9.1004313307818148e+00 +0.0000000000000000e+00 -4.0999998773027686e+00 +4.2374308153695609e-04 +0.0000000000000000e+00 +9.9999991022089640e-01
-4.2000000000000011e+00 +9.1003884397060535e+00 +0.0000000000000000e+00 -4.1999998681041015e+00 +4.3407843500582743e-04 +0.0000000000000000e+00 +9.9999990578795173e-01
-4.3000000000000007e+00 +9.1003445150945499e+00 +0.0000000000000000e+00 -4.2999998584567987e+00 +4.4441379638466839e-04 +0.0000000000000000e+00 +9.9999990124818394e-01
-4.4000000000000004e+00 +9.1002995569465117e+00 +0.0000000000000000e+00 -4.3999998483501779e+00 +4.5474916569135225e-04 +0.0000000000000000e+00 +9.9999989660159283e-01
-4.5000000000000000e+00 +9.1002535652611467e+00 +0.0000000000000000e+00 -4.4999998377735571e+00 +4.6508454295100083e-04 +0.0000000000000000e+00 +9.9999989184817817e-01
-4.5999999999999996e+00 +9.1002065400376555e+00 +0.0000000000000000e+00 -4.5999998267162532e+00 +4.7541992819598669e-04 +0.0000000000000000e+00 +9.9999988698793962e-01
-4.6999999999999993e+00 +9.1001584812752387e+00 +0.0000000000000000e+00 -4.6999998151675841e+00 +4.8575532146593535e-04 +0.0000000000000000e+00 +9.9999988202087697e-01
-4.7999999999999989e+00 +9.1001093889730917e+00 +0.0000000000000000e+00 -4.7999998031168678e+00 +4.9609072280772765e-04 +0.0000000000000000e+00 +9.9999987694698989e-01
-4.8999999999999986e+00 +9.1000592631304063e+00 +0.0000000000000000e+00 -4.8999997905534212e+00 +5.0642613227550200e-04 +0.0000000000000000e+00 +9.9999987176627814e-01
-4.9999999999999982e+00 +9.1000081037463652e+00 +0.0000000000000000e+00 -4.9999997774665621e+00 +5.1676154993065713e-04 +0.0000000000000000e+00 +9.9999986647874139e-01
-5.0999999999999979e+00 +9.0999559108201460e+00 +0.0000000000000000e+00 -5.0999997638456085e+00 +5.2709697584185460e-04 +0.0000000000000000e+00 +9.9999986108437944e-01
-5.1999999999999975e+00 +9.0999026843509192e+00 +0.0000000000000000e+00 -5.1999997496798773e+00 +5.3743241008502129e-04 +0.0000000000000000e+00 +9.9999985558319193e-01
-5.2999999999999972e+00 +9.0998484243378481e+00 +0.0000000000000000e+00 -5.2999997349586865e+00 +5.4776785274335250e-04 +0.0000000000000000e+00 +9.9999984997517855e-01
-5.3999999999999968e+00 +9.0997931307800872e+00 +0.0000000000000000e+00 -5.3999997196713529e+00 +5.5810330390731447e-04 +0.0000000000000000e+00 +9.9999984426033905e-01
-5.4999999999999964e+00 +9.0997368036767803e+00 +0.0000000000000000e+00 -5.4999997038071937e+00 +5.6843876367464749e-04 +0.0000000000000000e+00 +9.9999983843867302e-01
-5.5999999999999961e+00 +9.0996794430270622e+00 +0.0000000000000000e+00 -5.5999996873555267e+00 +5.7877423215036902e-04 +0.0000000000000000e+00 +9.9999983251018021e-01
-5.6999999999999957e+00 +9.0996210488300555e+00 +0.0000000000000000e+00 -5.6999996703056688e+00 +5.8910970944677649e-04 +0.0000000000000000e+00 +9.9999982647486019e-01
-5.7999999999999954e+00 +9.0995616210848738e+00 +0.0000000000000000e+00 -5.7999996526469380e+00 +5.9944519568345088e-04 +0.0000000000000000e+00 +9.9999982033271262e-01
-5.8999999999999950e+00 +9.0995011597906164e+00 +0.0000000000000000e+00 -5.8999996343686503e+00 +6.0978069098725979e-04 +0.0000000000000000e+00 +9.9999981408373728e-01
-5.9999999999999947e+00 +9.0994396649463702e+00 +0.0000000000000000e+00 -5.9999996154601245e+00 +6.2011619549236089e-04 +0.0000000000000000e+00 +9.9999980772793362e-01
-6.0999999999999943e+00 +9.0993771365512064e+00 +0.0000000000000000e+00 -6.0999995959106768e+00 +6.3045170933992683e-04 +0.0000000000000000e+00 +9.9999980126530141e-01
-6.1999999999999940e+00 +9.0993135746041851e+00 +0.0000000000000000e+00 -6.1999995757096240e+00 +6.4078723267508523e-04 +0.0000000000000000e+00 +9.9999979469584022e-01
-6.2999999999999936e+00 +9.0992489791043507e+00 +0.0000000000000000e+00 -6.2999995548462842e+00 +6.5112276564385286e-04 +0.0000000000000000e+00 +9.9999978801954958e-01
-6.3999999999999932e+00 +9.0991833500507315e+00 +0.0000000000000000e+00 -6.3999995333099733e+00 +6.6145830839285224e-04 +0.0000000000000000e+00 +9.9999978123642919e-01
-6.4999999999999929e+00 +9.0991166874423417e+00 +0.0000000000000000e+00 -6.4999995110900093e+00 +6.7179386106930533e-04 +0.0000000000000000e+00 +9.9999977434647869e-01
-6.5999999999999925e+00 +9.0990489912781811e+00 +0.0000000000000000e+00 -6.5999994881757083e+00 +6.8212942382102728e-04 +0.0000000000000000e+00 +9.9999976734969753e-01
-6.6999999999999922e+00 +9.0989802615572355e+00 +0.0000000000000000e+00 -6.6999994645563881e+00 +6.9246499679642031e-04 +0.0000000000000000e+00 +9.9999976024608539e-01
-6.7999999999999918e+00 +9.0989104982784763e+00 +0.0000000000000000e+00 -6.7999994402213648e+00 +7.0280058014446660e-04 +0.0000000000000000e+00 +9.9999975303564181e-01
-6.8999999999999915e+00 +9.0988397014408573e+00 +0.0000000000000000e+00 -6.8999994151599555e+00 +7.1313617401472121e-04 +0.0000000000000000e+00 +9.9999974571836636e-01
-6.9999999999999911e+00 +9.0987678710433180e+00 +0.0000000000000000e+00 -6.9999993893614771e+00 +7.2347177855730505e-04 +0.0000000000000000e+00 +9.9999973829425859e-01
-7.0999999999999908e+00 +9.0986950070847854e+00 +0.0000000000000000e+00 -7.0999993628152467e+00 +7.3380739392289685e-04 +0.0000000000000000e+00 +9.9999973076331805e-01
-7.1999999999999904e+00 +9.0986211095641689e+00 +0.0000000000000000e+00 -7.1999993355105802e+00 +7.4414302026272559e-04 +0.0000000000000000e+00 +9.9999972312554430e-01
-7.2999999999999901e+00 +9.0985461784803618e+00 +0.0000000000000000e+00 -7.2999993074367948e+00 +7.5447865772856209e-04 +0.0000000000000000e+00 +9.9999971538093690e-01
-7.3999999999999897e+00 +9.0984702138322469e+00 +0.0000000000000000e+00 -7.3999992785832065e+00 +7.6481430647271087e-04 +0.0000000000000000e+00 +9.9999970752949541e-01
-7.4999999999999893e+00 +9.0983932156186871e+00 +0.0000000000000000e+00 -7.4999992489391323e+00 +7.7514996664800084e-04 +0.0000000000000000e+00 +9.9999969957121937e-01
-7.5999999999999890e+00 +9.0983151838385314e+00 +0.0000000000000000e+00 -7.5999992184938892e+00 +7.8548563840777688e-04 +0.0000000000000000e+00 +9.9999969150610823e-01
-7.6999999999999886e+00 +9.0982361184906146e+00 +0.0000000000000000e+00 -7.6999991872367932e+00 +7.9582132190589023e-04 +0.0000000000000000e+00 +9.9999968333416156e-01
-7.7999999999999883e+00 +9.0981560195737536e+00 +0.0000000000000000e+00 -7.7999991551571606e+00 +8.0615701729668887e-04 +0.0000000000000000e+00 +9.9999967505537879e-01
-7.8999999999999879e+00 +9.0980748870867529e+00 +0.0000000000000000e+00 -7.8999991222443082e+00 +8.1649272473500773e-04 +0.0000000000000000e+00 +9.9999966666975948e-01
-7.9999999999999876e+00 +9.0979927210283993e+00 +0.0000000000000000e+00 -7.9999990884875514e+00 +8.2682844437615864e-04 +0.0000000000000000e+00 +9.9999965817730319e-01
-8.0999999999999872e+00 +9.0979095213974652e+00 +0.0000000000000000e+00 -8.0999990538762070e+00 +8.3716417637564764e-04 +0.0000000000000000e+00 +9.9999964957800935e-01
-8.1999999999999869e+00 +9.0978252881927073e+00 +0.0000000000000000e+00 -8.1999990183995912e+00 +8.4749992088617367e-04 +0.0000000000000000e+00 +9.9999964087187743e-01
-8.2999999999999865e+00 +9.0977400214128661e+00 +0.0000000000000000e+00 -8.2999989820470201e+00 +8.5783567805463527e-04 +0.0000000000000000e+00 +9.9999963205890685e-01
-8.3999999999999861e+00 +9.0976537210566697e+00 +0.0000000000000000e+00 -8.3999989448078107e+00 +8.6817144802186304e-04 +0.0000000000000000e+00 +9.9999962313909718e-01
-8.4999999999999858e+00 +9.0975663871228303e+00 +0.0000000000000000e+00 -8.4999989066712782e+00 +8.7850723092262374e-04 +0.0000000000000000e+00 +9.9999961411244798e-01
-8.5999999999999854e+00 +9.0974780196100493e+00 +0.0000000000000000e+00 -8.5999988676267396e+00 +8.8884302688562562e-04 +0.0000000000000000e+00 +9.9999960497895857e-01
-8.6999999999999851e+00 +9.0973886185170141e+00 +0.0000000000000000e+00 -8.6999988276635101e+00 +8.9917883603352305e-04 +0.0000000000000000e+00 +9.9999959573862851e-01
-8.7999999999999847e+00 +9.0972981838423994e+00 +0.0000000000000000e+00 -8.7999987867709049e+00 +9.0951465848292210e-04 +0.0000000000000000e+00 +9.9999958639145725e-01
-8.8999999999999844e+00 +9.0972067155848695e+00 +0.0000000000000000e+00 -8.8999987449382409e+00 +9.1985049434438568e-04 +0.0000000000000000e+00 +9.9999957693744435e-01
-8.9999999999999840e+00 +9.0971142137430796e+00 +0.0000000000000000e+00 -8.9999987021548336e+00 +9.3018634372243924e-04 +0.0000000000000000e+00 +9.9999956737658924e-01
-9.0999999999999837e+00 +9.0970206783156708e+00 +0.0000000000000000e+00 -9.0999986584099979e+00 +9.4052220671557657e-04 +0.0000000000000000e+00 +9.9999955770889137e-01
-9.1999999999999833e+00 +9.0969261093012790e+00 +0.0000000000000000e+00 -9.1999986136930509e+00 +9.5085808341626560e-04 +0.0000000000000000e+00 +9.9999954793435031e-01
-9.2999999999999829e+00 +9.0968305066985273e+00 +0.0000000000000000e+00 -9.2999985679933079e+00 +9.6119397391095497e-04 +0.0000000000000000e+00 +9.9999953805296549e-01
-9.3999999999999826e+00 +9.0967338705060339e+00 +0.0000000000000000e+00 -9.3999985213000841e+00 +9.7152987828007980e-04 +0.0000000000000000e+00 +9.9999952806473635e-01
-9.4999999999999822e+00 +9.0966362007224060e+00 +0.0000000000000000e+00 -9.4999984736026946e+00 +9.8186579659806871e-04 +0.0000000000000000e+00 +9.9999951796966247e-01
-9.5999999999999819e+00 +9.0965374973462456e+00 +0.0000000000000000e+00 -9.5999984248904546e+00 +9.9220172893335038e-04 +0.0000000000000000e+00 +9.9999950776774327e-01
