# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.5090840752216846e-02 -1.0153892478841839e+00 -1.0553476646803873e-02
-1.0000000000000001e-01 +9.1012994832472547e+00 +0.0000000000000000e+00 -9.9999999998219777e-02 +5.5089991331557286e-02 -1.0153900003107164e+00 -1.0553365775731438e-02
-2.0000000000000001e-01 +9.1012979329885120e+00 +0.0000000000000000e+00 -1.9999999998575821e-01 +5.5089132863893324e-02 -1.0153907368396839e+00 -1.0553270618617263e-02
-3.0000000000000004e-01 +9.1012953492230224e+00 +0.0000000000000000e+00 -2.9999999995193394e-01 +5.5088264962225984e-02 -1.0153914588106090e+00 -1.0553189818485409e-02
-4.0000000000000002e-01 +9.1012917319500506e+00 +0.0000000000000000e+00 -3.9999999988606555e-01 +5.5087387239533998e-02 -1.0153921675628705e+00 -1.0553122018324416e-02
-5.0000000000000000e-01 +9.1012870811688753e+00 +0.0000000000000000e+00 -4.9999999977747167e-01 +5.5086499308779291e-02 -1.0153928644357113e+00 -1.0553065861096528e-02
-5.9999999999999998e-01 +9.1012813968787878e+00 +0.0000000000000000e+00 -5.9999999961547079e-01 +5.5085600782912643e-02 -1.0153935507682501e+00 -1.0553019989746892e-02
-6.9999999999999996e-01 +9.1012746790790917e+00 +0.0000000000000000e+00 -6.9999999938938151e-01 +5.5084691274878743e-02 -1.0153942278994872e+00 -1.0552983047212767e-02
-7.9999999999999993e-01 +9.1012669277690961e+00 +0.0000000000000000e+00 -7.9999999908852237e-01 +5.5083770397621974e-02 -1.0153948971683158e+00 -1.0552953676432733e-02
-8.9999999999999991e-01 +9.1012581429481223e+00 +0.0000000000000000e+00 -8.9999999870221192e-01 +5.5082837764091695e-02 -1.0153955599135300e+00 -1.0552930520355908e-02
-9.9999999999999989e-01 +9.1012483246154954e+00 +0.0000000000000000e+00 -9.9999999821976859e-01 +5.5081892987247749e-02 -1.0153962174738336e+00 -1.0552912221951155e-02
-1.0999999999999999e+00 +9.1012374727705474e+00 +0.0000000000000000e+00 -1.0999999976305108e+00 +5.5080935680065876e-02 -1.0153968711878492e+00 -1.0552897424216277e-02
-1.2000000000000000e+00 +9.1012255874126140e+00 +0.0000000000000000e+00 -1.1999999969237571e+00 +5.5079965455543209e-02 -1.0153975223941272e+00 -1.0552884770187265e-02
-1.3000000000000000e+00 +9.1012126685410326e+00 +0.0000000000000000e+00 -1.2999999960888258e+00 +5.5078981926703560e-02 -1.0153981724311549e+00 -1.0552872902947453e-02
-1.4000000000000001e+00 +9.1011987161551442e+00 +0.0000000000000000e+00 -1.3999999951150353e+00 +5.5077984706603175e-02 -1.0153988226373651e+00 -1.0552860465636792e-02
-1.5000000000000002e+00 +9.1011837302542880e+00 +0.0000000000000000e+00 -1.4999999939917041e+00 +5.5076973408335880e-02 -1.0153994743511456e+00 -1.0552846101461006e-02
-1.6000000000000003e+00 +9.1011677108378013e+00 +0.0000000000000000e+00 -1.5999999927081505e+00 +5.5075947645038634e-02 -1.0154001289108472e+00 -1.0552828453700829e-02
-1.7000000000000004e+00 +9.1011506579050199e+00 +0.0000000000000000e+00 -1.6999999912536929e+00 +5.5074907029897049e-02 -1.0154007876547937e+00 -1.0552806165721216e-02
-1.8000000000000005e+00 +9.1011325714552758e+00 +0.0000000000000000e+00 -1.7999999896176495e+00 +5.5073851176150740e-02 -1.0154014519212897e+00 -1.0552777880980559e-02
-1.9000000000000006e+00 +9.1011134514878940e+00 +0.0000000000000000e+00 -1.8999999877893388e+00 +5.5072779697098853e-02 -1.0154021230486314e+00 -1.0552742243039887e-02
-2.0000000000000004e+00 +9.1010932980021924e+00 +0.0000000000000000e+00 -1.9999999857580788e+00 +5.5071692206105409e-02 -1.0154028023751123e+00 -1.0552697895572071e-02
-2.1000000000000005e+00 +9.1010721109974835e+00 +0.0000000000000000e+00 -2.0999999835131877e+00 +5.5070588535392311e-02 -1.0154034909371057e+00 -1.0552643821143683e-02
-2.2000000000000006e+00 +9.1010498904730674e+00 +0.0000000000000000e+00 -2.1999999810439843e+00 +5.5069469392379715e-02 -1.0154041885632774e+00 -1.0552580357495176e-02
-2.3000000000000007e+00 +9.1010266364282373e+00 +0.0000000000000000e+00 -2.2999999783397862e+00 +5.5068335703275649e-02 -1.0154048947803807e+00 -1.0552508181141618e-02
-2.4000000000000008e+00 +9.1010023488622753e+00 +0.0000000000000000e+00 -2.3999999753899117e+00 +5.5067188394277822e-02 -1.0154056091151979e+00 -1.0552427968581440e-02
-2.5000000000000009e+00 +9.1009770277744586e+00 +0.0000000000000000e+00 -2.4999999721836792e+00 +5.5066028391569141e-02 -1.0154063310945436e+00 -1.0552340396289116e-02
-2.6000000000000010e+00 +9.1009506731640553e+00 +0.0000000000000000e+00 -2.5999999687104065e+00 +5.5064856621313607e-02 -1.0154070602452776e+00 -1.0552246140707849e-02
-2.7000000000000011e+00 +9.1009232850303245e+00 +0.0000000000000000e+00 -2.6999999649594120e+00 +5.5063674009652001e-02 -1.0154077960943104e+00 -1.0552145878242245e-02
-2.8000000000000012e+00 +9.1008948633725222e+00 +0.0000000000000000e+00 -2.7999999609200135e+00 +5.5062481482697531e-02 -1.0154085381686107e+00 -1.0552040285250971e-02
-2.9000000000000012e+00 +9.1008654081898950e+00 +0.0000000000000000e+00 -2.8999999565815293e+00 +5.5061279966531713e-02 -1.0154092859952153e+00 -1.0551930038039449e-02
-3.0000000000000013e+00 +9.1008349194816844e+00 +0.0000000000000000e+00 -2.9999999519332774e+00 +5.5060070387199983e-02 -1.0154100391012379e+00 -1.0551815812852543e-02
-3.1000000000000014e+00 +9.1008033972471285e+00 +0.0000000000000000e+00 -3.0999999469645760e+00 +5.5058853670707411e-02 -1.0154107970138724e+00 -1.0551698285867196e-02
-3.2000000000000015e+00 +9.1007708414854580e+00 +0.0000000000000000e+00 -3.1999999416647427e+00 +5.5057630743014542e-02 -1.0154115592604076e+00 -1.0551578133185141e-02
-3.3000000000000016e+00 +9.1007372521959002e+00 +0.0000000000000000e+00 -3.2999999360230956e+00 +5.5056402530033091e-02 -1.0154123253682310e+00 -1.0551456030825555e-02
-3.4000000000000017e+00 +9.1007026293776807e+00 +0.0000000000000000e+00 -3.3999999300289527e+00 +5.5055169957621532e-02 -1.0154130948648379e+00 -1.0551332654717731e-02
-3.5000000000000018e+00 +9.1006669730300196e+00 +0.0000000000000000e+00 -3.4999999236716319e+00 +5.5053933951581091e-02 -1.0154138672778403e+00 -1.0551208680693763e-02
-3.6000000000000019e+00 +9.1006302831521335e+00 +0.0000000000000000e+00 -3.5999999169404511e+00 +5.5052695437651164e-02 -1.0154146421349735e+00 -1.0551084784481215e-02
-3.7000000000000020e+00 +9.1005925597432391e+00 +0.0000000000000000e+00 -3.6999999098247280e+00 +5.5051455341505316e-02 -1.0154154189641063e+00 -1.0550961641695767e-02
-3.8000000000000020e+00 +9.1005538028025477e+00 +0.0000000000000000e+00 -3.7999999023137803e+00 +5.5050214588746829e-02 -1.0154161972932472e+00 -1.0550839927833922e-02
-3.9000000000000021e+00 +9.1005140123292723e+00 +0.0000000000000000e+00 -3.8999998943969261e+00 +5.5048974104904523e-02 -1.0154169766505532e+00 -1.0550720318265646e-02
-4.0000000000000018e+00 +9.1004731883226242e+00 +0.0000000000000000e+00 -3.9999998860634829e+00 +5.5047734815428372e-02 -1.0154177565643385e+00 -1.0550603488227046e-02
-4.1000000000000014e+00 +9.1004313307818148e+00 +0.0000000000000000e+00 -4.0999998773027686e+00 +5.5046497572784965e-02 -1.0154185367602488e+00 -1.0550490022836626e-02
-4.2000000000000011e+00 +9.1003884397060535e+00 +0.0000000000000000e+00 -4.1999998681041015e+00 +5.5045262937783161e-02 -1.0154193177527768e+00 -1.0550380147212992e-02
-4.3000000000000007e+00 +9.1003445150945499e+00 +0.0000000000000000e+00 -4.2999998584567987e+00 +5.5044031398331549e-02 -1.0154201002537735e+00 -1.0550273996499269e-02
-4.4000000000000004e+00 +9.1002995569465117e+00 +0.0000000000000000e+00 -4.3999998483501779e+00 +5.5042803442348708e-02 -1.0154208849752859e+00 -1.0550171705856202e-02
-4.5000000000000000e+00 +9.1002535652611467e+00 +0.0000000000000000e+00 -4.4999998377735571e+00 +5.5041579557764925e-02 -1.0154216726295717e+00 -1.0550073410464919e-02
-4.5999999999999996e+00 +9.1002065400376555e+00 +0.0000000000000000e+00 -4.5999998267162532e+00 +5.5040360232523698e-02 -1.0154224639291016e+00 -1.0549979245529618e-02
-4.6999999999999993e+00 +9.1001584812752387e+00 +0.0000000000000000e+00 -4.6999998151675841e+00 +5.5039145954583452e-02 -1.0154232595865709e+00 -1.0549889346280317e-02
-4.7999999999999989e+00 +9.1001093889730917e+00 +0.0000000000000000e+00 -4.7999998031168678e+00 +5.5037937211919102e-02 -1.0154240603149089e+00 -1.0549803847975561e-02
-4.8999999999999986e+00 +9.1000592631304063e+00 +0.0000000000000000e+00 -4.8999997905534212e+00 +5.5036734492523692e-02 -1.0154248668272856e+00 -1.0549722885905161e-02
-4.9999999999999982e+00 +9.1000081037463652e+00 +0.0000000000000000e+00 -4.9999997774665621e+00 +5.5035538284409935e-02 -1.0154256798371224e+00 -1.0549646595392901e-02
-5.0999999999999979e+00 +9.0999559108201460e+00 +0.0000000000000000e+00 -5.0999997638456085e+00 +5.5034349075611964e-02 -1.0154265000580978e+00 -1.0549575111799273e-02
-5.1999999999999975e+00 +9.0999026843509192e+00 +0.0000000000000000e+00 -5.1999997496798773e+00 +5.5033167354186792e-02 -1.0154273282041584e+00 -1.0549508570524200e-02
-5.2999999999999972e+00 +9.0998484243378481e+00 +0.0000000000000000e+00 -5.2999997349586865e+00 +5.5031993608216069e-02 -1.0154281649895285e+00 -1.0549447107009766e-02
-5.3999999999999968e+00 +9.0997931307800872e+00 +0.0000000000000000e+00 -5.3999997196713529e+00 +5.5030828325807545e-02 -1.0154290111287136e+00 -1.0549390856742931e-02
-5.4999999999999964e+00 +9.0997368036767803e+00 +0.0000000000000000e+00 -5.4999997038071937e+00 +5.5029671995096799e-02 -1.0154298673365159e+00 -1.0549339955258278e-02
-5.5999999999999961e+00 +9.0996794430270622e+00 +0.0000000000000000e+00 -5.5999996873555267e+00 +5.5028525104248903e-02 -1.0154307343280373e+00 -1.0549294538140732e-02
