# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0153772577879641e+00 +2.2436817720736340e+00 +2.2706437362826389e+01 +1.5995796003514923e+02 -4.7217255829892740e+04 -5.6970593551476573e+04 +2.2061678110814399e+08 
-1.0000000000000001e-01 -1.0153779057826522e+00 +2.2437072541286032e+00 +2.2695649007140084e+01 +1.5902835257371777e+02 -4.7006093326993992e+04 -5.1434717738083476e+04 +2.1969160760754234e+08 
-2.0000000000000001e-01 -1.0153785265405957e+00 +2.2437303293428172e+00 +2.2682698073072608e+01 +1.5810903337067205e+02 -4.6765703195177863e+04 -4.5702185322968879e+04 +2.1865576561529511e+08 
-3.0000000000000004e-01 -1.0153791227410809e+00 +2.2437510371056928e+00 +2.2667833205566627e+01 +1.5720184006208834e+02 -4.6499838835106020e+04 -3.9795512456981080e+04 +2.1752437030497614e+08 
-4.0000000000000002e-01 -1.0153796970634030e+00 +2.2437694168152706e+00 +2.2651303053213841e+01 +1.5630861016767960e+02 -4.6212253744224559e+04 -3.3737215114686966e+04 +2.1631253737177172e+08 
-5.0000000000000000e-01 -1.0153802521868400e+00 +2.2437855078867881e+00 +2.2633356264469313e+01 +1.5543118079565201e+02 -4.5906701438262557e+04 -2.7549807216077541e+04 +2.1503538263821527e+08 
-5.9999999999999998e-01 -1.0153807907906738e+00 +2.2437993497388184e+00 +2.2614241489901282e+01 +1.5457138906917234e+02 -4.5586935493383025e+04 -2.1255803174241762e+04 +2.1370802225597683e+08 
-6.9999999999999996e-01 -1.0153813155541855e+00 +2.2438109817937621e+00 +2.2594207382527117e+01 +1.5373107209071196e+02 -4.5256709555148474e+04 -1.4877717596198527e+04 +2.1234557275507295e+08 
-7.9999999999999993e-01 -1.0153818291566568e+00 +2.2438204434765696e+00 +2.2573502595942106e+01 +1.5291206696693831e+02 -4.4919777288956349e+04 -8.4380653829856346e+03 +2.1096315077037159e+08 
-8.9999999999999991e-01 -1.0153823342773474e+00 +2.2438277742007329e+00 +2.2552375782426232e+01 +1.5211621123367513e+02 -4.4579892349696864e+04 -1.9593642397161989e+03 +2.0957587291373640e+08 
-9.9999999999999989e-01 -1.0153828335954687e+00 +2.2438330133728512e+00 +2.2531075589050051e+01 +1.5134534269013261e+02 -4.4240808301445919e+04 +4.5358664074540739e+03 +2.0819885537335175e+08 
-1.0999999999999999e+00 -1.0153833297903057e+00 +2.2438362003900907e+00 +2.2509850672537038e+01 +1.5060129948000792e+02 -4.3906278898565630e+04 +1.1025104936456668e+04 +2.0684721525086856e+08 
-1.2000000000000000e+00 -1.0153838255410583e+00 +2.2438373746269415e+00 +2.2488949679896276e+01 +1.4988592047073297e+02 -4.3580057717952914e+04 +1.7485825339333500e+04 +2.0553606881090313e+08 
