# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994836192522e+00 +0.0000000000000000e+00 +9.9999999998222344e-02 -1.0327616119318050e-05 +0.0000000000000000e+00 +9.9999999994667021e-01
2.0000000000000001e-01 +9.1012979344765395e+00 +0.0000000000000000e+00 +1.9999999998577872e-01 -2.0655239360801339e-05 +0.0000000000000000e+00 +9.9999999978668064e-01
3.0000000000000004e-01 +9.1012953525711353e+00 +0.0000000000000000e+00 +2.9999999995200316e-01 -3.0982869981366362e-05 +0.0000000000000000e+00 +9.9999999952003094e-01
4.0000000000000002e-01 +9.1012917379022902e+00 +0.0000000000000000e+00 +3.9999999988622958e-01 -4.1310508223529859e-05 +0.0000000000000000e+00 +9.9999999914672100e-01
5.0000000000000000e-01 +9.1012870904692296e+00 +0.0000000000000000e+00 +4.9999999977779203e-01 -5.1638154315408883e-05 +0.0000000000000000e+00 +9.9999999866675060e-01
5.9999999999999998e-01 +9.1012814102711577e+00 +0.0000000000000000e+00 +5.9999999961602435e-01 -6.1965808470720594e-05 +0.0000000000000000e+00 +9.9999999808011941e-01
6.9999999999999996e-01 +9.1012746973072591e+00 +0.0000000000000000e+00 +6.9999999939026047e-01 -7.2293470888781737e-05 +0.0000000000000000e+00 +9.9999999738682710e-01
7.9999999999999993e-01 +9.1012669515766973e+00 +0.0000000000000000e+00 +7.9999999908983432e-01 -8.2621141754507825e-05 +0.0000000000000000e+00 +9.9999999658687355e-01
8.9999999999999991e-01 +9.1012581730786195e+00 +0.0000000000000000e+00 +8.9999999870407976e-01 -9.2948821238412051e-05 +0.0000000000000000e+00 +9.9999999568025844e-01
9.9999999999999989e-01 +9.1012483618121571e+00 +0.0000000000000000e+00 +9.9999999822233065e-01 -1.0327650949660387e-04 +0.0000000000000000e+00 +9.9999999466698142e-01
1.0999999999999999e+00 +9.1012375177764238e+00 +0.0000000000000000e+00 +1.0999999976339208e+00 -1.1360420667078730e-04 +0.0000000000000000e+00 +9.9999999354704228e-01
1.2000000000000000e+00 +9.1012256409705223e+00 +0.0000000000000000e+00 +1.1999999969281838e+00 -1.2393191288825889e-04 +0.0000000000000000e+00 +9.9999999232044068e-01
1.3000000000000000e+00 +9.1012127313935416e+00 +0.0000000000000000e+00 +1.2999999960944535e+00 -1.3425962826190549e-04 +0.0000000000000000e+00 +9.9999999098717629e-01
1.4000000000000001e+00 +9.1011987890445614e+00 +0.0000000000000000e+00 +1.3999999951220636e+00 -1.4458735289020163e-04 +0.0000000000000000e+00 +9.9999998954724889e-01
1.5000000000000002e+00 +9.1011838139226526e+00 +0.0000000000000000e+00 +1.4999999940003479e+00 -1.5491508685720658e-04 +0.0000000000000000e+00 +9.9999998800065815e-01
