# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.8010297322261127e-03 -5.1456604069959201e-02 -4.2665854905070015e-04
1.0000000000000001e-01 +9.1012994836192522e+00 +0.0000000000000000e+00 +9.9999999998222344e-02 +2.8009953667786146e-03 -5.1456638894441194e-02 -4.2667159983005297e-04
2.0000000000000001e-01 +9.1012979344765395e+00 +0.0000000000000000e+00 +1.9999999998577872e-01 +2.8009607805276849e-03 -5.1456675040353346e-02 -4.2668477600994162e-04
3.0000000000000004e-01 +9.1012953525711353e+00 +0.0000000000000000e+00 +2.9999999995200316e-01 +2.8009259979117655e-03 -5.1456712435949167e-02 -4.2669803592546338e-04
4.0000000000000002e-01 +9.1012917379022902e+00 +0.0000000000000000e+00 +3.9999999988622958e-01 +2.8008910433655397e-03 -5.1456751009483354e-02 -4.2671133791535957e-04
5.0000000000000000e-01 +9.1012870904692296e+00 +0.0000000000000000e+00 +4.9999999977779203e-01 +2.8008559413210984e-03 -5.1456790689210226e-02 -4.2672464032140561e-04
5.9999999999999998e-01 +9.1012814102711577e+00 +0.0000000000000000e+00 +5.9999999961602435e-01 +2.8008207162091001e-03 -5.1456831403382329e-02 -4.2673790148780189e-04
6.9999999999999996e-01 +9.1012746973072591e+00 +0.0000000000000000e+00 +6.9999999939026047e-01 +2.8007853924599375e-03 -5.1456873080248849e-02 -4.2675107976056296e-04
7.9999999999999993e-01 +9.1012669515766973e+00 +0.0000000000000000e+00 +7.9999999908983432e-01 +2.8007499945048972e-03 -5.1456915648054199e-02 -4.2676413348690848e-04
8.9999999999999991e-01 +9.1012581730786195e+00 +0.0000000000000000e+00 +8.9999999870407976e-01 +2.8007145467773319e-03 -5.1456959035036581e-02 -4.2677702101465403e-04
9.9999999999999989e-01 +9.1012483618121571e+00 +0.0000000000000000e+00 +9.9999999822233065e-01 +2.8006790737138154e-03 -5.1457003169426391e-02 -4.2678970069160029e-04
1.0999999999999999e+00 +9.1012375177764238e+00 +0.0000000000000000e+00 +1.0999999976339208e+00 +2.8006435997553120e-03 -5.1457047979444871e-02 -4.2680213086492409e-04
1.2000000000000000e+00 +9.1012256409705223e+00 +0.0000000000000000e+00 +1.1999999969281838e+00 +2.8006081493483371e-03 -5.1457093393302483e-02 -4.2681426988056871e-04
1.3000000000000000e+00 +9.1012127313935416e+00 +0.0000000000000000e+00 +1.2999999960944535e+00 +2.8005727469461250e-03 -5.1457139339197606e-02 -4.2682607608263390e-04
1.4000000000000001e+00 +9.1011987890445614e+00 +0.0000000000000000e+00 +1.3999999951220636e+00 +2.8005374170097905e-03 -5.1457185745314903e-02 -4.2683750781276640e-04
1.5000000000000002e+00 +9.1011838139226526e+00 +0.0000000000000000e+00 +1.4999999940003479e+00 +2.8005021840094920e-03 -5.1457232539823879e-02 -4.2684852340955042e-04
1.6000000000000003e+00 +9.1011678060268775e+00 +0.0000000000000000e+00 +1.5999999927186399e+00 +2.8004670724255964e-03 -5.1457279650877430e-02 -4.2685908120789786e-04
1.7000000000000004e+00 +9.1011507653562909e+00 +0.0000000000000000e+00 +1.6999999912662731e+00 +2.8004321067498497e-03 -5.1457327006610459e-02 -4.2686913953843931e-04
1.8000000000000005e+00 +9.1011326919099460e+00 +0.0000000000000000e+00 +1.7999999896325813e+00 +2.8003973114865293e-03 -5.1457374535138163e-02 -4.2687865672691347e-04
1.9000000000000006e+00 +9.1011135856868908e+00 +0.0000000000000000e+00 +1.8999999878068980e+00 +2.8003627111536206e-03 -5.1457422164554727e-02 -4.2688759109355857e-04
2.0000000000000004e+00 +9.1010934466861713e+00 +0.0000000000000000e+00 +1.9999999857785569e+00 +2.8003283302839733e-03 -5.1457469822931860e-02 -4.2689590095250227e-04
2.1000000000000005e+00 +9.1010722749068318e+00 +0.0000000000000000e+00 +2.0999999835368914e+00 +2.8002942058977711e-03 -5.1457517470312450e-02 -4.2690355862458481e-04
2.2000000000000006e+00 +9.1010500703479202e+00 +0.0000000000000000e+00 +2.1999999810712350e+00 +2.8002604249127558e-03 -5.1457565194700253e-02 -4.2691059247919821e-04
2.3000000000000007e+00 +9.1010268330084791e+00 +0.0000000000000000e+00 +2.2999999783709209e+00 +2.8002270867222021e-03 -5.1457613116081970e-02 -4.2691704489743355e-04
2.4000000000000008e+00 +9.1010025628875511e+00 +0.0000000000000000e+00 +2.3999999754252825e+00 +2.8001942907219389e-03 -5.1457661354433408e-02 -4.2692295825926544e-04
2.5000000000000009e+00 +9.1009772599841678e+00 +0.0000000000000000e+00 +2.4999999722236534e+00 +2.8001621363098190e-03 -5.1457710029719807e-02 -4.2692837494368653e-04
