# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.4909066092371527e-02 -1.0150098182787770e+00 -1.2202024526390376e-02
-1.0000000000000001e-01 +9.1012994834404690e+00 +0.0000000000000000e+00 -9.9999999998221095e-02 +5.4909803728010687e-02 -1.0150099039799356e+00 -1.2201955663521381e-02
-2.0000000000000001e-01 +9.1012979337618152e+00 +0.0000000000000000e+00 -1.9999999998576887e-01 +5.4910562034656274e-02 -1.0150100144089882e+00 -1.2201890635340435e-02
-3.0000000000000004e-01 +9.1012953509639267e+00 +0.0000000000000000e+00 -2.9999999995196991e-01 +5.4911340160967541e-02 -1.0150101483562051e+00 -1.2201828851208707e-02
-4.0000000000000002e-01 +9.1012917350466669e+00 +0.0000000000000000e+00 -3.9999999988615087e-01 +5.4912137255599638e-02 -1.0150103046117667e+00 -1.2201769720488040e-02
-5.0000000000000000e-01 +9.1012870860098758e+00 +0.0000000000000000e+00 -4.9999999977763843e-01 +5.4912952467202736e-02 -1.0150104819657677e+00 -1.2201712652540822e-02
-5.9999999999999998e-01 +9.1012814038533758e+00 +0.0000000000000000e+00 -5.9999999961575923e-01 +5.4913784944421090e-02 -1.0150106792082183e+00 -1.2201657056729825e-02
-6.9999999999999996e-01 +9.1012746885769662e+00 +0.0000000000000000e+00 -6.9999999938983981e-01 +5.4914633835892165e-02 -1.0150108951290444e+00 -1.2201602342418065e-02
-7.9999999999999993e-01 +9.1012669401804267e+00 +0.0000000000000000e+00 -7.9999999908920683e-01 +5.4915498290245578e-02 -1.0150111285180921e+00 -1.2201547918968618e-02
-8.9999999999999991e-01 +9.1012581586635228e+00 +0.0000000000000000e+00 -8.9999999870318692e-01 +5.4916377456102283e-02 -1.0150113781651280e+00 -1.2201493195744524e-02
-9.9999999999999989e-01 +9.1012483440260006e+00 +0.0000000000000000e+00 -9.9999999822110663e-01 +5.4917270482073538e-02 -1.0150116428598408e+00 -1.2201437582108553e-02
-1.0999999999999999e+00 +9.1012374962675917e+00 +0.0000000000000000e+00 -1.0999999976322925e+00 +5.4918176516760009e-02 -1.0150119213918443e+00 -1.2201380487423117e-02
-1.2000000000000000e+00 +9.1012256153880138e+00 +0.0000000000000000e+00 -1.1999999969260713e+00 +5.4919094708750858e-02 -1.0150122125506773e+00 -1.2201321321050094e-02
-1.3000000000000000e+00 +9.1012127013869719e+00 +0.0000000000000000e+00 -1.2999999960917694e+00 +5.4920024206622800e-02 -1.0150125151258080e+00 -1.2201259492350677e-02
-1.4000000000000001e+00 +9.1011987542641588e+00 +0.0000000000000000e+00 -1.3999999951187134e+00 +5.4920964158939066e-02 -1.0150128279066333e+00 -1.2201194410685212e-02
-1.5000000000000002e+00 +9.1011837740192583e+00 +0.0000000000000000e+00 -1.4999999939962301e+00 +5.4921913714248670e-02 -1.0150131496824830e+00 -1.2201125485413061e-02
-1.6000000000000003e+00 +9.1011677606519452e+00 +0.0000000000000000e+00 -1.5999999927136457e+00 +5.4922872021085228e-02 -1.0150134792426182e+00 -1.2201052125892418e-02
-1.7000000000000004e+00 +9.1011507141618857e+00 +0.0000000000000000e+00 -1.6999999912602868e+00 +5.4923838227966267e-02 -1.0150138153762382e+00 -1.2200973741480223e-02
-1.8000000000000005e+00 +9.1011326345487387e+00 +0.0000000000000000e+00 -1.7999999896254799e+00 +5.4924811483392053e-02 -1.0150141568724773e+00 -1.2200889741531905e-02
-1.9000000000000006e+00 +9.1011135218121595e+00 +0.0000000000000000e+00 -1.8999999877985516e+00 +5.4925790935844827e-02 -1.0150145025204091e+00 -1.2200799535401340e-02
-2.0000000000000004e+00 +9.1010933759517982e+00 +0.0000000000000000e+00 -1.9999999857688284e+00 +5.4926775733787840e-02 -1.0150148511090487e+00 -1.2200702532440611e-02
-2.1000000000000005e+00 +9.1010721969673014e+00 +0.0000000000000000e+00 -2.0999999835256369e+00 +5.4927765088613099e-02 -1.0150152015244003e+00 -1.2200598317172431e-02
-2.2000000000000006e+00 +9.1010499848583155e+00 +0.0000000000000000e+00 -2.1999999810583031e+00 +5.4928758463496312e-02 -1.0150155530406311e+00 -1.2200487174810608e-02
-2.3000000000000007e+00 +9.1010267396244853e+00 +0.0000000000000000e+00 -2.2999999783561540e+00 +5.4929755384567930e-02 -1.0150159050289860e+00 -1.2200369565747693e-02
-2.4000000000000008e+00 +9.1010024612654554e+00 +0.0000000000000000e+00 -2.3999999754085155e+00 +5.4930755377968911e-02 -1.0150162568607604e+00 -1.2200245950383768e-02
-2.5000000000000009e+00 +9.1009771497808689e+00 +0.0000000000000000e+00 -2.4999999722047144e+00 +5.4931757969853112e-02 -1.0150166079073097e+00 -1.2200116789127304e-02
-2.6000000000000010e+00 +9.1009508051703722e+00 +0.0000000000000000e+00 -2.5999999687340769e+00 +5.4932762686389691e-02 -1.0150169575400649e+00 -1.2199982542396008e-02
-2.7000000000000011e+00 +9.1009234274336137e+00 +0.0000000000000000e+00 -2.6999999649859299e+00 +5.4933769053765479e-02 -1.0150173051305416e+00 -1.2199843670617652e-02
-2.8000000000000012e+00 +9.1008950165702416e+00 +0.0000000000000000e+00 -2.7999999609495991e+00 +5.4934776598187469e-02 -1.0150176500503534e+00 -1.2199700634230901e-02
-2.9000000000000012e+00 +9.1008655725799059e+00 +0.0000000000000000e+00 -2.8999999566144115e+00 +5.4935784845885044e-02 -1.0150179916712232e+00 -1.2199553893686188e-02
-3.0000000000000013e+00 +9.1008350954622639e+00 +0.0000000000000000e+00 -2.9999999519696932e+00 +5.4936793323112486e-02 -1.0150183293649950e+00 -1.2199403909446498e-02
-3.1000000000000014e+00 +9.1008035852169762e+00 +0.0000000000000000e+00 -3.0999999470047706e+00 +5.4937801556151383e-02 -1.0150186625036481e+00 -1.2199251141988280e-02
-3.2000000000000015e+00 +9.1007710418437053e+00 +0.0000000000000000e+00 -3.1999999417089700e+00 +5.4938809071312864e-02 -1.0150189904593045e+00 -1.2199096051802191e-02
-3.3000000000000016e+00 +9.1007374653421209e+00 +0.0000000000000000e+00 -3.2999999360716177e+00 +5.4939815394940243e-02 -1.0150193126042470e+00 -1.2198939099394034e-02
-3.4000000000000017e+00 +9.1007028557118996e+00 +0.0000000000000000e+00 -3.3999999300820400e+00 +5.4940820053411200e-02 -1.0150196283109256e+00 -1.2198780745285524e-02
-3.5000000000000018e+00 +9.1006672129527235e+00 +0.0000000000000000e+00 -3.4999999237295638e+00 +5.4941822573140252e-02 -1.0150199369519728e+00 -1.2198621450015160e-02
-3.6000000000000019e+00 +9.1006305370642835e+00 +0.0000000000000000e+00 -3.5999999170035148e+00 +5.4942822480581133e-02 -1.0150202379002138e+00 -1.2198461674139054e-02
-3.7000000000000020e+00 +9.1005928280462758e+00 +0.0000000000000000e+00 -3.6999999098932195e+00 +5.4943819302229246e-02 -1.0150205305286799e+00 -1.2198301878231775e-02
-3.8000000000000020e+00 +9.1005540858984073e+00 +0.0000000000000000e+00 -3.7999999023880044e+00 +5.4944812564623934e-02 -1.0150208142106196e+00 -1.2198142522887166e-02
-3.9000000000000021e+00 +9.1005143106203921e+00 +0.0000000000000000e+00 -3.8999998944771956e+00 +5.4945801794351032e-02 -1.0150210883195108e+00 -1.2197984068719218e-02
-4.0000000000000018e+00 +9.1004735022119565e+00 +0.0000000000000000e+00 -3.9999998861501194e+00 +5.4946786518045077e-02 -1.0150213522290734e+00 -1.2197826976362871e-02
-4.1000000000000014e+00 +9.1004316606728359e+00 +0.0000000000000000e+00 -4.0999998773961019e+00 +5.4947766231149921e-02 -1.0150216053773873e+00 -1.2197671635476241e-02
-4.2000000000000011e+00 +9.1003887860027781e+00 +0.0000000000000000e+00 -4.1999998682044701e+00 +5.4948740304172412e-02 -1.0150218474591468e+00 -1.2197518151726486e-02
-4.3000000000000007e+00 +9.1003448782015415e+00 +0.0000000000000000e+00 -4.2999998585645498e+00 +5.4949708076370174e-02 -1.0150220782331967e+00 -1.2197366559753901e-02
-4.4000000000000004e+00 +9.1002999372688951e+00 +0.0000000000000000e+00 -4.3999998484656677e+00 +5.4950668886986805e-02 -1.0150222974583993e+00 -1.2197216894164279e-02
-4.5000000000000000e+00 +9.1002539632046204e+00 +0.0000000000000000e+00 -4.4999998378971497e+00 +5.4951622075250173e-02 -1.0150225048936337e+00 -1.2197069189526451e-02
-4.5999999999999996e+00 +9.1002069560085115e+00 +0.0000000000000000e+00 -4.5999998268483218e+00 +5.4952566980370911e-02 -1.0150227002977894e+00 -1.2196923480369874e-02
-4.6999999999999993e+00 +9.1001589156803746e+00 +0.0000000000000000e+00 -4.6999998153085105e+00 +5.4953502941540638e-02 -1.0150228834297679e+00 -1.2196779801182216e-02
-4.7999999999999989e+00 +9.1001098422200286e+00 +0.0000000000000000e+00 -4.7999998032670428e+00 +5.4954429297930416e-02 -1.0150230540484746e+00 -1.2196638186406867e-02
-4.8999999999999986e+00 +9.1000597356273047e+00 +0.0000000000000000e+00 -4.8999997907132444e+00 +5.4955345388689125e-02 -1.0150232119128195e+00 -1.2196498670440594e-02
-4.9999999999999982e+00 +9.1000085959020467e+00 +0.0000000000000000e+00 -4.9999997776364413e+00 +5.4956250552941829e-02 -1.0150233567817135e+00 -1.2196361287631040e-02
-5.0999999999999979e+00 +9.0999564230441141e+00 +0.0000000000000000e+00 -5.0999997640259602e+00 +5.4957144129788076e-02 -1.0150234884140630e+00 -1.2196226072274333e-02
-5.1999999999999975e+00 +9.0999032170533773e+00 +0.0000000000000000e+00 -5.1999997498711270e+00 +5.4958025458300315e-02 -1.0150236065687701e+00 -1.2196093058612641e-02
-5.2999999999999972e+00 +9.0998489779297227e+00 +0.0000000000000000e+00 -5.2999997351612684e+00 +5.4958893877522348e-02 -1.0150237110047269e+00 -1.2195962280831758e-02
