# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0150064007393882e+00 +2.2345079698408035e+00 +1.4394085879835826e+01 +6.5157336205052832e+02 +1.1734779211404250e+05 -2.2981667292774804e+06 -5.0092271724054891e+08 
-1.0000000000000001e-01 -1.0150064729081909e+00 +2.2344973374023493e+00 +1.4393893108933701e+01 +6.5187411551883258e+02 +1.1734469943979224e+05 -2.3005958070274526e+06 -5.0086450854988253e+08 
-2.0000000000000001e-01 -1.0150065631807696e+00 +2.2344802463806115e+00 +1.4393522392183433e+01 +6.5233918252574301e+02 +1.1735031200930555e+05 -2.3038649558496312e+06 -5.0085929099068946e+08 
-3.0000000000000004e-01 -1.0150066709795360e+00 +2.2344572317400959e+00 +1.4393011898834962e+01 +6.5295437108250110e+02 +1.1736383605580420e+05 -2.3078962738924520e+06 -5.0090331336136705e+08 
-4.0000000000000002e-01 -1.0150067957268960e+00 +2.2344288284385811e+00 +1.4392399799412434e+01 +6.5370548929407175e+02 +1.1738447775782079e+05 -2.3126118594010919e+06 -5.0099282408897275e+08 
-5.0000000000000000e-01 -1.0150069368452304e+00 +2.2343955714331414e+00 +1.4391724262846084e+01 +6.5457834519474977e+02 +1.1741144330034537e+05 -2.3179338098160019e+06 -5.0112407154405463e+08 
-5.9999999999999998e-01 -1.0150070937568760e+00 +2.2343579956720392e+00 +1.4391023453573325e+01 +6.5555874701367111e+02 +1.1744393893494435e+05 -2.3237842234251397e+06 -5.0129330434477597e+08 
-6.9999999999999996e-01 -1.0150072658841964e+00 +2.2343166361075650e+00 +1.4390335540214037e+01 +6.5663250277803820e+02 +1.1748117081760640e+05 -2.3300851969978325e+06 -5.0149677059736520e+08 
-7.9999999999999993e-01 -1.0150074526495196e+00 +2.2342720276773176e+00 +1.4389698688408220e+01 +6.5778542090804092e+02 +1.1752234514200735e+05 -2.3367588294277983e+06 -5.0173071852512443e+08 
-8.9999999999999991e-01 -1.0150076534751828e+00 +2.2342247053147908e+00 +1.4389151065288976e+01 +6.5900330989447275e+02 +1.1756666806428050e+05 -2.3437272198243281e+06 -5.0199139614370006e+08 
-9.9999999999999989e-01 -1.0150078677835559e+00 +2.2341752039459739e+00 +1.4388730842925012e+01 +6.6027197842971179e+02 +1.1761334563515778e+05 -2.3509124683955675e+06 -5.0227505093325293e+08 
-1.0999999999999999e+00 -1.0150080949969966e+00 +2.2341240584845825e+00 +1.4388476192026440e+01 +6.6157723554701670e+02 +1.1766158392716139e+05 -2.3582366772804279e+06 -5.0257793047225469e+08 
-1.2000000000000000e+00 -1.0150083345378873e+00 +2.2340718038383245e+00 +1.4388425286666513e+01 +6.6290489045040317e+02 +1.1771058894509633e+05 -2.3656219496102189e+06 -5.0289628201329583e+08 
-1.3000000000000000e+00 -1.0150085858286797e+00 +2.2340189748981714e+00 +1.4388616310084162e+01 +6.6424075285019728e+02 +1.1775956651491617e+05 -2.3729903915516874e+06 -5.0322635195766133e+08 
-1.4000000000000001e+00 -1.0150088482918029e+00 +2.2339661065480039e+00 +1.4389087441691744e+01 +6.6557063267963576e+02 +1.1780772254411048e+05 -2.3802641106750602e+06 -5.0356438713541543e+08 
-1.5000000000000002e+00 -1.0150091213497856e+00 +2.2339137336533370e+00 +1.4389876873914755e+01 +6.6688034045620464e+02 +1.1785426269334673e+05 -2.3873652181689418e+06 -5.0390663322493970e+08 
-1.6000000000000003e+00 -1.0150094044251901e+00 +2.2338623910702720e+00 +1.4391022802884706e+01 +6.6815568701331983e+02 +1.1789839255705106e+05 -2.3942158272771062e+06 -5.0424933562439758e+08 
-1.7000000000000004e+00 -1.0150096969406088e+00 +2.2338126136337131e+00 +1.4392563427283216e+01 +6.6938248386113435e+02 +1.1793931770217874e+05 -2.4007380554712350e+06 -5.0458873969120419e+08 
-1.8000000000000005e+00 -1.0150099983187384e+00 +2.2337649361674452e+00 +1.4394536958545423e+01 +6.7054654291648740e+02 +1.1797624345735220e+05 -2.4068540229708226e+06 -5.0492108969105512e+08 
-1.9000000000000006e+00 -1.0150103079823181e+00 +2.2337198934727556e+00 +1.4396981612452727e+01 +6.7163367683394802e+02 +1.1800837508936459e+05 -2.4124858546850886e+06 -5.0524262969147551e+08 
-2.0000000000000004e+00 -1.0150106253542148e+00 +2.2336780203373556e+00 +1.4399935619657104e+01 +6.7262969876787929e+02 +1.1803491759795963e+05 -2.4175556789213051e+06 -5.0554960257516915e+08 
-2.1000000000000005e+00 -1.0150109497843103e+00 +2.2336397693592986e+00 +1.4403425601761104e+01 +6.7352269980603148e+02 +1.1805522416449699e+05 -2.4219992790012811e+06 -5.0583874621853369e+08 
-2.2000000000000006e+00 -1.0150112803287268e+00 +2.2336052656346452e+00 +1.4407433524635191e+01 +6.7430998068791268e+02 +1.1806918896763260e+05 -2.4258078546719309e+06 -5.0610846213260508e+08 
-2.3000000000000007e+00 -1.0150116159694365e+00 +2.2335745525386903e+00 +1.4411930595806888e+01 +6.7499117512774615e+02 +1.1807682913327804e+05 -2.4289867021004469e+06 -5.0635749136421305e+08 
-2.4000000000000008e+00 -1.0150119556884754e+00 +2.2335476734515018e+00 +1.4416888029162232e+01 +6.7556591677570339e+02 +1.1807816168834950e+05 -2.4315411173742185e+06 -5.0658457456702948e+08 
-2.5000000000000009e+00 -1.0150122984678929e+00 +2.2335246717616943e+00 +1.4422277039330314e+01 +6.7603383912904212e+02 +1.1807320366575383e+05 -2.4334763960687700e+06 -5.0678845249608457e+08 
-2.6000000000000010e+00 -1.0150126432897646e+00 +2.2335055908606400e+00 +1.4428068842201576e+01 +6.7639457568975183e+02 +1.1806197210281328e+05 -2.4347978341188692e+06 -5.0696786602517432e+08 
-2.7000000000000011e+00 -1.0150129891361717e+00 +2.2334904741457349e+00 +1.4434234653012417e+01 +6.7664775988391057e+02 +1.1804448407384823e+05 -2.4355107274088035e+06 -5.0712155628926462e+08 
-2.8000000000000012e+00 -1.0150133349892649e+00 +2.2334793650279279e+00 +1.4440745693612639e+01 +6.7679302485461255e+02 +1.1802075655884210e+05 -2.4356203705892391e+06 -5.0724826408016264e+08 
-2.9000000000000012e+00 -1.0150136798311886e+00 +2.2334723069268430e+00 +1.4447573183365517e+01 +6.7683000359427797e+02 +1.1799080661472419e+05 -2.4351320578415715e+06 -5.0734673065723914e+08 
-3.0000000000000013e+00 -1.0150140226440789e+00 +2.2334693432721742e+00 +1.4454688338199453e+01 +6.7675832892162123e+02 +1.1795465139733943e+05 -2.4340510827840883e+06 -5.0741569786028808e+08 
-3.1000000000000014e+00 -1.0150143624101842e+00 +2.2334705175126057e+00 +1.4462062386164531e+01 +6.7657763322060191e+02 +1.1791230786621134e+05 -2.4323827369540837e+06 -5.0745390670910984e+08 
-3.2000000000000015e+00 -1.0150146981116666e+00 +2.2334758731092110e+00 +1.4469666542177128e+01 +6.7628754864117298e+02 +1.1786379326885607e+05 -2.4301323110057148e+06 -5.0746009972007394e+08 
-3.3000000000000016e+00 -1.0150150287308011e+00 +2.2334854535409794e+00 +1.4477472032694802e+01 +6.7588770695324786e+02 +1.1780912467016267e+05 -2.4273050939103034e+06 -5.0743301865865076e+08 
