# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994834404690e+00 +0.0000000000000000e+00 -9.9999999998221095e-02 +1.0331190754418403e-05 +0.0000000000000000e+00 +9.9999999994663324e-01
-2.0000000000000001e-01 +9.1012979337618152e+00 +0.0000000000000000e+00 -1.9999999998576887e-01 +2.0662382506907441e-05 +0.0000000000000000e+00 +9.9999999978653298e-01
-3.0000000000000004e-01 +9.1012953509639267e+00 +0.0000000000000000e+00 -2.9999999995196991e-01 +3.0993575501898693e-05 +0.0000000000000000e+00 +9.9999999951969909e-01
-4.0000000000000002e-01 +9.1012917350466669e+00 +0.0000000000000000e+00 -3.9999999988615087e-01 +4.1324769971510134e-05 +0.0000000000000000e+00 +9.9999999914613169e-01
-5.0000000000000000e-01 +9.1012870860098758e+00 +0.0000000000000000e+00 -4.9999999977763843e-01 +5.1655966135545270e-05 +0.0000000000000000e+00 +9.9999999866583056e-01
-5.9999999999999998e-01 +9.1012814038533758e+00 +0.0000000000000000e+00 -5.9999999961575923e-01 +6.1987164201492235e-05 +0.0000000000000000e+00 +9.9999999807879569e-01
-6.9999999999999996e-01 +9.1012746885769662e+00 +0.0000000000000000e+00 -6.9999999938983981e-01 +7.2318364364522977e-05 +0.0000000000000000e+00 +9.9999999738502710e-01
-7.9999999999999993e-01 +9.1012669401804267e+00 +0.0000000000000000e+00 -7.9999999908920683e-01 +8.2649566807492395e-05 +0.0000000000000000e+00 +9.9999999658452454e-01
-8.9999999999999991e-01 +9.1012581586635228e+00 +0.0000000000000000e+00 -8.9999999870318692e-01 +9.2980771700937521e-05 +0.0000000000000000e+00 +9.9999999567728803e-01
-9.9999999999999989e-01 +9.1012483440260006e+00 +0.0000000000000000e+00 -9.9999999822110663e-01 +1.0331197920307674e-04 +0.0000000000000000e+00 +9.9999999466331746e-01
-1.0999999999999999e+00 +9.1012374962675917e+00 +0.0000000000000000e+00 -1.0999999976322925e+00 +1.1364318945980900e-04 +0.0000000000000000e+00 +9.9999999354261271e-01
-1.2000000000000000e+00 +9.1012256153880138e+00 +0.0000000000000000e+00 -1.1999999969260713e+00 +1.2397440260471305e-04 +0.0000000000000000e+00 +9.9999999231517367e-01
-1.3000000000000000e+00 +9.1012127013869719e+00 +0.0000000000000000e+00 -1.2999999960917694e+00 +1.3430561875904669e-04 +0.0000000000000000e+00 +9.9999999098100034e-01
-1.4000000000000001e+00 +9.1011987542641588e+00 +0.0000000000000000e+00 -1.3999999951187134e+00 +1.4463683803174609e-04 +0.0000000000000000e+00 +9.9999998954009250e-01
-1.5000000000000002e+00 +9.1011837740192583e+00 +0.0000000000000000e+00 -1.4999999939962301e+00 +1.5496806051942501e-04 +0.0000000000000000e+00 +9.9999998799245005e-01
-1.6000000000000003e+00 +9.1011677606519452e+00 +0.0000000000000000e+00 -1.5999999927136457e+00 +1.6529928630637422e-04 +0.0000000000000000e+00 +9.9999998633807285e-01
-1.7000000000000004e+00 +9.1011507141618857e+00 +0.0000000000000000e+00 -1.6999999912602868e+00 +1.7563051546456068e-04 +0.0000000000000000e+00 +9.9999998457696082e-01
-1.8000000000000005e+00 +9.1011326345487387e+00 +0.0000000000000000e+00 -1.7999999896254799e+00 +1.8596174805362705e-04 +0.0000000000000000e+00 +9.9999998270911394e-01
-1.9000000000000006e+00 +9.1011135218121595e+00 +0.0000000000000000e+00 -1.8999999877985516e+00 +1.9629298412089096e-04 +0.0000000000000000e+00 +9.9999998073453200e-01
-2.0000000000000004e+00 +9.1010933759517982e+00 +0.0000000000000000e+00 -1.9999999857688284e+00 +2.0662422370134446e-04 +0.0000000000000000e+00 +9.9999997865321488e-01
-2.1000000000000005e+00 +9.1010721969673014e+00 +0.0000000000000000e+00 -2.0999999835256369e+00 +2.1695546681790029e-04 +0.0000000000000000e+00 +9.9999997646516248e-01
-2.2000000000000006e+00 +9.1010499848583155e+00 +0.0000000000000000e+00 -2.1999999810583031e+00 +2.2728671348410789e-04 +0.0000000000000000e+00 +9.9999997417037467e-01
-2.3000000000000007e+00 +9.1010267396244853e+00 +0.0000000000000000e+00 -2.2999999783561540e+00 +2.3761796370686984e-04 +0.0000000000000000e+00 +9.9999997176885136e-01
-2.4000000000000008e+00 +9.1010024612654554e+00 +0.0000000000000000e+00 -2.3999999754085155e+00 +2.4794921748668921e-04 +0.0000000000000000e+00 +9.9999996926059243e-01
-2.5000000000000009e+00 +9.1009771497808689e+00 +0.0000000000000000e+00 -2.4999999722047144e+00 +2.5828047481767021e-04 +0.0000000000000000e+00 +9.9999996664559776e-01
-2.6000000000000010e+00 +9.1009508051703722e+00 +0.0000000000000000e+00 -2.5999999687340769e+00 +2.6861173568751875e-04 +0.0000000000000000e+00 +9.9999996392386725e-01
-2.7000000000000011e+00 +9.1009234274336137e+00 +0.0000000000000000e+00 -2.6999999649859299e+00 +2.7894300007754336e-04 +0.0000000000000000e+00 +9.9999996109540079e-01
-2.8000000000000012e+00 +9.1008950165702416e+00 +0.0000000000000000e+00 -2.7999999609495991e+00 +2.8927426796265603e-04 +0.0000000000000000e+00 +9.9999995816019827e-01
-2.9000000000000012e+00 +9.1008655725799059e+00 +0.0000000000000000e+00 -2.8999999566144115e+00 +2.9960553931137343e-04 +0.0000000000000000e+00 +9.9999995511825956e-01
-3.0000000000000013e+00 +9.1008350954622639e+00 +0.0000000000000000e+00 -2.9999999519696932e+00 +3.0993681408581782e-04 +0.0000000000000000e+00 +9.9999995196958469e-01
-3.1000000000000014e+00 +9.1008035852169762e+00 +0.0000000000000000e+00 -3.0999999470047706e+00 +3.2026809224171862e-04 +0.0000000000000000e+00 +9.9999994871417341e-01
-3.2000000000000015e+00 +9.1007710418437053e+00 +0.0000000000000000e+00 -3.1999999417089700e+00 +3.3059937372841366e-04 +0.0000000000000000e+00 +9.9999994535202574e-01
-3.3000000000000016e+00 +9.1007374653421209e+00 +0.0000000000000000e+00 -3.2999999360716177e+00 +3.4093065848885083e-04 +0.0000000000000000e+00 +9.9999994188314156e-01
-3.4000000000000017e+00 +9.1007028557118996e+00 +0.0000000000000000e+00 -3.3999999300820400e+00 +3.5126194645958964e-04 +0.0000000000000000e+00 +9.9999993830752076e-01
-3.5000000000000018e+00 +9.1006672129527235e+00 +0.0000000000000000e+00 -3.4999999237295638e+00 +3.6159323757080304e-04 +0.0000000000000000e+00 +9.9999993462516334e-01
-3.6000000000000019e+00 +9.1006305370642835e+00 +0.0000000000000000e+00 -3.5999999170035148e+00 +3.7192453174627937e-04 +0.0000000000000000e+00 +9.9999993083606920e-01
-3.7000000000000020e+00 +9.1005928280462758e+00 +0.0000000000000000e+00 -3.6999999098932195e+00 +3.8225582890342438e-04 +0.0000000000000000e+00 +9.9999992694023820e-01
-3.8000000000000020e+00 +9.1005540858984073e+00 +0.0000000000000000e+00 -3.7999999023880044e+00 +3.9258712895326328e-04 +0.0000000000000000e+00 +9.9999992293767037e-01
