# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +9.0351761366134781e-03 -1.7043015215242649e-01 -1.8621658088391608e-03
-1.0000000000000001e-01 +9.1012994848476012e+00 +0.0000000000000000e+00 -9.9999999998230782e-02 +9.0352943220088824e-03 -1.7043009645362106e-01 -1.8621503107761951e-03
-2.0000000000000001e-01 +9.1012979393906246e+00 +0.0000000000000000e+00 -1.9999999998584628e-01 +9.0354161557336388e-03 -1.7043004532208425e-01 -1.8621352784849374e-03
-3.0000000000000004e-01 +9.1012953636293812e+00 +0.0000000000000000e+00 -2.9999999995223126e-01 +9.0355414201481968e-03 -1.7042999854371602e-01 -1.8621206263321150e-03
-4.0000000000000002e-01 +9.1012917575641517e+00 +0.0000000000000000e+00 -3.9999999988677043e-01 +9.0356698976056162e-03 -1.7042995590443352e-01 -1.8621062686836241e-03
-5.0000000000000000e-01 +9.1012871211951971e+00 +0.0000000000000000e+00 -4.9999999977884857e-01 +9.0358013704526820e-03 -1.7042991719016914e-01 -1.8620921199033974e-03
-5.9999999999999998e-01 +9.1012814545227503e+00 +0.0000000000000000e+00 -5.9999999961785044e-01 +9.0359356210310236e-03 -1.7042988218686886e-01 -1.8620780943522741e-03
-6.9999999999999996e-01 +9.1012747575470225e+00 +0.0000000000000000e+00 -6.9999999939316071e-01 +9.0360724316782392e-03 -1.7042985068049096e-01 -1.8620641063868716e-03
-7.9999999999999993e-01 +9.1012670302682075e+00 +0.0000000000000000e+00 -7.9999999909416419e-01 +9.0362115847290279e-03 -1.7042982245700430e-01 -1.8620500703584533e-03
-8.9999999999999991e-01 +9.1012582726864757e+00 +0.0000000000000000e+00 -8.9999999871024572e-01 +9.0363528625162833e-03 -1.7042979730238644e-01 -1.8620359006117986e-03
-9.9999999999999989e-01 +9.1012484848019799e+00 +0.0000000000000000e+00 -9.9999999823079000e-01 +9.0364960473722344e-03 -1.7042977500262227e-01 -1.8620215114840738e-03
-1.0999999999999999e+00 +9.1012376666148569e+00 +0.0000000000000000e+00 -1.0999999976451817e+00 +9.0366409216295594e-03 -1.7042975534370258e-01 -1.8620068173037009e-03
-1.2000000000000000e+00 +9.1012258181252257e+00 +0.0000000000000000e+00 -1.1999999969428059e+00 +9.0367872676225067e-03 -1.7042973811162190e-01 -1.8619917323892290e-03
-1.3000000000000000e+00 +9.1012129393331929e+00 +0.0000000000000000e+00 -1.2999999961130473e+00 +9.0369348676880151e-03 -1.7042972309237744e-01 -1.8619761710482025e-03
-1.4000000000000001e+00 +9.1011990302388508e+00 +0.0000000000000000e+00 -1.3999999951452904e+00 +9.0370835041668415e-03 -1.7042971007196742e-01 -1.8619600475760321e-03
-1.5000000000000002e+00 +9.1011840908422776e+00 +0.0000000000000000e+00 -1.4999999940289201e+00 +9.0372329594046643e-03 -1.7042969883638884e-01 -1.8619432762548636e-03
-1.6000000000000003e+00 +9.1011681211435462e+00 +0.0000000000000000e+00 -1.5999999927533215e+00 +9.0373830157532194e-03 -1.7042968917163681e-01 -1.8619257713524504e-03
-1.7000000000000004e+00 +9.1011511211427152e+00 +0.0000000000000000e+00 -1.6999999913078789e+00 +9.0375334555714160e-03 -1.7042968086370214e-01 -1.8619074471210204e-03
-1.8000000000000005e+00 +9.1011330908398360e+00 +0.0000000000000000e+00 -1.7999999896819776e+00 +9.0376840612264604e-03 -1.7042967369857015e-01 -1.8618882177961491e-03
-1.9000000000000006e+00 +9.1011140302349549e+00 +0.0000000000000000e+00 -1.8999999878650020e+00 +9.0378346150949643e-03 -1.7042966746221908e-01 -1.8618679975956273e-03
-2.0000000000000004e+00 +9.1010939393281109e+00 +0.0000000000000000e+00 -1.9999999858463371e+00 +9.0379848995640836e-03 -1.7042966194061812e-01 -1.8618467007183313e-03
-2.1000000000000005e+00 +9.1010728181193397e+00 +0.0000000000000000e+00 -2.0999999836153673e+00 +9.0381347319982795e-03 -1.7042965696499371e-01 -1.8618242750823766e-03
-2.2000000000000006e+00 +9.1010506666086748e+00 +0.0000000000000000e+00 -2.1999999811614779e+00 +9.0382840696337820e-03 -1.7042965254763218e-01 -1.8618008035490047e-03
-2.3000000000000007e+00 +9.1010274847961448e+00 +0.0000000000000000e+00 -2.2999999784740535e+00 +9.0384329046757049e-03 -1.7042964874607905e-01 -1.8617764027171874e-03
-2.4000000000000008e+00 +9.1010032726817744e+00 +0.0000000000000000e+00 -2.3999999755424786e+00 +9.0385812293313703e-03 -1.7042964561787086e-01 -1.8617511891873325e-03
-2.5000000000000009e+00 +9.1009780302655852e+00 +0.0000000000000000e+00 -2.4999999723561386e+00 +9.0387290358101315e-03 -1.7042964322053455e-01 -1.8617252795626402e-03
-2.6000000000000010e+00 +9.1009517575475947e+00 +0.0000000000000000e+00 -2.5999999689044175e+00 +9.0388763163232258e-03 -1.7042964161158622e-01 -1.8616987904504631e-03
-2.7000000000000011e+00 +9.1009244545278154e+00 +0.0000000000000000e+00 -2.6999999651767008e+00 +9.0390230630835906e-03 -1.7042964084853013e-01 -1.8616718384636606e-03
-2.8000000000000012e+00 +9.1008961212062545e+00 +0.0000000000000000e+00 -2.7999999611623729e+00 +9.0391692683057228e-03 -1.7042964098885793e-01 -1.8616445402219537e-03
-2.9000000000000012e+00 +9.1008667575829136e+00 +0.0000000000000000e+00 -2.8999999568508188e+00 +9.0393149242055069e-03 -1.7042964209004763e-01 -1.8616170123532856e-03
-3.0000000000000013e+00 +9.1008363636577911e+00 +0.0000000000000000e+00 -2.9999999522314229e+00 +9.0394600230000646e-03 -1.7042964420956244e-01 -1.8615893714951776e-03
-3.1000000000000014e+00 +9.1008049394308763e+00 +0.0000000000000000e+00 -3.0999999472935702e+00 +9.0396045569075684e-03 -1.7042964740485009e-01 -1.8615617342960826e-03
-3.2000000000000015e+00 +9.1007724849021514e+00 +0.0000000000000000e+00 -3.1999999420266456e+00 +9.0397485181471140e-03 -1.7042965173334165e-01 -1.8615342174167443e-03
