# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.7043194581575996e-01 +3.8226700756692938e-01 +3.2492650329646056e+00 +8.9971905704089428e-01 +9.1673370893243828e+02 +8.8812442540503864e+04 +1.0987602225722086e+06 
-1.0000000000000001e-01 -1.7043188893473707e-01 +3.8226733184207873e-01 +3.2486244992154085e+00 +9.0793958263197838e-01 +9.2061209204015836e+02 +8.8581476698251136e+04 +1.1059270816862022e+06 
-2.0000000000000001e-01 -1.7043183588394786e-01 +3.8226842824299617e-01 +3.2480233288028004e+00 +8.9269803612411658e-01 +9.2372094896080716e+02 +8.8481030259746782e+04 +1.1173809290173179e+06 
-3.0000000000000004e-01 -1.7043178658086547e-01 +3.8227021311917353e-01 +3.2474663505307273e+00 +8.5633377277975820e-01 +9.2602988595376337e+02 +8.8499378935494795e+04 +1.1330169066473607e+06 
-4.0000000000000002e-01 -1.7043174094295910e-01 +3.8227260282005449e-01 +3.2469583925436885e+00 +8.0118614822022838e-01 +9.2750852537967387e+02 +8.8624798428855254e+04 +1.1527300638521796e+06 
-5.0000000000000000e-01 -1.7043169888770512e-01 +3.8227551369496371e-01 +3.2465042838470732e+00 +7.2959451620185167e-01 +9.2812647508548650e+02 +8.8845564469123419e+04 +1.1764155084997774e+06 
-5.9999999999999998e-01 -1.7043166033258250e-01 +3.8227886209207640e-01 +3.2461088537530047e+00 +6.4389826500232761e-01 +9.2785333809289443e+02 +8.9149952584634302e+04 +1.2039683647874384e+06 
-6.9999999999999996e-01 -1.7043162519507166e-01 +3.8228256435933550e-01 +3.2457769317515583e+00 +5.4643678083074043e-01 +9.2665871482053285e+02 +8.9526238351171065e+04 +1.2352837640519731e+06 
-7.9999999999999993e-01 -1.7043159339264979e-01 +3.8228653684352032e-01 +3.2455133470526802e+00 +4.3954948192551108e-01 +9.2451220947575951e+02 +8.9962697177203867e+04 +1.2702568224150455e+06 
-8.9999999999999991e-01 -1.7043156484280012e-01 +3.8229069588989550e-01 +3.2453229297143595e+00 +3.2557582835537074e-01 +9.2138340844294567e+02 +9.0447604253062702e+04 +1.3087827452120346e+06 
-9.9999999999999989e-01 -1.7043153946300452e-01 +3.8229495784189677e-01 +3.2452105098052724e+00 +2.0685532653616678e-01 +9.1724189513552130e+02 +9.0969234543784449e+04 +1.3507567602660528e+06 
-1.0999999999999999e+00 -1.7043151717074018e-01 +3.8229923904274532e-01 +3.2451809170667860e+00 +8.5727485186789451e-02 +9.1205725509573779e+02 +9.1515863042372977e+04 +1.3960740986183067e+06 
-1.2000000000000000e+00 -1.7043149788348969e-01 +3.8230345583230357e-01 +3.2452389821603602e+00 -3.5468095163831447e-02 +9.0579905114538803e+02 +9.2075764259136864e+04 +1.4446301175100561e+06 
-1.3000000000000000e+00 -1.7043148151872589e-01 +3.8230752454835315e-01 +3.2453895348581514e+00 -1.5439175663212340e-01 +8.9843685766917724e+02 +9.2637212418921990e+04 +1.4963201378023154e+06 
-1.4000000000000001e+00 -1.7043146799392589e-01 +3.8231136152740480e-01 +3.2456374058299589e+00 -2.6870381092092538e-01 +8.8994022459208293e+02 +9.3188481634322947e+04 +1.5510396234084594e+06 
-1.5000000000000002e+00 -1.7043145722655831e-01 +3.8231488310253264e-01 +3.2459874251157679e+00 -3.7606447580016789e-01 +8.8027870584745961e+02 +9.3717845538742011e+04 +1.6086840479873514e+06 
-1.6000000000000003e+00 -1.7043144913408820e-01 +3.8231800560382306e-01 +3.2464444227801525e+00 -4.7413388736367645e-01 +8.6942184607529373e+02 +9.4213577359669434e+04 +1.6691489617938274e+06 
-1.7000000000000004e+00 -1.7043144363398011e-01 +3.8232064535915083e-01 +3.2470132293776901e+00 -5.6057212603710582e-01 +8.5733916990381738e+02 +9.4663950087804056e+04 +1.7323300495428673e+06 
-1.8000000000000005e+00 -1.7043144064369148e-01 +3.8232271869240841e-01 +3.2476986750518755e+00 -6.3303915923548515e-01 +8.4400019989170301e+02 +9.5057236128350036e+04 +1.7981230432259156e+06 
-1.9000000000000006e+00 -1.7043144008067154e-01 +3.8232414192453495e-01 +3.2485055896340258e+00 -6.8919487754605091e-01 +8.2937445136273664e+02 +9.5381707536906848e+04 +1.8664237579858003e+06 
-2.0000000000000004e+00 -1.7043144186236756e-01 +3.8232483137271173e-01 +3.2494388033081831e+00 -7.2669907051656346e-01 +8.1343142047066874e+02 +9.5625635878895773e+04 +1.9371281471891510e+06 
-2.1000000000000005e+00 -1.7043144590142961e-01 +3.8232472939665479e-01 +3.2505009186416305e+00 -7.4392573970217113e-01 +7.9615853031285189e+02 +9.5780873151337757e+04 +2.0101311140070597e+06 
-2.2000000000000006e+00 -1.7043145209202715e-01 +3.8232388249752808e-01 +3.2516850809819817e+00 -7.4205377668208605e-01 +7.7763048902274932e+02 +9.5853168109701001e+04 +2.0852454950815020e+06 
-2.3000000000000007e+00 -1.7043146032383893e-01 +3.8232236323435609e-01 +3.2529819287552142e+00 -7.2295128397947361e-01 +7.5794774857444907e+02 +9.5851641546819883e+04 +2.1622443151868219e+06 
-2.4000000000000008e+00 -1.7043147048655966e-01 +3.8232024416607496e-01 +3.2543821025053306e+00 -6.8848636443496958e-01 +7.3721071780213322e+02 +9.5785414282748257e+04 +2.2409008172687334e+06 
