# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994832222718e+00 +0.0000000000000000e+00 +9.9999999998219610e-02 -1.0335553309330147e-05 +0.0000000000000000e+00 +9.9999999994658817e-01
2.0000000000000001e-01 +9.0449979328895918e+00 +0.0000000000000000e+00 +1.9999999998575685e-01 -2.0671098996733458e-05 +0.0000000000000000e+00 +9.9999999978635279e-01
3.0000000000000004e-01 +9.0449953490027291e+00 +0.0000000000000000e+00 +2.9999999995192939e-01 -3.1006636977027352e-05 +0.0000000000000000e+00 +9.9999999951929419e-01
4.0000000000000002e-01 +9.0449917315624564e+00 +0.0000000000000000e+00 +3.9999999988605489e-01 -4.1342167163055172e-05 +0.0000000000000000e+00 +9.9999999914541260e-01
5.0000000000000000e-01 +9.0449870805695589e+00 +0.0000000000000000e+00 +4.9999999977745113e-01 -5.1677689465689165e-05 +0.0000000000000000e+00 +9.9999999866470823e-01
5.9999999999999998e-01 +9.0449813960248289e+00 +0.0000000000000000e+00 +5.9999999961543582e-01 -6.2013203793833037e-05 +0.0000000000000000e+00 +9.9999999807718132e-01
6.9999999999999996e-01 +9.0449746779290692e+00 +0.0000000000000000e+00 +6.9999999938932667e-01 -7.2348710054424172e-05 +0.0000000000000000e+00 +9.9999999738283207e-01
7.9999999999999993e-01 +9.0449669262830898e+00 +0.0000000000000000e+00 +7.9999999908844144e-01 -8.2684208152435470e-05 +0.0000000000000000e+00 +9.9999999658166083e-01
8.9999999999999991e-01 +9.0449581410877133e+00 +0.0000000000000000e+00 +8.9999999870209801e-01 -9.3019697990876779e-05 +0.0000000000000000e+00 +9.9999999567366782e-01
9.9999999999999989e-01 +9.0449483223437710e+00 +0.0000000000000000e+00 +9.9999999821961427e-01 -1.0335517947079597e-04 +0.0000000000000000e+00 +9.9999999465885336e-01
1.0999999999999999e+00 +9.0449374700521012e+00 +0.0000000000000000e+00 +1.0999999976303081e+00 -1.1369065249127963e-04 +0.0000000000000000e+00 +9.9999999353721769e-01
1.2000000000000000e+00 +9.0449255842135567e+00 +0.0000000000000000e+00 +1.1999999969234971e+00 -1.2402611694945333e-04 +0.0000000000000000e+00 +9.9999999230876102e-01
1.3000000000000000e+00 +9.0449126648289990e+00 +0.0000000000000000e+00 +1.2999999960884996e+00 -1.3436157274048161e-04 +0.0000000000000000e+00 +9.9999999097348369e-01
1.4000000000000001e+00 +9.0448987118993003e+00 +0.0000000000000000e+00 +1.3999999951146331e+00 -1.4469701975756752e-04 +0.0000000000000000e+00 +9.9999998953138602e-01
1.5000000000000002e+00 +9.0448837254253434e+00 +0.0000000000000000e+00 +1.4999999939912161e+00 -1.5503245789195175e-04 +0.0000000000000000e+00 +9.9999998798246825e-01
1.6000000000000003e+00 +9.0448677054080218e+00 +0.0000000000000000e+00 +1.5999999927075661e+00 -1.6536788703291143e-04 +0.0000000000000000e+00 +9.9999998632673071e-01
1.7000000000000004e+00 +9.0448506518482397e+00 +0.0000000000000000e+00 +1.6999999912530015e+00 -1.7570330706775857e-04 +0.0000000000000000e+00 +9.9999998456417361e-01
1.8000000000000005e+00 +9.0448325647469154e+00 +0.0000000000000000e+00 +1.7999999896168402e+00 -1.8603871788183812e-04 +0.0000000000000000e+00 +9.9999998269479740e-01
1.9000000000000006e+00 +9.0448134441049746e+00 +0.0000000000000000e+00 +1.8999999877884002e+00 -1.9637411935852548e-04 +0.0000000000000000e+00 +9.9999998071860230e-01
2.0000000000000004e+00 +9.0447932899233585e+00 +0.0000000000000000e+00 +1.9999999857569999e+00 -2.0670951137922398e-04 +0.0000000000000000e+00 +9.9999997863558854e-01
2.1000000000000005e+00 +9.0447721022030176e+00 +0.0000000000000000e+00 +2.0999999835119572e+00 -2.1704489382431074e-04 +0.0000000000000000e+00 +9.9999997644575656e-01
2.2000000000000006e+00 +9.0447498809449165e+00 +0.0000000000000000e+00 +2.1999999810425903e+00 -2.2738026658357494e-04 +0.0000000000000000e+00 +9.9999997414910669e-01
2.3000000000000007e+00 +9.0447266261500268e+00 +0.0000000000000000e+00 +2.2999999783382177e+00 -2.3771562956665713e-04 +0.0000000000000000e+00 +9.9999997174563915e-01
2.4000000000000008e+00 +9.0447023378193308e+00 +0.0000000000000000e+00 +2.3999999753881576e+00 -2.4805098270399775e-04 +0.0000000000000000e+00 +9.9999996923535428e-01
2.5000000000000009e+00 +9.0446770159538161e+00 +0.0000000000000000e+00 +2.4999999721817279e+00 -2.5838632594683630e-04 +0.0000000000000000e+00 +9.9999996661825252e-01
2.6000000000000010e+00 +9.0446506605544723e+00 +0.0000000000000000e+00 +2.5999999687082473e+00 -2.6872165926721073e-04 +0.0000000000000000e+00 +9.9999996389433410e-01
2.7000000000000011e+00 +9.0446232716222941e+00 +0.0000000000000000e+00 +2.6999999649570343e+00 -2.7905698265795654e-04 +0.0000000000000000e+00 +9.9999996106359934e-01
2.8000000000000012e+00 +9.0445948491582726e+00 +0.0000000000000000e+00 +2.7999999609174067e+00 -2.8939229613270611e-04 +0.0000000000000000e+00 +9.9999995812604847e-01
2.9000000000000012e+00 +9.0445653931633974e+00 +0.0000000000000000e+00 +2.8999999565786831e+00 -2.9972759972588783e-04 +0.0000000000000000e+00 +9.9999995508168182e-01
3.0000000000000013e+00 +9.0445349036386542e+00 +0.0000000000000000e+00 +2.9999999519301825e+00 -3.1006289349272550e-04 +0.0000000000000000e+00 +9.9999995193049973e-01
3.1000000000000014e+00 +9.0445033805850237e+00 +0.0000000000000000e+00 +3.0999999469612227e+00 -3.2039817750923729e-04 +0.0000000000000000e+00 +9.9999994867250241e-01
3.2000000000000015e+00 +9.0444708240034739e+00 +0.0000000000000000e+00 +3.1999999416611224e+00 -3.3073345187223521e-04 +0.0000000000000000e+00 +9.9999994530769021e-01
3.3000000000000016e+00 +9.0444372338949659e+00 +0.0000000000000000e+00 +3.2999999360192001e+00 -3.4106871669932400e-04 +0.0000000000000000e+00 +9.9999994183606333e-01
3.4000000000000017e+00 +9.0444026102604465e+00 +0.0000000000000000e+00 +3.3999999300247743e+00 -3.5140397212890062e-04 +0.0000000000000000e+00 +9.9999993825762201e-01
3.5000000000000018e+00 +9.0443669531008481e+00 +0.0000000000000000e+00 +3.4999999236671639e+00 -3.6173921832015311e-04 +0.0000000000000000e+00 +9.9999993457236658e-01
3.6000000000000019e+00 +9.0443302624170840e+00 +0.0000000000000000e+00 +3.5999999169356873e+00 -3.7207445545306005e-04 +0.0000000000000000e+00 +9.9999993078029714e-01
3.7000000000000020e+00 +9.0442925382100512e+00 +0.0000000000000000e+00 +3.6999999098196632e+00 -3.8240968372838950e-04 +0.0000000000000000e+00 +9.9999992688141393e-01
3.8000000000000020e+00 +9.0442537804806253e+00 +0.0000000000000000e+00 +3.7999999023084099e+00 -3.9274490336769829e-04 +0.0000000000000000e+00 +9.9999992287571715e-01
3.9000000000000021e+00 +9.0442139892296574e+00 +0.0000000000000000e+00 +3.8999998943912462e+00 -4.0308011461333098e-04 +0.0000000000000000e+00 +9.9999991876320704e-01
4.0000000000000018e+00 +9.0441731644579733e+00 +0.0000000000000000e+00 +3.9999998860574908e+00 -4.1341531772841913e-04 +0.0000000000000000e+00 +9.9999991454388359e-01
4.1000000000000014e+00 +9.0441313061663724e+00 +0.0000000000000000e+00 +4.0999998772964625e+00 -4.2375051299544742e-04 +0.0000000000000000e+00 +9.9999991021774703e-01
4.2000000000000011e+00 +9.0440884143556257e+00 +0.0000000000000000e+00 +4.1999998680974802e+00 -4.3408570070048913e-04 +0.0000000000000000e+00 +9.9999990578479747e-01
4.3000000000000007e+00 +9.0440444890264757e+00 +0.0000000000000000e+00 +4.2999998584498620e+00 -4.4442088111744274e-04 +0.0000000000000000e+00 +9.9999990124503502e-01
