--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15820 ,  +0.00e+00 ,  -2.29e-01 ,  -1.97e+00 ,  -1.17e+01 ,  -1.07e+03 ,  +9.04e+02 ,  +1.59e+06 , 
 0.1920 ,  +1.14420 ,  +0.00e+00 ,  -2.13e-01 ,  -1.86e+00 ,  +2.41e+00 ,  -1.07e+03 ,  -4.63e+04 ,  +2.45e+06 , 
 0.1820 ,  +1.09851 ,  +0.00e+00 ,  -1.86e-01 ,  -1.92e+00 ,  +2.32e+00 ,  -3.81e+02 ,  +1.10e+03 ,  +1.20e+06 , 
 0.0100 ,  +0.05264 ,  +0.00e+00 ,  -2.57e-01 ,  -1.91e+00 ,  +1.51e+01 ,  +1.68e+02 ,  -9.32e+02 ,  -4.15e+06 , 
 0.0100 ,  +0.03852 ,  +0.00e+00 ,  -1.95e-01 ,  -1.32e+00 ,  +1.61e+01 ,  +3.35e+02 ,  +4.68e+04 ,  -6.67e+06 , 
 0.0130 ,  +0.03387 ,  +0.00e+00 ,  -6.83e-02 ,  -1.89e+00 ,  +2.05e+01 ,  -5.75e+02 ,  +3.60e+04 ,  -2.12e+06 , 
 0.0170 ,  +0.02989 ,  +0.00e+00 ,  -1.73e-04 ,  -2.42e+00 ,  +1.51e+01 ,  -4.17e+02 ,  +5.29e+03 ,  -3.56e+05 , 
 0.0200 ,  +0.02302 ,  +0.00e+00 ,  +2.31e-02 ,  -2.31e+00 ,  +2.62e+00 ,  +2.05e+01 ,  +2.60e+03 ,  -1.93e+03 , 
 0.0300 ,  +0.01842 ,  +0.00e+00 ,  +2.06e-02 ,  -1.50e+00 ,  -2.96e+00 ,  -3.56e+02 ,  +1.16e+04 ,  +2.33e+06 , 
 0.0500 ,  +0.00273 ,  +4.72e-03 ,  +6.84e-03 ,  -5.26e-01 ,  +3.02e+00 ,  -8.72e+01 ,  -1.59e+04 ,  +5.65e+05 , 
