# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.7825978207797085e-03 -5.1496186708340469e-02 -3.3332462161199248e-04
1.0000000000000001e-01 +9.0449994832222718e+00 +0.0000000000000000e+00 +9.9999999998219610e-02 +2.7826818515344085e-03 -5.1496148944301746e-02 -3.3331411087559850e-04
2.0000000000000001e-01 +9.0449979328895918e+00 +0.0000000000000000e+00 +1.9999999998575685e-01 +2.7827673385904901e-03 -5.1496110766271024e-02 -3.3330276679620119e-04
3.0000000000000004e-01 +9.0449953490027291e+00 +0.0000000000000000e+00 +2.9999999995192939e-01 +2.7828541863763349e-03 -5.1496072164404598e-02 -3.3329063014299012e-04
4.0000000000000002e-01 +9.0449917315624564e+00 +0.0000000000000000e+00 +3.9999999988605489e-01 +2.7829422993193896e-03 -5.1496033128874470e-02 -3.3327774167634928e-04
5.0000000000000000e-01 +9.0449870805695589e+00 +0.0000000000000000e+00 +4.9999999977745113e-01 +2.7830315818473048e-03 -5.1495993649866408e-02 -3.3326414214890918e-04
5.9999999999999998e-01 +9.0449813960248289e+00 +0.0000000000000000e+00 +5.9999999961543582e-01 +2.7831219383890613e-03 -5.1495953717578188e-02 -3.3324987230659792e-04
6.9999999999999996e-01 +9.0449746779290692e+00 +0.0000000000000000e+00 +6.9999999938932667e-01 +2.7832132733761048e-03 -5.1495913322217576e-02 -3.3323497288969254e-04
7.9999999999999993e-01 +9.0449669262830898e+00 +0.0000000000000000e+00 +7.9999999908844144e-01 +2.7833054912434780e-03 -5.1495872454000509e-02 -3.3321948463387090e-04
8.9999999999999991e-01 +9.0449581410877133e+00 +0.0000000000000000e+00 +8.9999999870209801e-01 +2.7833984964309492e-03 -5.1495831103149217e-02 -3.3320344827126236e-04
9.9999999999999989e-01 +9.0449483223437710e+00 +0.0000000000000000e+00 +9.9999999821961427e-01 +2.7834921933841492e-03 -5.1495789259890241e-02 -3.3318690453149969e-04
1.0999999999999999e+00 +9.0449374700521012e+00 +0.0000000000000000e+00 +1.0999999976303081e+00 +2.7835864865556957e-03 -5.1495746914452641e-02 -3.3316989414277021e-04
1.2000000000000000e+00 +9.0449255842135567e+00 +0.0000000000000000e+00 +1.1999999969234971e+00 +2.7836812804063319e-03 -5.1495704057066098e-02 -3.3315245783286773e-04
1.3000000000000000e+00 +9.0449126648289990e+00 +0.0000000000000000e+00 +1.2999999960884996e+00 +2.7837764794060547e-03 -5.1495660677958903e-02 -3.3313463633024345e-04
1.4000000000000001e+00 +9.0448987118993003e+00 +0.0000000000000000e+00 +1.3999999951146331e+00 +2.7838719880352450e-03 -5.1495616767356200e-02 -3.3311647036505772e-04
1.5000000000000002e+00 +9.0448837254253434e+00 +0.0000000000000000e+00 +1.4999999939912161e+00 +2.7839677107858048e-03 -5.1495572315478085e-02 -3.3309800067023127e-04
