--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15785 ,  +0.00e+00 ,  -2.28e-01 ,  -2.04e+00 ,  -2.06e+00 ,  +5.47e+02 ,  -6.19e+04 ,  -5.15e+06 , 
 0.1920 ,  +1.14366 ,  +0.00e+00 ,  -2.12e-01 ,  -1.95e+00 ,  -1.35e+01 ,  +3.34e+02 ,  +4.66e+04 ,  -2.58e+06 , 
 0.1820 ,  +1.09833 ,  +0.00e+00 ,  -1.86e-01 ,  -1.90e+00 ,  +3.52e+00 ,  -2.17e+02 ,  -5.55e+03 ,  -4.16e+05 , 
 0.0100 ,  +0.05303 ,  +0.00e+00 ,  -2.52e-01 ,  -1.97e+00 ,  +7.33e+00 ,  -6.86e+01 ,  +3.56e+04 ,  -1.31e+06 , 
 0.0100 ,  +0.03898 ,  +0.00e+00 ,  -1.95e-01 ,  -1.30e+00 ,  +1.48e+01 ,  -1.06e+03 ,  +3.77e+04 ,  +8.87e+05 , 
 0.0130 ,  +0.03419 ,  +0.00e+00 ,  -6.84e-02 ,  -1.83e+00 ,  +2.09e+01 ,  -2.14e+03 ,  +2.67e+04 ,  +5.62e+06 , 
 0.0170 ,  +0.03014 ,  +0.00e+00 ,  +1.26e-03 ,  -2.39e+00 ,  +1.37e+01 ,  -1.52e+03 ,  +4.56e+03 ,  +4.73e+06 , 
 0.0200 ,  +0.02326 ,  +0.00e+00 ,  +2.55e-02 ,  -2.30e+00 ,  +3.58e+00 ,  -8.86e+02 ,  -4.81e+03 ,  +2.97e+06 , 
 0.0300 ,  +0.01853 ,  +0.00e+00 ,  +2.30e-02 ,  -1.55e+00 ,  +3.58e+00 ,  -3.13e+02 ,  -2.88e+04 ,  +1.37e+06 , 
 0.0500 ,  +0.00203 ,  +3.67e-03 ,  +7.71e-03 ,  -4.84e-01 ,  -9.26e-01 ,  -4.96e+02 ,  -5.39e+03 ,  +2.90e+06 , 
