# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -5.1486157951103950e-02 +1.1502500125646134e-01 +9.9642460388056797e-01 +4.7988216340303937e+00 +2.7239196280121342e+02 +1.5418511568056796e+04 +4.9216512879794784e+05 
+1.0000000000000001e-01 -5.1486135455297614e-02 +1.1502610162359937e-01 +9.9647900857727900e-01 +4.7791853538868603e+00 +2.7403573179658417e+02 +1.5496756429671910e+04 +4.7568259122112556e+05 
+2.0000000000000001e-01 -5.1486113456604740e-02 +1.1502731247102500e-01 +9.9656294095264197e-01 +4.7603115080808900e+00 +2.7592596301541147e+02 +1.5558192788777547e+04 +4.5564895335337997e+05 
+3.0000000000000004e-01 -5.1486091904552549e-02 +1.1502861190914172e-01 +9.9667762989941810e-01 +4.7424918796885960e+00 +2.7797763927148696e+02 +1.5602391113578762e+04 +4.3265175643937738e+05 
+4.0000000000000002e-01 -5.1486070748671654e-02 +1.1502997804757301e-01 +9.9682430462382188e-01 +4.7260182675186693e+00 +2.8010573797976861e+02 +1.5628921819551875e+04 +4.0727856747896213e+05 
+5.0000000000000000e-01 -5.1486049938489133e-02 +1.1503138899502129e-01 +9.9700419377515093e-01 +4.7111824931425339e+00 +2.8222524784927248e+02 +1.5637355215305744e+04 +3.8011689935721311e+05 
+5.9999999999999998e-01 -5.1486029423532816e-02 +1.1503282285943514e-01 +9.9721852607632411e-01 +4.6982763960970271e+00 +2.8425115593197984e+02 +1.5627261526160917e+04 +3.5175427517095953e+05 
+6.9999999999999996e-01 -5.1486009153331472e-02 +1.1503425774794872e-01 +9.9746853035185268e-01 +4.6875918380862789e+00 +2.8609844697172718e+02 +1.5598210858202636e+04 +3.2277823164917785e+05 
+7.9999999999999993e-01 -5.1485989077411497e-02 +1.1503567176700574e-01 +9.9775543510933384e-01 +4.6794207008040942e+00 +2.8768211139287973e+02 +1.5549773202227761e+04 +2.9377628103799152e+05 
+8.9999999999999991e-01 -5.1485969145300826e-02 +1.1503704302270873e-01 +9.9808046911237025e-01 +4.6740548768513639e+00 +2.8891713351532246e+02 +1.5481518479061546e+04 +2.6533596972623665e+05 
+9.9999999999999989e-01 -5.1485949306524018e-02 +1.1503834962041939e-01 +9.9844486074704286e-01 +4.6717862833220325e+00 +2.8971850380130923e+02 +1.5393016450670533e+04 +2.3804481933253151e+05 
+1.0999999999999999e+00 -5.1485929510607591e-02 +1.1503956966531925e-01 +9.9884983875332856e-01 +4.6729068465515882e+00 +2.9000120425846552e+02 +1.5283836801397083e+04 +2.1249039813314658e+05 
+1.2000000000000000e+00 -5.1485909707074853e-02 +1.1504068126224644e-01 +9.9929663155974835e-01 +4.6777085091759210e+00 +2.8968022114758486e+02 +1.5153549085550048e+04 +1.8926026048482786e+05 
+1.3000000000000000e+00 -5.1485889845451493e-02 +1.1504166251573743e-01 +9.9978646808025706e-01 +4.6864832299542289e+00 +2.8867052907482883e+02 +1.5001722721088747e+04 +1.6894202444870636e+05 
+1.4000000000000001e+00 -5.1485869875259202e-02 +1.1504249153011804e-01 +1.0003205768694425e+00 +4.6995229821298858e+00 +2.8688710722522478e+02 +1.4827926992097722e+04 +1.5212329429457229e+05 
+1.5000000000000002e+00 -5.1485849746020593e-02 +1.1504314640996754e-01 +1.0009001868261167e+00 +4.7171197421318398e+00 +2.8424492512672248e+02 +1.4631731103414711e+04 +1.3939173056150126e+05 
+1.6000000000000003e+00 -5.1485829407256246e-02 +1.1504360525958625e-01 +1.0015265268114579e+00 +4.7395655068242712e+00 +2.8065895016512235e+02 +1.4412704071030743e+04 +1.3133501347103241e+05 
+1.7000000000000004e+00 -5.1485808808486716e-02 +1.1504384618360333e-01 +1.0022008259616153e+00 +4.7671522764544045e+00 +2.7604414082382209e+02 +1.4170414814766424e+04 +1.2854087755643319e+05 
+1.8000000000000005e+00 -5.1485787899229619e-02 +1.1504384728655768e-01 +1.0029243133212757e+00 +4.8001720693551455e+00 +2.7031545371685024e+02 +1.3904432061266822e+04 +1.3159707785793644e+05 
+1.9000000000000006e+00 -5.1485766629003338e-02 +1.1504358667358021e-01 +1.0036982183603549e+00 +4.8389169023282159e+00 +2.6338783316820246e+02 +1.3614324453170357e+04 +1.4109144129086935e+05 
+2.0000000000000004e+00 -5.1485744947324087e-02 +1.1504304245009357e-01 +1.0045237706094421e+00 +4.8836788029236420e+00 +2.5517621813630939e+02 +1.3299660461654084e+04 +1.5761183353201411e+05 
+2.1000000000000005e+00 -5.1485722793869100e-02 +1.1504220160786947e-01 +1.0054004329070025e+00 +4.9345796206176802e+00 +2.4563673584289617e+02 +1.2960625044360269e+04 +1.8152616639456613e+05 
