# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994847824282e+00 +0.0000000000000000e+00 +9.9999999998230338e-02 -1.0304352054763434e-05 +0.0000000000000000e+00 +9.9999999994691013e-01
2.0000000000000001e-01 +9.0449979391294608e+00 +0.0000000000000000e+00 +1.9999999998584272e-01 -2.0608707949524812e-05 +0.0000000000000000e+00 +9.9999999978764054e-01
3.0000000000000004e-01 +9.0449953630406998e+00 +0.0000000000000000e+00 +2.9999999995221915e-01 -3.0913067968534609e-05 +0.0000000000000000e+00 +9.9999999952219110e-01
4.0000000000000002e-01 +9.0449917565157207e+00 +0.0000000000000000e+00 +3.9999999988674162e-01 -4.1217432386209609e-05 +0.0000000000000000e+00 +9.9999999915056159e-01
5.0000000000000000e-01 +9.0449871195540688e+00 +0.0000000000000000e+00 +4.9999999977879217e-01 -5.1521801467133752e-05 +0.0000000000000000e+00 +9.9999999867275191e-01
5.9999999999999998e-01 +9.0449814521552643e+00 +0.0000000000000000e+00 +5.9999999961775274e-01 -6.1826175466058784e-05 +0.0000000000000000e+00 +9.9999999808876194e-01
6.9999999999999996e-01 +9.0449747543188028e+00 +0.0000000000000000e+00 +6.9999999939300528e-01 -7.2130554627904749e-05 +0.0000000000000000e+00 +9.9999999739859147e-01
7.9999999999999993e-01 +9.0449670260441586e+00 +0.0000000000000000e+00 +7.9999999909393171e-01 -8.2434939187760417e-05 +0.0000000000000000e+00 +9.9999999660224037e-01
8.9999999999999991e-01 +9.0449582673307791e+00 +0.0000000000000000e+00 +8.9999999870991398e-01 -9.2739329370883426e-05 +0.0000000000000000e+00 +9.9999999569970832e-01
9.9999999999999989e-01 +9.0449484781780907e+00 +0.0000000000000000e+00 +9.9999999823033403e-01 -1.0304372539270037e-04 +0.0000000000000000e+00 +9.9999999469099521e-01
1.0999999999999999e+00 +9.0449376585854999e+00 +0.0000000000000000e+00 +1.0999999976445736e+00 -1.1334812745880669e-04 +0.0000000000000000e+00 +9.9999999357610092e-01
1.2000000000000000e+00 +9.0449258085523923e+00 +0.0000000000000000e+00 +1.1999999969420148e+00 -1.2365253576496644e-04 +0.0000000000000000e+00 +9.9999999235502512e-01
1.3000000000000000e+00 +9.0449129280781335e+00 +0.0000000000000000e+00 +1.2999999961120392e+00 -1.3395695049711183e-04 +0.0000000000000000e+00 +9.9999999102776760e-01
1.4000000000000001e+00 +9.0448990171620736e+00 +0.0000000000000000e+00 +1.3999999951440287e+00 -1.4426137183134275e-04 +0.0000000000000000e+00 +9.9999998959432823e-01
1.5000000000000002e+00 +9.0448840758035427e+00 +0.0000000000000000e+00 +1.4999999940273654e+00 -1.5456579993392597e-04 +0.0000000000000000e+00 +9.9999998805470669e-01
1.6000000000000003e+00 +9.0448681040018570e+00 +0.0000000000000000e+00 +1.5999999927514308e+00 -1.6487023496129428e-04 +0.0000000000000000e+00 +9.9999998640890275e-01
1.7000000000000004e+00 +9.0448511017563149e+00 +0.0000000000000000e+00 +1.6999999913056065e+00 -1.7517467706004556e-04 +0.0000000000000000e+00 +9.9999998465691620e-01
1.8000000000000005e+00 +9.0448330690662040e+00 +0.0000000000000000e+00 +1.7999999896792744e+00 -1.8547912636694149e-04 +0.0000000000000000e+00 +9.9999998279874680e-01
1.9000000000000006e+00 +9.0448140059307960e+00 +0.0000000000000000e+00 +1.8999999878618163e+00 -1.9578358300890631e-04 +0.0000000000000000e+00 +9.9999998083439423e-01
2.0000000000000004e+00 +9.0447939123493537e+00 +0.0000000000000000e+00 +1.9999999858426138e+00 -2.0608804710302528e-04 +0.0000000000000000e+00 +9.9999997876385827e-01
2.1000000000000005e+00 +9.0447727883211240e+00 +0.0000000000000000e+00 +2.0999999836110486e+00 -2.1639251875719151e-04 +0.0000000000000000e+00 +9.9999997658713868e-01
2.2000000000000006e+00 +9.0447506338453465e+00 +0.0000000000000000e+00 +2.1999999811565023e+00 -2.2669699807723783e-04 +0.0000000000000000e+00 +9.9999997430423526e-01
2.3000000000000007e+00 +9.0447274489212486e+00 +0.0000000000000000e+00 +2.2999999784683562e+00 -2.3700148517406924e-04 +0.0000000000000000e+00 +9.9999997191514767e-01
2.4000000000000008e+00 +9.0447032335480486e+00 +0.0000000000000000e+00 +2.3999999755359922e+00 -2.4730598016431122e-04 +0.0000000000000000e+00 +9.9999996941987568e-01
2.5000000000000009e+00 +9.0446779877249490e+00 +0.0000000000000000e+00 +2.4999999723487920e+00 -2.5761048317030934e-04 +0.0000000000000000e+00 +9.9999996681841896e-01
2.6000000000000010e+00 +9.0446517114511433e+00 +0.0000000000000000e+00 +2.5999999688961366e+00 -2.6791499432012934e-04 +0.0000000000000000e+00 +9.9999996411077730e-01
