# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.7045345916433233e-01 +3.8190098093244251e-01 +3.2494929735967988e+00 +7.0318603907179922e-01 +8.8282397895895667e+02 +8.8387097041873771e+04 +1.1511620453149935e+06 
+1.0000000000000001e-01 -1.7045352039761028e-01 +3.8190144130684839e-01 +3.2502550430142212e+00 +6.6981500534989780e-01 +8.7608750671822202e+02 +8.8765140663773534e+04 +1.1601317168975081e+06 
+2.0000000000000001e-01 -1.7045358545467498e-01 +3.8190272690839600e-01 +3.2510491861805413e+00 +6.1155511904115056e-01 +8.6864727508712190e+02 +8.9280244642891921e+04 +1.1731628446404592e+06 
+3.0000000000000004e-01 -1.7045365420303835e-01 +3.8190480497543189e-01 +3.2518694504941923e+00 +5.2940588356345364e-01 +8.6055723228200361e+02 +8.9926788057555648e+04 +1.1900504244690866e+06 
+4.0000000000000002e-01 -1.7045372651020857e-01 +3.8190764274561667e-01 +3.2527098825555010e+00 +4.2436682333208670e-01 +8.5187134728095134e+02 +9.0699149849433641e+04 +1.2105893306743859e+06 
+5.0000000000000000e-01 -1.7045380224370998e-01 +3.8191120745770746e-01 +3.2535645309858485e+00 +2.9743743698521646e-01 +8.4264355328053364e+02 +9.1591709082841247e+04 +1.2345745936931525e+06 
+5.9999999999999998e-01 -1.7045388127106154e-01 +3.8191546635027634e-01 +3.2544274434196558e+00 +1.4961723326854418e-01 +8.3292780739638181e+02 +9.2598844739958557e+04 +1.2618011098274898e+06 
+6.9999999999999996e-01 -1.7045396345978728e-01 +3.8192038666212003e-01 +3.2552926681280803e+00 -1.8094273768282446e-02 +8.2277805660717388e+02 +9.3714935728250712e+04 +1.2920638129847443e+06 
+7.9999999999999993e-01 -1.7045404867742081e-01 +3.8192593563350763e-01 +3.2561542543603919e+00 -2.0469760396378675e-01 +8.1224823335409769e+02 +9.4934361120419475e+04 +1.3251576902424032e+06 
+8.9999999999999991e-01 -1.7045413679148833e-01 +3.8193208050349620e-01 +3.2570062504330806e+00 -4.0919322749959436e-01 +8.0139228928000477e+02 +9.6251499650196187e+04 +1.3608776296387147e+06 
+9.9999999999999989e-01 -1.7045422766952570e-01 +3.8193878851346141e-01 +3.2578427056648747e+00 -6.3058166619062606e-01 +7.9026416002158021e+02 +9.7660730300991330e+04 +1.3990185839743416e+06 
+1.0999999999999999e+00 -1.7045432117907405e-01 +3.8194602690397494e-01 +3.2586576701000300e+00 -8.6786339969169035e-01 +7.7891776834522136e+02 +9.9156431750727410e+04 +1.4393755621778795e+06 
+1.2000000000000000e+00 -1.7045441718767057e-01 +3.8195376291668248e-01 +3.2594451931535233e+00 -1.1200389179690196e+00 +7.6740705068555030e+02 +1.0073298267260571e+05 +1.4817435020897200e+06 
+1.3000000000000000e+00 -1.7045451556285673e-01 +3.8196196379384273e-01 +3.2601993247982719e+00 -1.3861087066387725e+00 +7.5578593343041337e+02 +1.0238476164673474e+05 +1.5259173869045661e+06 
+1.4000000000000001e+00 -1.7045461617217803e-01 +3.8197059677845896e-01 +3.2609141154226160e+00 -1.6650732465698665e+00 +7.4410833619085633e+02 +1.0410614714710948e+05 +1.5716922288661082e+06 
+1.5000000000000002e+00 -1.7045471888317729e-01 +3.8197962911365080e-01 +3.2615836151490538e+00 -1.9559329951046742e+00 +7.3242818303886702e+02 +1.0589151742995289e+05 +1.6188630215810628e+06 
+1.6000000000000003e+00 -1.7045482356340433e-01 +3.8198902804378193e-01 +3.2622018749975488e+00 -2.2576884152357501e+00 +7.2079938104084829e+02 +1.0773525069689170e+05 +1.6672248403342806e+06 
+1.7000000000000004e+00 -1.7045493008040524e-01 +3.8199876081386425e-01 +3.2627629455077982e+00 -2.5693399571628688e+00 +7.0927584554921975e+02 +1.0963172498176395e+05 +1.7165727261474293e+06 
+1.8000000000000005e+00 -1.7045503830173028e-01 +3.8200879466960586e-01 +3.2632608777851759e+00 -2.8898880551793753e+00 +6.9791148048331411e+02 +1.1157531812298165e+05 +1.7667017787190129e+06 
+1.9000000000000006e+00 -1.7045514809492701e-01 +3.8201909685772534e-01 +3.2636897227580706e+00 -3.2183331372531692e+00 +6.8676019091679063e+02 +1.1356040782019013e+05 +1.8174071022664318e+06 
+2.0000000000000004e+00 -1.7045525932754710e-01 +3.8202963462545864e-01 +3.2640435318765428e+00 -3.5536756074159435e+00 +6.7587587056454356e+02 +1.1558137152607679e+05 +1.8684838636690394e+06 
+2.1000000000000005e+00 -1.7045537191929569e-01 +3.8204037017390979e-01 +3.2643185259635663e+00 -3.8947310207505046e+00 +6.6529709884743511e+02 +1.1763134635959668e+05 +1.9197749108110121e+06 
+2.2000000000000006e+00 -1.7045548599518501e-01 +3.8205124649543409e-01 +3.2645192556236906e+00 -4.2396099510902001e+00 +6.5500625144419371e+02 +1.1969860189483296e+05 +1.9712970638601449e+06 
+2.3000000000000007e+00 -1.7045560173070642e-01 +3.8206220202849134e-01 +3.2646522624588767e+00 -4.5862552484278742e+00 +6.4497302964791629e+02 +1.2177021267200830e+05 +2.0231060140262234e+06 
+2.4000000000000008e+00 -1.7045571930133513e-01 +3.8207317520998385e-01 +3.2647240858222490e+00 -4.9326097220844396e+00 +6.3516717948657151e+02 +1.2383325296878959e+05 +2.0752572365898164e+06 
+2.5000000000000009e+00 -1.7045583888253779e-01 +3.8208410447679664e-01 +3.2647412636466080e+00 -5.2766161862230048e+00 +6.2555847729212883e+02 +1.2587479706659181e+05 +2.1278060553790880e+06 
+2.6000000000000010e+00 -1.7045596064976742e-01 +3.8209492826451846e-01 +3.2647103318590545e+00 -5.6162174271154095e+00 +6.1611674067258548e+02 +1.2788191906944067e+05 +2.1808075914589576e+06 
+2.7000000000000011e+00 -1.7045608477845342e-01 +3.8210558500766628e-01 +3.2646378230232269e+00 -5.9493562096818726e+00 +6.0681185467332841e+02 +1.2984169293833320e+05 +2.2343166378001561e+06 
+2.8000000000000012e+00 -1.7045621144401923e-01 +3.8211601314076382e-01 +3.2645302687390885e+00 -6.2739753169438348e+00 +5.9761372532102632e+02 +1.3174119274276949e+05 +2.2883878826729818e+06 
+2.9000000000000012e+00 -1.7045634082186023e-01 +3.8212615109587517e-01 +3.2643941964382250e+00 -6.5880174738366080e+00 +5.8849234326299859e+02 +1.3356749219903309e+05 +2.3430755999051873e+06 
+3.0000000000000013e+00 -1.7045647308735654e-01 +3.8213593730455631e-01 +3.2642361314697821e+00 -6.8894254126035905e+00 +5.7941774094727543e+02 +1.3530766507262847e+05 +2.3984338611978372e+06 
+3.1000000000000014e+00 -1.7045660841586827e-01 +3.8214531019664527e-01 +3.2640625960354810e+00 -7.1761418401015984e+00 +5.7036001638000880e+02 +1.3694878499295952e+05 +2.4545164136776146e+06 
+3.2000000000000015e+00 -1.7045674698272795e-01 +3.8215420820075957e-01 +3.2638801085120042e+00 -7.4461094510330206e+00 +5.6128934375587755e+02 +1.3847792552203496e+05 +2.5113766358620902e+06 
+3.3000000000000016e+00 -1.7045688896324779e-01 +3.8216256974348195e-01 +3.2636951841966897e+00 -7.6972709127574150e+00 +5.5217596067432294e+02 +1.3988216008920126e+05 +2.5690675945676342e+06 
+3.4000000000000017e+00 -1.7045703453271213e-01 +3.8217033324999522e-01 +3.2635143343214410e+00 -7.9275688815904441e+00 +5.4299018738151449e+02 +1.4114856207390918e+05 +2.6276419525637077e+06 
+3.5000000000000018e+00 -1.7045718386638514e-01 +3.8217743714323676e-01 +3.2633440670753453e+00 -8.1349459830283628e+00 +5.3370240666993266e+02 +1.4226420470270782e+05 +2.6871520658103465e+06 
+3.6000000000000019e+00 -1.7045733713949535e-01 +3.8218381984485211e-01 +3.2631908856550966e+00 -8.3173448444385389e+00 +5.2428310107640402e+02 +1.4321616125064692e+05 +2.7476498065406252e+06 
+3.7000000000000020e+00 -1.7045749452724251e-01 +3.8218941977332033e-01 +3.2630612889066164e+00 -8.4727080392491434e+00 +5.1470284261108213e+02 +1.4399150470857671e+05 +2.8091866068934444e+06 
+3.8000000000000020e+00 -1.7045765620479933e-01 +3.8219417534574118e-01 +3.2629617717918582e+00 -8.5989781450693599e+00 +5.0493228165754442e+02 +1.4457730813582629e+05 +2.8718135182051882e+06 
+3.9000000000000021e+00 -1.7045782234730675e-01 +3.8219802497680955e-01 +3.2628988245787487e+00 -8.6940977160626183e+00 +4.9494216441749484e+02 +1.4496064450337269e+05 +2.9355811222774512e+06 
+4.0000000000000018e+00 -1.7045799312986556e-01 +3.8220090707785120e-01 +3.2628789317854459e+00 -8.7560092616897194e+00 +4.8470335206799723e+02 +1.4512858658732328e+05 +3.0005394439849816e+06 
+4.1000000000000014e+00 -1.7045816868642419e-01 +3.8220278477729186e-01 +3.2629073277688434e+00 -8.7834879057018664e+00 +4.7419476640202913e+02 +1.4507359013301632e+05 +3.0667091108654649e+06 
+4.2000000000000011e+00 -1.7045834900288048e-01 +3.8220371857804969e-01 +3.2629853825378783e+00 -8.7786110265612134e+00 +4.6342096811818521e+02 +1.4480967964091341e+05 +3.1339623681335864e+06 
+4.3000000000000007e+00 -1.7045853403216615e-01 +3.8220379303038393e-01 +3.2631137749489700e+00 -8.7442796132441831e+00 +4.5239148845561550e+02 +1.4435632477972118e+05 +3.2021249816200156e+06 
+4.4000000000000004e+00 -1.7045872372723669e-01 +3.8220309268255304e-01 +3.2632931875848241e+00 -8.6833946277752680e+00 +4.4111577898917386e+02 +1.4373299524121796e+05 +3.2710231155598871e+06 
+4.5000000000000000e+00 -1.7045891804107227e-01 +3.8220170208281423e-01 +3.2635243067429625e+00 -8.5988570541005878e+00 +4.2960321256385288e+02 +1.4295916097564989e+05 +3.3404833291750583e+06 
+4.5999999999999996e+00 -1.7045911692668991e-01 +3.8219970577721074e-01 +3.2638078241102813e+00 -8.4935678328173925e+00 +4.1786304918098807e+02 +1.4205429181051994e+05 +3.4103327456468060e+06 
+4.6999999999999993e+00 -1.7045932033712666e-01 +3.8219718831081889e-01 +3.2641444347495572e+00 -8.3704278982395746e+00 +4.0590447395313868e+02 +1.4103785767705328e+05 +3.4803988716783924e+06 
+4.7999999999999989e+00 -1.7045952822545846e-01 +3.8219423422774917e-01 +3.2645348393492362e+00 -8.2323381831375695e+00 +3.9373655473700700e+02 +1.3992932865644456e+05 +3.5505097981085326e+06 
+4.8999999999999986e+00 -1.7045974054479748e-01 +3.8219092807048399e-01 +3.2649797441638699e+00 -8.0821995943733516e+00 +3.8136824088417518e+02 +1.3874817482840575e+05 +3.6204942121275375e+06 
+4.9999999999999982e+00 -1.7045995724828988e-01 +3.8218735437951712e-01 +3.2654798606706583e+00 -7.9229130066385594e+00 +3.6880837003848075e+02 +1.3751386625237917e+05 +3.6901813640255644e+06 
