# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +9.0365700556525163e-03 -1.7045167480692963e-01 -1.8624683270417554e-03
1.0000000000000001e-01 +9.0449994847824282e+00 +0.0000000000000000e+00 +9.9999999998230338e-02 +9.0364557325354530e-03 -1.7045173593092730e-01 -1.8624832418497113e-03
2.0000000000000001e-01 +9.0449979391294608e+00 +0.0000000000000000e+00 +1.9999999998584272e-01 +9.0363451412091549e-03 -1.7045180185635336e-01 -1.8624986690250669e-03
3.0000000000000004e-01 +9.0449953630406998e+00 +0.0000000000000000e+00 +2.9999999995221915e-01 +9.0362382362795691e-03 -1.7045187242053428e-01 -1.8625145576486770e-03
4.0000000000000002e-01 +9.0449917565157207e+00 +0.0000000000000000e+00 +3.9999999988674162e-01 +9.0361349723436825e-03 -1.7045194746081127e-01 -1.8625308568040540e-03
5.0000000000000000e-01 +9.0449871195540688e+00 +0.0000000000000000e+00 +4.9999999977879217e-01 +9.0360353039899890e-03 -1.7045202681453794e-01 -1.8625475155781121e-03
5.9999999999999998e-01 +9.0449814521552643e+00 +0.0000000000000000e+00 +5.9999999961775274e-01 +9.0359391857989246e-03 -1.7045211031907762e-01 -1.8625644830619025e-03
6.9999999999999996e-01 +9.0449747543188028e+00 +0.0000000000000000e+00 +6.9999999939300528e-01 +9.0358465723433326e-03 -1.7045219781180090e-01 -1.8625817083513547e-03
7.9999999999999993e-01 +9.0449670260441586e+00 +0.0000000000000000e+00 +7.9999999909393171e-01 +9.0357574181889003e-03 -1.7045228913008334e-01 -1.8625991405480170e-03
8.9999999999999991e-01 +9.0449582673307791e+00 +0.0000000000000000e+00 +8.9999999870991398e-01 +9.0356716778946262e-03 -1.7045238411130240e-01 -1.8626167287597963e-03
9.9999999999999989e-01 +9.0449484781780907e+00 +0.0000000000000000e+00 +9.9999999823033403e-01 +9.0355893060132635e-03 -1.7045248259283530e-01 -1.8626344221016962e-03
1.0999999999999999e+00 +9.0449376585854999e+00 +0.0000000000000000e+00 +1.0999999976445736e+00 +9.0355102570917646e-03 -1.7045258441205624e-01 -1.8626521696965589e-03
1.2000000000000000e+00 +9.0449258085523923e+00 +0.0000000000000000e+00 +1.1999999969420148e+00 +9.0354344856717391e-03 -1.7045268940633410e-01 -1.8626699206758029e-03
1.3000000000000000e+00 +9.0449129280781335e+00 +0.0000000000000000e+00 +1.2999999961120392e+00 +9.0353619462899184e-03 -1.7045279741302971e-01 -1.8626876241801637e-03
1.4000000000000001e+00 +9.0448990171620736e+00 +0.0000000000000000e+00 +1.3999999951440287e+00 +9.0352925934785774e-03 -1.7045290826949336e-01 -1.8627052293604365e-03
1.5000000000000002e+00 +9.0448840758035427e+00 +0.0000000000000000e+00 +1.4999999940273654e+00 +9.0352263817660081e-03 -1.7045302181306229e-01 -1.8627226853782106e-03
1.6000000000000003e+00 +9.0448681040018570e+00 +0.0000000000000000e+00 +1.5999999927514308e+00 +9.0351632656769688e-03 -1.7045313788105784e-01 -1.8627399414066132e-03
1.7000000000000004e+00 +9.0448511017563149e+00 +0.0000000000000000e+00 +1.6999999913056065e+00 +9.0351031997331233e-03 -1.7045325631078367e-01 -1.8627569466310495e-03
1.8000000000000005e+00 +9.0448330690662040e+00 +0.0000000000000000e+00 +1.7999999896792744e+00 +9.0350461384535157e-03 -1.7045337693952234e-01 -1.8627736502499416e-03
1.9000000000000006e+00 +9.0448140059307960e+00 +0.0000000000000000e+00 +1.8999999878618163e+00 +9.0349920363549854e-03 -1.7045349960453318e-01 -1.8627900014754691e-03
2.0000000000000004e+00 +9.0447939123493537e+00 +0.0000000000000000e+00 +1.9999999858426138e+00 +9.0349408479526681e-03 -1.7045362414305004e-01 -1.8628059495343116e-03
2.1000000000000005e+00 +9.0447727883211240e+00 +0.0000000000000000e+00 +2.0999999836110486e+00 +9.0348925251271424e-03 -1.7045375043518635e-01 -1.8628214563700051e-03
2.2000000000000006e+00 +9.0447506338453465e+00 +0.0000000000000000e+00 +2.1999999811565023e+00 +9.0348470092284604e-03 -1.7045387853266833e-01 -1.8628365347416729e-03
