--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15359 ,  +0.00e+00 ,  -2.28e-01 ,  -2.02e+00 ,  -6.12e-01 ,  +7.25e+02 ,  -4.82e+04 ,  -5.51e+06 , 
 0.1920 ,  +1.13964 ,  +0.00e+00 ,  -2.12e-01 ,  -1.99e+00 ,  -5.15e+00 ,  +1.09e+03 ,  +1.56e+04 ,  -6.71e+06 , 
 0.1820 ,  +1.09358 ,  +0.00e+00 ,  -1.85e-01 ,  -1.94e+00 ,  +1.67e+00 ,  -1.68e+02 ,  -6.97e+03 ,  +6.03e+05 , 
 0.0100 ,  +0.05332 ,  +0.00e+00 ,  -2.52e-01 ,  -2.05e+00 ,  -1.33e+00 ,  +1.20e+03 ,  +6.91e+04 ,  -8.64e+06 , 
 0.0100 ,  +0.03970 ,  +0.00e+00 ,  -2.07e-01 ,  -1.35e+00 ,  +8.56e+00 ,  +1.12e+03 ,  +6.83e+04 ,  -1.07e+07 , 
 0.0130 ,  +0.03491 ,  +0.00e+00 ,  -7.56e-02 ,  -1.81e+00 ,  +1.59e+01 ,  -4.76e+02 ,  +5.27e+04 ,  -3.79e+06 , 
 0.0170 ,  +0.03090 ,  +0.00e+00 ,  -1.30e-03 ,  -2.39e+00 ,  +1.21e+01 ,  -6.03e+02 ,  +1.99e+04 ,  -4.80e+05 , 
 0.0200 ,  +0.02411 ,  +0.00e+00 ,  +2.45e-02 ,  -2.33e+00 ,  +1.60e+00 ,  -2.35e+02 ,  +8.11e+03 ,  +6.53e+05 , 
 0.0300 ,  +0.01997 ,  +0.00e+00 ,  +2.33e-02 ,  -1.58e+00 ,  -2.23e+00 ,  -2.19e+02 ,  +1.15e+03 ,  +1.69e+06 , 
 0.0500 ,  +0.01028 ,  +5.24e-03 ,  +8.39e-03 ,  -5.62e-01 ,  -1.67e+00 ,  +1.35e+02 ,  -1.23e+03 ,  -2.70e+05 , 
