# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -4.1055814723658796e-02 +9.2190753606738410e-02 +9.0565687887308954e-01 +3.4896709285547893e+00 -1.0881321564468374e+03 +8.8592670399696981e+03 +4.3260834726140946e+06 
-1.0000000000000001e-01 -4.1055805590446699e-02 +9.2189499579303572e-02 +9.0580254110891922e-01 +3.4680531677695021e+00 -1.0876990461092757e+03 +9.0433669079184638e+03 +4.3159894368031695e+06 
-2.0000000000000001e-01 -4.1055795132431433e-02 +9.2187892778384975e-02 +9.0590177589009868e-01 +3.4535803312877720e+00 -1.0870787707143083e+03 +9.1953305553589253e+03 +4.3063070416007629e+06 
-3.0000000000000004e-01 -4.1055783499714449e-02 +9.2185961237459479e-02 +9.0595776614727008e-01 +3.4457573368223353e+00 -1.0862810817246682e+03 +9.3172926182283791e+03 +4.2969928507557474e+06 
-4.0000000000000002e-01 -4.1055770842394229e-02 +9.2183732991089382e-02 +9.0597369460594890e-01 +3.4440890727059159e+00 -1.0853157283551120e+03 +9.4113879126030351e+03 +4.2880034220934007e+06 
-5.0000000000000000e-01 -4.1055757310568576e-02 +9.2181236074860701e-02 +9.0595274391495639e-01 +3.4480803996857170e+00 -1.0841924586950465e+03 +9.4797514204755898e+03 +4.2792953089696197e+06 
-5.9999999999999998e-01 -4.1055743054333481e-02 +9.2178498525183214e-02 +9.0589809659834608e-01 +3.4572361561339005e+00 -1.0829210194215341e+03 +9.5245182573660641e+03 +4.2708250604790207e+06 
-6.9999999999999996e-01 -4.1055728223782936e-02 +9.2175548378896022e-02 +9.0581293492215631e-01 +3.4710611718862205e+00 -1.0815111523878325e+03 +9.5478235804984251e+03 +4.2625492026437474e+06 
-7.9999999999999993e-01 -4.1055712969011088e-02 +9.2172413673336326e-02 +9.0570044121127680e-01 +3.4890602637595554e+00 -1.0799726008959378e+03 +9.5518026187286068e+03 +4.2544242686907770e+06 
-8.9999999999999991e-01 -4.1055697440110318e-02 +9.2169122445674129e-02 +9.0556379750370330e-01 +3.5107382569154368e+00 -1.0783151023267080e+03 +9.5385905380096101e+03 +4.2464067616937384e+06 
