--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16473 ,  +0.00e+00 ,  -2.27e-01 ,  -2.01e+00 ,  -6.00e+00 ,  -6.35e+02 ,  -2.62e+04 ,  +1.66e+06 , 
 0.1920 ,  +1.14880 ,  +0.00e+00 ,  -2.11e-01 ,  -1.93e+00 ,  -1.12e+01 ,  -3.46e+02 ,  +2.06e+04 ,  +1.05e+06 , 
 0.1820 ,  +1.09438 ,  +0.00e+00 ,  -1.84e-01 ,  -1.95e+00 ,  +4.78e+00 ,  -5.94e+01 ,  -8.05e+03 ,  -1.07e+06 , 
 0.0100 ,  +0.04789 ,  +0.00e+00 ,  -2.27e-01 ,  -2.23e+00 ,  +3.56e+01 ,  +5.88e+02 ,  -1.26e+03 ,  -8.22e+06 , 
 0.0100 ,  +0.03419 ,  +0.00e+00 ,  -1.36e-01 ,  -1.81e+00 ,  +3.65e+01 ,  -8.84e+02 ,  +4.67e+03 ,  -7.93e+05 , 
 0.0130 ,  +0.03108 ,  +0.00e+00 ,  -4.07e-02 ,  -2.19e+00 ,  +2.83e+01 ,  -9.17e+02 ,  +8.70e+03 ,  +1.30e+06 , 
 0.0170 ,  +0.02825 ,  +0.00e+00 ,  +7.35e-03 ,  -2.39e+00 ,  +1.30e+01 ,  -1.50e+03 ,  +1.18e+04 ,  +6.96e+06 , 
 0.0200 ,  +0.02210 ,  +0.00e+00 ,  +2.42e-02 ,  -2.10e+00 ,  +1.44e+00 ,  -2.31e+03 ,  +2.38e+03 ,  +1.31e+07 , 
 0.0300 ,  +0.01788 ,  +0.00e+00 ,  +2.02e-02 ,  -1.40e+00 ,  -3.60e+00 ,  -2.56e+02 ,  -9.65e+02 ,  +1.60e+06 , 
 0.0500 ,  +0.01070 ,  -1.69e-03 ,  +5.71e-03 ,  -4.68e-01 ,  -5.95e-01 ,  +4.08e+02 ,  -2.52e+03 ,  -2.36e+06 , 
