# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.7305012606849802e-02 -1.0606806486593152e+00 -1.2550272821047552e-02
-1.0000000000000001e-01 +9.1012994827407390e+00 +0.0000000000000000e+00 -9.9999999998216293e-02 +5.7305275986344065e-02 -1.0606807679020582e+00 -1.2550217408252663e-02
-2.0000000000000001e-01 +9.1012979309628737e+00 +0.0000000000000000e+00 -1.9999999998573031e-01 +5.7305543965907556e-02 -1.0606809054835380e+00 -1.2550168723098519e-02
-3.0000000000000004e-01 +9.1012953446662728e+00 +0.0000000000000000e+00 -2.9999999995183974e-01 +5.7305815863591660e-02 -1.0606810604073689e+00 -1.2550125802353134e-02
-4.0000000000000002e-01 +9.1012917238507836e+00 +0.0000000000000000e+00 -3.9999999988584228e-01 +5.7306090997435229e-02 -1.0606812316771514e+00 -1.2550087682774713e-02
-5.0000000000000000e-01 +9.1012870685162390e+00 +0.0000000000000000e+00 -4.9999999977703563e-01 +5.7306368685466035e-02 -1.0606814182964468e+00 -1.2550053401111988e-02
-5.9999999999999998e-01 +9.1012813786624598e+00 +0.0000000000000000e+00 -5.9999999961471751e-01 +5.7306648245702058e-02 -1.0606816192687554e+00 -1.2550021994104531e-02
-6.9999999999999996e-01 +9.1012746542892486e+00 +0.0000000000000000e+00 -6.9999999938818558e-01 +5.7306928996152966e-02 -1.0606818335974972e+00 -1.2549992498483086e-02
-7.9999999999999993e-01 +9.1012668953963978e+00 +0.0000000000000000e+00 -7.9999999908673758e-01 +5.7307210254821335e-02 -1.0606820602859834e+00 -1.2549963950969880e-02
-8.9999999999999991e-01 +9.1012581019836869e+00 +0.0000000000000000e+00 -8.9999999869967107e-01 +5.7307491339704170e-02 -1.0606822983373974e+00 -1.2549935388278956e-02
-9.9999999999999989e-01 +9.1012482740508851e+00 +0.0000000000000000e+00 -9.9999999821628383e-01 +5.7307771568794269e-02 -1.0606825467547716e+00 -1.2549905847116493e-02
-1.0999999999999999e+00 +9.1012374115977526e+00 +0.0000000000000000e+00 -1.0999999976258734e+00 +5.7308050260081449e-02 -1.0606828045409640e+00 -1.2549874364181124e-02
-1.2000000000000000e+00 +9.1012255146240371e+00 +0.0000000000000000e+00 -1.1999999969177375e+00 +5.7308326731554116e-02 -1.0606830706986341e+00 -1.2549839976164273e-02
-1.3000000000000000e+00 +9.1012125831294810e+00 +0.0000000000000000e+00 -1.2999999960811739e+00 +5.7308600301200455e-02 -1.0606833442302235e+00 -1.2549801719750451e-02
-1.4000000000000001e+00 +9.1011986171138197e+00 +0.0000000000000000e+00 -1.3999999951054800e+00 +5.7308870287009962e-02 -1.0606836241379305e+00 -1.2549758631617612e-02
-1.5000000000000002e+00 +9.1011836165767814e+00 +0.0000000000000000e+00 -1.4999999939799535e+00 +5.7309136006974737e-02 -1.0606839094236866e+00 -1.2549709748437450e-02
-1.6000000000000003e+00 +9.1011675815180890e+00 +0.0000000000000000e+00 -1.5999999926938919e+00 +5.7309396779090790e-02 -1.0606841990891374e+00 -1.2549654106875745e-02
-1.7000000000000004e+00 +9.1011505119374618e+00 +0.0000000000000000e+00 -1.6999999912365931e+00 +5.7309651921359638e-02 -1.0606844921356156e+00 -1.2549590743592666e-02
-1.8000000000000005e+00 +9.1011324078346174e+00 +0.0000000000000000e+00 -1.7999999895973544e+00 +5.7309900751789468e-02 -1.0606847875641221e+00 -1.2549518695243107e-02
-1.9000000000000006e+00 +9.1011132692092680e+00 +0.0000000000000000e+00 -1.8999999877654736e+00 +5.7310142588396520e-02 -1.0606850843752982e+00 -1.2549436998477007e-02
-2.0000000000000004e+00 +9.1010930960611276e+00 +0.0000000000000000e+00 -1.9999999857302482e+00 +5.7310376749206589e-02 -1.0606853815694088e+00 -1.2549344689939675e-02
-2.1000000000000005e+00 +9.1010718883899067e+00 +0.0000000000000000e+00 -2.0999999834809757e+00 +5.7310602683867715e-02 -1.0606856782670060e+00 -1.2549241120240600e-02
-2.2000000000000006e+00 +9.1010496461953192e+00 +0.0000000000000000e+00 -2.1999999810069535e+00 +5.7310820368483908e-02 -1.0606859740711434e+00 -1.2549126895863610e-02
-2.3000000000000007e+00 +9.1010263694770792e+00 +0.0000000000000000e+00 -2.2999999782974796e+00 +5.7311029910778459e-02 -1.0606862687056064e+00 -1.2549002937268910e-02
-2.4000000000000008e+00 +9.1010020582349025e+00 +0.0000000000000000e+00 -2.3999999753418511e+00 +5.7311231418482843e-02 -1.0606865618942953e+00 -1.2548870164926939e-02
-2.5000000000000009e+00 +9.1009767124685048e+00 +0.0000000000000000e+00 -2.4999999721293658e+00 +5.7311424999337168e-02 -1.0606868533612592e+00 -1.2548729499319991e-02
-2.6000000000000010e+00 +9.1009503321776037e+00 +0.0000000000000000e+00 -2.5999999686493211e+00 +5.7311610761091092e-02 -1.0606871428307345e+00 -1.2548581860943956e-02
