# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0606704133397185e+00 +2.3549361472591679e+00 +2.0657197647932737e+01 +1.0240881404971562e+02 +1.0666072694275623e+04 -2.3701246524908369e+04 -3.6999303845958032e+07 
-1.0000000000000001e-01 -1.0606706204855043e+00 +2.3549231570977462e+00 +2.0660972649419662e+01 +1.0265910653367732e+02 +1.0556690668413359e+04 -2.4333801485462074e+04 -3.6413955242922597e+07 
-2.0000000000000001e-01 -1.0606708429757274e+00 +2.3549084186096736e+00 +2.0665397692653293e+01 +1.0287615412054087e+02 +1.0442329590903384e+04 -2.4637674590287388e+04 -3.5810143696913004e+07 
-3.0000000000000004e-01 -1.0606710798845587e+00 +2.3548922382412472e+00 +2.0670378399054858e+01 +1.0305973623421924e+02 +1.0324275631546368e+04 -2.4628839607252543e+04 -3.5193746399032027e+07 
-4.0000000000000002e-01 -1.0606713302861381e+00 +2.3548749224394281e+00 +2.0675820388747496e+01 +1.0320963207385053e+02 +1.0203814970517680e+04 -2.4323268335641169e+04 -3.4570640553876109e+07 
-5.0000000000000000e-01 -1.0606715932546431e+00 +2.3548567776536160e+00 +2.0681629287997183e+01 +1.0332562059861586e+02 +1.0082233663626312e+04 -2.3736930637293433e+04 -3.3946702759553947e+07 
-5.9999999999999998e-01 -1.0606718678642812e+00 +2.3548381103370248e+00 +2.0687710727746165e+01 +1.0340748051751972e+02 +9.9608176769826805e+03 -2.2885794452444803e+04 -3.3327809190524057e+07 
-6.9999999999999996e-01 -1.0606721531891998e+00 +2.3548192269427144e+00 +2.0693970332317832e+01 +1.0345499041886936e+02 +9.8408530999366540e+03 -2.1785826604370774e+04 -3.2719836608054690e+07 
-7.9999999999999993e-01 -1.0606724483036198e+00 +2.3548004339295128e+00 +2.0700313734701968e+01 +1.0346792863625487e+02 +9.7236258666393678e+03 -2.0452992119204588e+04 -3.2128661069780450e+07 
-8.9999999999999991e-01 -1.0606727522817434e+00 +2.3547820377567539e+00 +2.0706646565207013e+01 +1.0344607342812901e+02 +9.6104219714896881e+03 -1.8903255363389428e+04 -3.1560158955808211e+07 
-9.9999999999999989e-01 -1.0606730641977598e+00 +2.3547643448834972e+00 +2.0712874450164161e+01 +1.0338920302295053e+02 +9.5025275079843905e+03 -1.7152580354872556e+04 -3.1020207193211474e+07 
-1.0999999999999999e+00 -1.0606733831258832e+00 +2.3547476617768845e+00 +2.0718903018415308e+01 +1.0329709540803536e+02 +9.4012285336711011e+03 -1.5216929635735876e+04 -3.0514682582922041e+07 
-1.2000000000000000e+00 -1.0606737081403297e+00 +2.3547322948997809e+00 +2.0724637895438413e+01 +1.0316952871080676e+02 +9.3078112039672269e+03 -1.3112266556294007e+04 -3.0049462498015713e+07 
-1.3000000000000000e+00 -1.0606740383152964e+00 +2.3547185507215924e+00 +2.0729984701669792e+01 +1.0300628091617274e+02 +9.2235617980955285e+03 -1.0854553720951946e+04 -2.9630424993091118e+07 
-1.4000000000000001e+00 -1.0606743727250330e+00 +2.3547067357088487e+00 +2.0734849060087537e+01 +1.0280713016137879e+02 +9.1497665839394704e+03 -8.4597547580021037e+03 -2.9263448185105231e+07 
-1.5000000000000002e+00 -1.0606747104437395e+00 +2.3546971563349004e+00 +2.0739136582881535e+01 +1.0257185449298042e+02 +9.0877120788322791e+03 -5.9438330328071434e+03 -2.8954411518688638e+07 
-1.6000000000000003e+00 -1.0606750505456386e+00 +2.3546901190698759e+00 +2.0742752880726730e+01 +1.0230023217231918e+02 +9.0386848693104002e+03 -3.3227534498945311e+03 -2.8709194896098670e+07 
-1.7000000000000004e+00 -1.0606753921049470e+00 +2.3546859303873782e+00 +2.0745603556988200e+01 +1.0199204151627241e+02 +9.0039717391827198e+03 -6.1248164255581480e+02 -2.8533679338609315e+07 
-1.8000000000000005e+00 -1.0606757341958903e+00 +2.3546848967625875e+00 +2.0747594210785770e+01 +1.0164706097461986e+02 +8.9848596035158826e+03 +2.1710155238297825e+03 -2.8433746652596097e+07 
-1.9000000000000006e+00 -1.0606760758927001e+00 +2.3546873246722781e+00 +2.0748630434644088e+01 +1.0126506916388993e+02 +8.9826355671788424e+03 +5.0117696459989947e+03 -2.8415279745878525e+07 
-2.0000000000000004e+00 -1.0606764162695601e+00 +2.3546935205906929e+00 +2.0748617807581429e+01 +1.0084584500589580e+02 +8.9985870591685980e+03 +7.8938099471616033e+03 -2.8484163276302591e+07 
-2.1000000000000005e+00 -1.0606767545125957e+00 +2.3547036594767135e+00 +2.0747489974211497e+01 +1.0039041794289980e+02 +9.0335520073505995e+03 +1.0799512169500014e+04 -2.8644189887167625e+07 
-2.2000000000000006e+00 -1.0606770903021074e+00 +2.3547173787844273e+00 +2.0745302756423023e+01 +9.9904963214472247e+01 +9.0864046481441273e+03 +1.3703366073970226e+04 -2.8890074208682440e+07 
-2.3000000000000007e+00 -1.0606774234535976e+00 +2.3547341785212228e+00 +2.0742145018719082e+01 +9.9396980724642063e+01 +9.1554866688769871e+03 +1.6577564819478946e+04 -2.9214082163748562e+07 
-2.4000000000000008e+00 -1.0606777537825451e+00 +2.3547535586881647e+00 +2.0738105624563666e+01 +9.8873970636806121e+01 +9.2391397558125664e+03 +1.9394299919791352e+04 -2.9608479590815712e+07 
-2.5000000000000009e+00 -1.0606780811044201e+00 +2.3547750192839083e+00 +2.0733273438384337e+01 +9.8343433270020768e+01 +9.3357055554358722e+03 +2.2125761841974614e+04 -3.0065532059158903e+07 
-2.6000000000000010e+00 -1.0606784052346170e+00 +2.3547980603024130e+00 +2.0727737318345778e+01 +9.7812869137115825e+01 +9.4435258021238478e+03 +2.4744139868433620e+04 -3.0577505446387090e+07 
-2.7000000000000011e+00 -1.0606787259885060e+00 +2.3548221817308681e+00 +2.0721586122318229e+01 +9.7289779043512937e+01 +9.5609422043787326e+03 +2.7221621427240254e+04 -3.1136665390361756e+07 
-2.8000000000000012e+00 -1.0606790431814659e+00 +2.3548468835526704e+00 +2.0714908713682906e+01 +9.6781663964736452e+01 +9.6862963221967057e+03 +2.9530392901494637e+04 -3.1735276670950569e+07 
