# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994827407390e+00 +0.0000000000000000e+00 -9.9999999998216293e-02 +1.0345185420715938e-05 +0.0000000000000000e+00 +9.9999999994648858e-01
-2.0000000000000001e-01 +9.1012979309628737e+00 +0.0000000000000000e+00 -1.9999999998573031e-01 +2.0690372093582237e-05 +0.0000000000000000e+00 +9.9999999978595422e-01
-3.0000000000000004e-01 +9.1012953446662728e+00 +0.0000000000000000e+00 -2.9999999995183974e-01 +3.1035560191496723e-05 +0.0000000000000000e+00 +9.9999999951839702e-01
-4.0000000000000002e-01 +9.1012917238507836e+00 +0.0000000000000000e+00 -3.9999999988584228e-01 +4.1380749877639062e-05 +0.0000000000000000e+00 +9.9999999914381676e-01
-5.0000000000000000e-01 +9.1012870685162390e+00 +0.0000000000000000e+00 -4.9999999977703563e-01 +5.1725941305470531e-05 +0.0000000000000000e+00 +9.9999999866221345e-01
-5.9999999999999998e-01 +9.1012813786624598e+00 +0.0000000000000000e+00 -5.9999999961471751e-01 +6.2071134618733515e-05 +0.0000000000000000e+00 +9.9999999807358708e-01
-6.9999999999999996e-01 +9.1012746542892486e+00 +0.0000000000000000e+00 -6.9999999938818558e-01 +7.2416329951450811e-05 +0.0000000000000000e+00 +9.9999999737793754e-01
-7.9999999999999993e-01 +9.1012668953963978e+00 +0.0000000000000000e+00 -7.9999999908673758e-01 +8.2761527427924715e-05 +0.0000000000000000e+00 +9.9999999657526473e-01
-8.9999999999999991e-01 +9.1012581019836869e+00 +0.0000000000000000e+00 -8.9999999869967107e-01 +9.3106727162735881e-05 +0.0000000000000000e+00 +9.9999999566556863e-01
-9.9999999999999989e-01 +9.1012482740508851e+00 +0.0000000000000000e+00 -9.9999999821628383e-01 +1.0345192926074193e-04 +0.0000000000000000e+00 +9.9999999464884914e-01
-1.0999999999999999e+00 +9.1012374115977526e+00 +0.0000000000000000e+00 -1.0999999976258734e+00 +1.1379713381707589e-04 +0.0000000000000000e+00 +9.9999999352510616e-01
-1.2000000000000000e+00 +9.1012255146240371e+00 +0.0000000000000000e+00 -1.1999999969177375e+00 +1.2414234091714433e-04 +0.0000000000000000e+00 +9.9999999229433956e-01
-1.3000000000000000e+00 +9.1012125831294810e+00 +0.0000000000000000e+00 -1.2999999960811739e+00 +1.3448755063662544e-04 +0.0000000000000000e+00 +9.9999999095654935e-01
-1.4000000000000001e+00 +9.1011986171138197e+00 +0.0000000000000000e+00 -1.3999999951054800e+00 +1.4483276304146664e-04 +0.0000000000000000e+00 +9.9999998951173530e-01
-1.5000000000000002e+00 +9.1011836165767814e+00 +0.0000000000000000e+00 -1.4999999939799535e+00 +1.5517797818788220e-04 +0.0000000000000000e+00 +9.9999998795989742e-01
-1.6000000000000003e+00 +9.1011675815180890e+00 +0.0000000000000000e+00 -1.5999999926938919e+00 +1.6552319612235050e-04 +0.0000000000000000e+00 +9.9999998630103559e-01
