--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16501 ,  +0.00e+00 ,  -2.29e-01 ,  -2.02e+00 ,  +3.95e+00 ,  +1.24e+02 ,  -6.71e+04 ,  -2.87e+06 , 
 0.1920 ,  +1.15044 ,  +0.00e+00 ,  -2.14e-01 ,  -2.05e+00 ,  -2.76e+00 ,  +1.33e+03 ,  -2.11e+03 ,  -6.21e+06 , 
 0.1820 ,  +1.10259 ,  +0.00e+00 ,  -1.88e-01 ,  -1.92e+00 ,  -1.79e+00 ,  -3.08e+02 ,  +1.17e+04 ,  +3.68e+05 , 
 0.0100 ,  +0.04934 ,  +0.00e+00 ,  -2.61e-01 ,  -1.74e+00 ,  +1.02e+01 ,  +1.00e+02 ,  +5.24e+04 ,  -1.59e+06 , 
 0.0100 ,  +0.03493 ,  +0.00e+00 ,  -1.61e-01 ,  -1.35e+00 ,  +2.32e+01 ,  -1.41e+03 ,  +1.67e+04 ,  +3.17e+06 , 
 0.0130 ,  +0.03127 ,  +0.00e+00 ,  -4.97e-02 ,  -2.03e+00 ,  +2.35e+01 ,  -1.09e+03 ,  +4.44e+03 ,  +2.06e+06 , 
 0.0170 ,  +0.02805 ,  +0.00e+00 ,  +6.36e-03 ,  -2.46e+00 ,  +1.17e+01 ,  -4.69e+02 ,  +8.39e+02 ,  +2.08e+06 , 
 0.0200 ,  +0.02165 ,  +0.00e+00 ,  +2.52e-02 ,  -2.25e+00 ,  -4.05e+00 ,  -5.17e+01 ,  +2.08e+04 ,  +1.38e+06 , 
 0.0300 ,  +0.01713 ,  +0.00e+00 ,  +2.11e-02 ,  -1.41e+00 ,  -1.25e+01 ,  -6.17e+02 ,  +4.58e+04 ,  +3.32e+06 , 
 0.0500 ,  -0.00041 ,  -4.53e-04 ,  +6.67e-03 ,  -4.77e-01 ,  +8.46e+00 ,  +5.04e+02 ,  -6.17e+04 ,  -2.95e+06 , 
