# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.2564391941882886e-03 -4.1050762219906403e-02 -3.0187731294919389e-04
1.0000000000000001e-01 +9.1012994831525962e+00 +0.0000000000000000e+00 +9.9999999998219125e-02 +2.2564118126836537e-03 -4.1050796486326702e-02 -3.0187123744887138e-04
2.0000000000000001e-01 +9.1012979326098051e+00 +0.0000000000000000e+00 +1.9999999998575299e-01 +2.2563855001655406e-03 -4.1050831776847999e-02 -3.0186528074739236e-04
3.0000000000000004e-01 +9.1012953483707406e+00 +0.0000000000000000e+00 +2.9999999995191629e-01 +2.2563602220420100e-03 -4.1050867848617799e-02 -3.0185951569062272e-04
4.0000000000000002e-01 +9.1012917304344931e+00 +0.0000000000000000e+00 +3.9999999988602375e-01 +2.2563359437230445e-03 -4.1050904458780846e-02 -3.0185401511863784e-04
5.0000000000000000e-01 +9.1012870788001425e+00 +0.0000000000000000e+00 +4.9999999977739001e-01 +2.2563126306190339e-03 -4.1050941364480197e-02 -3.0184885186585581e-04
5.9999999999999998e-01 +9.1012813934667598e+00 +0.0000000000000000e+00 +5.9999999961532968e-01 +2.2562902481392524e-03 -4.1050978322858353e-02 -3.0184409876117264e-04
6.9999999999999996e-01 +9.1012746744334159e+00 +0.0000000000000000e+00 +6.9999999938915747e-01 +2.2562687616903407e-03 -4.1051015091058060e-02 -3.0183982862809402e-04
7.9999999999999993e-01 +9.1012669216991871e+00 +0.0000000000000000e+00 +7.9999999908818775e-01 +2.2562481366747915e-03 -4.1051051426223610e-02 -3.0183611428487073e-04
8.9999999999999991e-01 +9.1012581352631585e+00 +0.0000000000000000e+00 +8.9999999870173519e-01 +2.2562283384894217e-03 -4.1051087085501599e-02 -3.0183302854463058e-04
9.9999999999999989e-01 +9.1012483151244350e+00 +0.0000000000000000e+00 +9.9999999821911434e-01 +2.2562093325238660e-03 -4.1051121826042251e-02 -3.0183064421551362e-04
1.0999999999999999e+00 +9.1012374612821425e+00 +0.0000000000000000e+00 +1.0999999976296397e+00 +2.2561910841590450e-03 -4.1051155405000164e-02 -3.0182903410080441e-04
1.2000000000000000e+00 +9.1012255737354373e+00 +0.0000000000000000e+00 +1.1999999969226256e+00 +2.2561735587656542e-03 -4.1051187579535506e-02 -3.0182827099906631e-04
1.3000000000000000e+00 +9.1012126524835093e+00 +0.0000000000000000e+00 +1.2999999960873865e+00 +2.2561567217026452e-03 -4.1051218106815071e-02 -3.0182842770427512e-04
1.4000000000000001e+00 +9.1011986975255947e+00 +0.0000000000000000e+00 +1.3999999951132369e+00 +2.2561405383157034e-03 -4.1051246744013191e-02 -3.0182957700595201e-04
1.5000000000000002e+00 +9.1011837088609724e+00 +0.0000000000000000e+00 +1.4999999939894912e+00 +2.2561249739357333e-03 -4.1051273248312835e-02 -3.0183179168929742e-04
