# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994831525962e+00 +0.0000000000000000e+00 +9.9999999998219125e-02 -1.0336949508147354e-05 +0.0000000000000000e+00 +9.9999999994657374e-01
2.0000000000000001e-01 +9.1012979326098051e+00 +0.0000000000000000e+00 +1.9999999998575299e-01 -2.0673907777812908e-05 +0.0000000000000000e+00 +9.9999999978629472e-01
3.0000000000000004e-01 +9.1012953483707406e+00 +0.0000000000000000e+00 +2.9999999995191629e-01 -3.1010875035193680e-05 +0.0000000000000000e+00 +9.9999999951916274e-01
4.0000000000000002e-01 +9.1012917304344931e+00 +0.0000000000000000e+00 +3.9999999988602375e-01 -4.1347851445333911e-05 +0.0000000000000000e+00 +9.9999999914517756e-01
5.0000000000000000e-01 +9.1012870788001425e+00 +0.0000000000000000e+00 +4.9999999977739001e-01 -5.1684837112124500e-05 +0.0000000000000000e+00 +9.9999999866433875e-01
5.9999999999999998e-01 +9.1012813934667598e+00 +0.0000000000000000e+00 +5.9999999961532968e-01 -6.2021832078302711e-05 +0.0000000000000000e+00 +9.9999999807664608e-01
6.9999999999999996e-01 +9.1012746744334159e+00 +0.0000000000000000e+00 +6.9999999938915747e-01 -7.2358836325452170e-05 +0.0000000000000000e+00 +9.9999999738209933e-01
7.9999999999999993e-01 +9.1012669216991871e+00 +0.0000000000000000e+00 +7.9999999908818775e-01 -8.2695849774003030e-05 +0.0000000000000000e+00 +9.9999999658069816e-01
8.9999999999999991e-01 +9.1012581352631585e+00 +0.0000000000000000e+00 +8.9999999870173519e-01 -9.3032872283232502e-05 +0.0000000000000000e+00 +9.9999999567244224e-01
9.9999999999999989e-01 +9.1012483151244350e+00 +0.0000000000000000e+00 +9.9999999821911434e-01 -1.0336990365126561e-04 +0.0000000000000000e+00 +9.9999999465733136e-01
1.0999999999999999e+00 +9.1012374612821425e+00 +0.0000000000000000e+00 +1.0999999976296397e+00 -1.1370694361507616e-04 +0.0000000000000000e+00 +9.9999999353536528e-01
1.2000000000000000e+00 +9.1012255737354373e+00 +0.0000000000000000e+00 +1.1999999969226256e+00 -1.2404399185048800e-04 +0.0000000000000000e+00 +9.9999999230654379e-01
1.3000000000000000e+00 +9.1012126524835093e+00 +0.0000000000000000e+00 +1.2999999960873865e+00 -1.3438104797217662e-04 +0.0000000000000000e+00 +9.9999999097086667e-01
1.4000000000000001e+00 +9.1011986975255947e+00 +0.0000000000000000e+00 +1.3999999951132369e+00 -1.4471811153367081e-04 +0.0000000000000000e+00 +9.9999998952833380e-01
