# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -4.1050615071446916e-02 +9.2292485912962269e-02 +9.0505310314777987e-01 +3.2567679053074552e+00 -1.0564275880001480e+03 +1.0228468922837897e+04 +4.1565141050662012e+06 
+1.0000000000000001e-01 -4.1050622717915500e-02 +9.2293312253785925e-02 +9.0486227252064111e-01 +3.2871674790287879e+00 -1.0566911229235147e+03 +1.0004254413671530e+04 +4.1668360425312850e+06 
+2.0000000000000001e-01 -4.1050629017008469e-02 +9.2293767355115644e-02 +9.0462362097232496e-01 +3.3250926290440450e+00 -1.0567241853431199e+03 +9.7457391086044481e+03 +4.1773028939769235e+06 
+3.0000000000000004e-01 -4.1050634074115376e-02 +9.2293875327907365e-02 +9.0433756540773258e-01 +3.3700199954732879e+00 -1.0564820871625961e+03 +9.4554517793949726e+03 +4.1875981759362631e+06 
+4.0000000000000002e-01 -4.1050637994625459e-02 +9.2293660284549217e-02 +9.0400452278412879e-01 +3.4214261777941801e+00 -1.0559201423558870e+03 +9.1359214509828562e+03 +4.1974054180215131e+06 
+5.0000000000000000e-01 -4.1050640883925828e-02 +9.2293146338365523e-02 +9.0362490993449662e-01 +3.4787877487928478e+00 -1.0549936637034452e+03 +8.7896773193095869e+03 +4.2064081473366674e+06 
+5.9999999999999998e-01 -4.1050642847400676e-02 +9.2292357603600592e-02 +9.0319914338498319e-01 +3.5415812556378685e+00 -1.0536579588483628e+03 +8.4192487407819026e+03 +4.2142898683330668e+06 
+6.9999999999999996e-01 -4.1050643990434350e-02 +9.2291318195290864e-02 +9.0272763976425840e-01 +3.6092832221341222e+00 -1.0518683380045818e+03 +8.0271652209141639e+03 +4.2207340989801986e+06 
+7.9999999999999993e-01 -4.1050644418408444e-02 +9.2290052228883701e-02 +9.0221081538432613e-01 +3.6813701612472447e+00 -1.0495801056176188e+03 +7.6159563345529987e+03 +4.2254243299118774e+06 
+8.9999999999999991e-01 -4.1050644236705333e-02 +9.2288583820399381e-02 +9.0164908671496868e-01 +3.7573185685183441e+00 -1.0467485693391857e+03 +7.1881517672767231e+03 +4.2280440666886419e+06 
+9.9999999999999989e-01 -4.1050643550704723e-02 +9.2286937085733628e-02 +9.0104286989842175e-01 +3.8366049437930227e+00 -1.0433290305234098e+03 +6.7462811819112967e+03 +4.2282767837570831e+06 
+1.0999999999999999e+00 -4.1050642465786866e-02 +9.2285136141068078e-02 +9.0039258113440301e-01 +3.9187057781665851e+00 -1.0392767912121599e+03 +6.2928742956027409e+03 +4.2258059564286219e+06 
+1.2000000000000000e+00 -4.1050641087331689e-02 +9.2283205102318563e-02 +8.9969863658416349e-01 +4.0030975695493272e+00 -1.0345471523459630e+03 +5.8304607877893577e+03 +4.2203150523060570e+06 
+1.3000000000000000e+00 -4.1050639520718371e-02 +9.2281168084946019e-02 +8.9896145225745094e-01 +4.0892568290983728e+00 -1.0290954110357470e+03 +5.3615702575859359e+03 +4.2114875164972823e+06 
+1.4000000000000001e+00 -4.1050637871326380e-02 +9.2279049204057315e-02 +8.9818144416314616e-01 +4.1766600771957787e+00 -1.0228768635952949e+03 +4.8887322476514364e+03 +4.1990067862948291e+06 
+1.5000000000000002e+00 -4.1050636244535268e-02 +9.2276872573991864e-02 +8.9735902824797176e-01 +4.2647838556950628e+00 -1.0158468038742442e+03 +4.4144761702303113e+03 +4.1825562816158701e+06 
+1.6000000000000003e+00 -4.1050634745725213e-02 +9.2274662308184693e-02 +8.9649462043947947e-01 +4.3531047314838789e+00 -1.0079605239330532e+03 +3.9413312844746356e+03 +4.1618194076470388e+06 
+1.7000000000000004e+00 -4.1050633480277342e-02 +9.2272442519003975e-02 +8.9558863669179378e-01 +4.4410993012845008e+00 -9.9917331476724371e+02 +3.4718266661790813e+03 +4.1364795576583589e+06 
+1.8000000000000005e+00 -4.1050632553572830e-02 +9.2270237317741574e-02 +8.9464149285082017e-01 +4.5282441916497955e+00 -9.8944046358737660e+02 +3.0084912057197589e+03 +4.1062200994777074e+06 
