# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.0449994826757560e+00 +0.0000000000000000e+00 -9.9999999998215822e-02 +1.0346485095657378e-05 +0.0000000000000000e+00 +9.9999999994647515e-01
-2.0000000000000001e-01 +9.0449979307029373e+00 +0.0000000000000000e+00 -1.9999999998572668e-01 +2.0692971532211035e-05 +0.0000000000000000e+00 +9.9999999978590048e-01
-3.0000000000000004e-01 +9.0449953440813999e+00 +0.0000000000000000e+00 -2.9999999995182758e-01 +3.1039459483456246e-05 +0.0000000000000000e+00 +9.9999999951827601e-01
-4.0000000000000002e-01 +9.0449917228109840e+00 +0.0000000000000000e+00 -3.9999999988581353e-01 +4.1385949112257785e-05 +0.0000000000000000e+00 +9.9999999914360160e-01
-5.0000000000000000e-01 +9.0449870668915153e+00 +0.0000000000000000e+00 -4.9999999977697956e-01 +5.1732440570549666e-05 +0.0000000000000000e+00 +9.9999999866187728e-01
-5.9999999999999998e-01 +9.0449813763228040e+00 +0.0000000000000000e+00 -5.9999999961462069e-01 +6.2078933999334658e-05 +0.0000000000000000e+00 +9.9999999807310291e-01
-6.9999999999999996e-01 +9.0449746511046456e+00 +0.0000000000000000e+00 -6.9999999938803181e-01 +7.2425429528683602e-05 +0.0000000000000000e+00 +9.9999999737727852e-01
-7.9999999999999993e-01 +9.0449668912368235e+00 +0.0000000000000000e+00 -7.9999999908650798e-01 +8.2771927277734453e-05 +0.0000000000000000e+00 +9.9999999657440397e-01
-8.9999999999999991e-01 +9.0449580967191121e+00 +0.0000000000000000e+00 -8.9999999869934422e-01 +9.3118427354691157e-05 +0.0000000000000000e+00 +9.9999999566447917e-01
-9.9999999999999989e-01 +9.0449482675512716e+00 +0.0000000000000000e+00 -9.9999999821583541e-01 +1.0346492985682229e-04 +0.0000000000000000e+00 +9.9999999464750411e-01
-1.0999999999999999e+00 +9.0449374037330568e+00 +0.0000000000000000e+00 -1.0999999976252766e+00 +1.1381143487045941e-04 +0.0000000000000000e+00 +9.9999999352347857e-01
-1.2000000000000000e+00 +9.0449255052642119e+00 +0.0000000000000000e+00 -1.1999999969169628e+00 +1.2415794247099530e-04 +0.0000000000000000e+00 +9.9999999229240255e-01
-1.3000000000000000e+00 +9.0449125721444741e+00 +0.0000000000000000e+00 -1.2999999960801889e+00 +1.3450445272288189e-04 +0.0000000000000000e+00 +9.9999999095427594e-01
-1.4000000000000001e+00 +9.0448986043735768e+00 +0.0000000000000000e+00 -1.3999999951042497e+00 +1.4485096567962797e-04 +0.0000000000000000e+00 +9.9999998950909874e-01
-1.5000000000000002e+00 +9.0448836019512466e+00 +0.0000000000000000e+00 -1.4999999939784403e+00 +1.5519748138379677e-04 +0.0000000000000000e+00 +9.9999998795687073e-01
-1.6000000000000003e+00 +9.0448675648772081e+00 +0.0000000000000000e+00 -1.5999999926920556e+00 +1.6554399986700320e-04 +0.0000000000000000e+00 +9.9999998629759190e-01
-1.7000000000000004e+00 +9.0448504931511806e+00 +0.0000000000000000e+00 -1.6999999912343904e+00 +1.7589052114991088e-04 +0.0000000000000000e+00 +9.9999998453126215e-01
-1.8000000000000005e+00 +9.0448323867728853e+00 +0.0000000000000000e+00 -1.7999999895947396e+00 +1.8623704524222908e-04 +0.0000000000000000e+00 +9.9999998265788137e-01
-1.9000000000000006e+00 +9.0448132457420396e+00 +0.0000000000000000e+00 -1.8999999877623983e+00 +1.9658357214270928e-04 +0.0000000000000000e+00 +9.9999998067744944e-01
-2.0000000000000004e+00 +9.0447930700583630e+00 +0.0000000000000000e+00 -1.9999999857266613e+00 +2.0693010183914153e-04 +0.0000000000000000e+00 +9.9999997858996625e-01
-2.1000000000000005e+00 +9.0447718597215783e+00 +0.0000000000000000e+00 -2.0999999834768235e+00 +2.1727663430877461e-04 +0.0000000000000000e+00 +9.9999997639543181e-01
-2.2000000000000006e+00 +9.0447496147314101e+00 +0.0000000000000000e+00 -2.1999999810021795e+00 +2.2762316952297596e-04 +0.0000000000000000e+00 +9.9999997409384600e-01
-2.3000000000000007e+00 +9.0447263350875833e+00 +0.0000000000000000e+00 -2.2999999782920244e+00 +2.3796970745189417e-04 +0.0000000000000000e+00 +9.9999997168520871e-01
-2.4000000000000008e+00 +9.0447020207898294e+00 +0.0000000000000000e+00 -2.3999999753356529e+00 +2.4831624806488374e-04 +0.0000000000000000e+00 +9.9999996916951994e-01
-2.5000000000000009e+00 +9.0446766718378822e+00 +0.0000000000000000e+00 -2.4999999721223598e+00 +2.5866279133050644e-04 +0.0000000000000000e+00 +9.9999996654677958e-01
-2.6000000000000010e+00 +9.0446502882314768e+00 +0.0000000000000000e+00 -2.5999999686414403e+00 +2.6900933721653287e-04 +0.0000000000000000e+00 +9.9999996381698752e-01
-2.7000000000000011e+00 +9.0446228699703521e+00 +0.0000000000000000e+00 -2.6999999648821889e+00 +2.7935588568994457e-04 +0.0000000000000000e+00 +9.9999996098014376e-01
-2.8000000000000012e+00 +9.0445944170542525e+00 +0.0000000000000000e+00 -2.7999999608339006e+00 +2.8970243671693624e-04 +0.0000000000000000e+00 +9.9999995803624819e-01
-2.9000000000000012e+00 +9.0445649294829238e+00 +0.0000000000000000e+00 -2.8999999564858703e+00 +3.0004899026291846e-04 +0.0000000000000000e+00 +9.9999995498530070e-01
-3.0000000000000013e+00 +9.0445344072561173e+00 +0.0000000000000000e+00 -2.9999999518273923e+00 +3.1039554629252070e-04 +0.0000000000000000e+00 +9.9999995182730128e-01
-3.1000000000000014e+00 +9.0445028503735845e+00 +0.0000000000000000e+00 -3.0999999468477619e+00 +3.2074210476959485e-04 +0.0000000000000000e+00 +9.9999994856224983e-01
-3.2000000000000015e+00 +9.0444702588350836e+00 +0.0000000000000000e+00 -3.1999999415362739e+00 +3.3108866565721880e-04 +0.0000000000000000e+00 +9.9999994519014623e-01
-3.3000000000000016e+00 +9.0444366326403749e+00 +0.0000000000000000e+00 -3.2999999358822230e+00 +3.4143522891770056e-04 +0.0000000000000000e+00 +9.9999994171099049e-01
-3.4000000000000017e+00 +9.0444019717892221e+00 +0.0000000000000000e+00 -3.3999999298749035e+00 +3.5178179451258274e-04 +0.0000000000000000e+00 +9.9999993812478261e-01
-3.5000000000000018e+00 +9.0443662762813961e+00 +0.0000000000000000e+00 -3.4999999235036108e+00 +3.6212836240264725e-04 +0.0000000000000000e+00 +9.9999993443152246e-01
-3.6000000000000019e+00 +9.0443295461166677e+00 +0.0000000000000000e+00 -3.5999999167576395e+00 +3.7247493254792053e-04 +0.0000000000000000e+00 +9.9999993063120995e-01
-3.7000000000000020e+00 +9.0442917812948131e+00 +0.0000000000000000e+00 -3.6999999096262846e+00 +3.8282150490767897e-04 +0.0000000000000000e+00 +9.9999992672384508e-01
-3.8000000000000020e+00 +9.0442529818156139e+00 +0.0000000000000000e+00 -3.7999999020988402e+00 +3.9316807944045470e-04 +0.0000000000000000e+00 +9.9999992270942772e-01
-3.9000000000000021e+00 +9.0442131476788550e+00 +0.0000000000000000e+00 -3.8999998941646017e+00 +4.0351465610404192e-04 +0.0000000000000000e+00 +9.9999991858795789e-01
-4.0000000000000018e+00 +9.0441722788843251e+00 +0.0000000000000000e+00 -3.9999998858128634e+00 +4.1386123485550328e-04 +0.0000000000000000e+00 +9.9999991435943547e-01
-4.1000000000000014e+00 +9.0441303754318163e+00 +0.0000000000000000e+00 -4.0999998770329205e+00 +4.2420781565142505e-04 +0.0000000000000000e+00 +9.9999991002386057e-01
-4.2000000000000011e+00 +9.0440874373211280e+00 +0.0000000000000000e+00 -4.1999998678140669e+00 +4.3455439845065363e-04 +0.0000000000000000e+00 +9.9999990558123297e-01
-4.3000000000000007e+00 +9.0440434645520611e+00 +0.0000000000000000e+00 -4.2999998581455987e+00 +4.4490098321702752e-04 +0.0000000000000000e+00 +9.9999990103155267e-01
-4.4000000000000004e+00 +9.0439984571244203e+00 +0.0000000000000000e+00 -4.3999998480168090e+00 +4.5524756991962445e-04 +0.0000000000000000e+00 +9.9999989637481967e-01
-4.5000000000000000e+00 +9.0439524150380137e+00 +0.0000000000000000e+00 -4.4999998374169934e+00 +4.6559415853275989e-04 +0.0000000000000000e+00 +9.9999989161103386e-01
-4.5999999999999996e+00 +9.0439053382926513e+00 +0.0000000000000000e+00 -4.5999998263354467e+00 +4.7594074903598558e-04 +0.0000000000000000e+00 +9.9999988674019524e-01
-4.6999999999999993e+00 +9.0438572268881448e+00 +0.0000000000000000e+00 -4.6999998147614637e+00 +4.8628734141408761e-04 +0.0000000000000000e+00 +9.9999988176230370e-01
-4.7999999999999989e+00 +9.0438080808243075e+00 +0.0000000000000000e+00 -4.7999998026843391e+00 +4.9663393565708449e-04 +0.0000000000000000e+00 +9.9999987667735923e-01
-4.8999999999999986e+00 +9.0437579001009514e+00 +0.0000000000000000e+00 -4.8999997900933669e+00 +5.0698053176022513e-04 +0.0000000000000000e+00 +9.9999987148536185e-01
-4.9999999999999982e+00 +9.0437066847178933e+00 +0.0000000000000000e+00 -4.9999997769778428e+00 +5.1732712972398626e-04 +0.0000000000000000e+00 +9.9999986618631131e-01
