--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16473 ,  +0.00e+00 ,  -2.27e-01 ,  -2.01e+00 ,  -5.86e+00 ,  -6.51e+02 ,  -2.68e+04 ,  +1.81e+06 , 
 0.1920 ,  +1.14881 ,  +0.00e+00 ,  -2.11e-01 ,  -1.93e+00 ,  -1.12e+01 ,  -3.49e+02 ,  +2.13e+04 ,  +1.03e+06 , 
 0.1820 ,  +1.09437 ,  +0.00e+00 ,  -1.84e-01 ,  -1.95e+00 ,  +4.82e+00 ,  -5.05e+01 ,  -7.88e+03 ,  -1.11e+06 , 
 0.0100 ,  +0.04789 ,  +0.00e+00 ,  -2.27e-01 ,  -2.24e+00 ,  +3.57e+01 ,  +5.53e+02 ,  -3.49e+02 ,  -8.02e+06 , 
 0.0100 ,  +0.03419 ,  +0.00e+00 ,  -1.36e-01 ,  -1.82e+00 ,  +3.67e+01 ,  -9.38e+02 ,  +4.99e+03 ,  -4.88e+05 , 
 0.0130 ,  +0.03108 ,  +0.00e+00 ,  -4.05e-02 ,  -2.20e+00 ,  +2.84e+01 ,  -9.76e+02 ,  +8.66e+03 ,  +1.63e+06 , 
 0.0170 ,  +0.02825 ,  +0.00e+00 ,  +7.64e-03 ,  -2.39e+00 ,  +1.31e+01 ,  -1.55e+03 ,  +1.14e+04 ,  +7.25e+06 , 
 0.0200 ,  +0.02210 ,  +0.00e+00 ,  +2.45e-02 ,  -2.10e+00 ,  +1.44e+00 ,  -2.29e+03 ,  +1.78e+03 ,  +1.29e+07 , 
 0.0300 ,  +0.01788 ,  +0.00e+00 ,  +2.04e-02 ,  -1.40e+00 ,  -3.58e+00 ,  -1.62e+02 ,  -1.20e+03 ,  +1.05e+06 , 
 0.0500 ,  +0.01070 ,  -1.56e-03 ,  +5.76e-03 ,  -4.67e-01 ,  -5.64e-01 ,  +3.98e+02 ,  -2.62e+03 ,  -2.30e+06 , 
