# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0608027380155105e+00 +2.3525995931508348e+00 +2.0604968769252206e+01 +1.0045763561743421e+02 +1.1540684715174868e+04 -1.4439644258629754e+04 -4.2086041500437029e+07 
-1.0000000000000001e-01 -1.0608029451643113e+00 +2.3525863851096074e+00 +2.0608834596284193e+01 +1.0072427487337602e+02 +1.1428175855747084e+04 -1.5208795803190573e+04 -4.1481277911156483e+07 
-2.0000000000000001e-01 -1.0608031677487229e+00 +2.3525714543212399e+00 +2.0613390665570677e+01 +1.0095480342536067e+02 +1.1309742280944844e+04 -1.5625965337786374e+04 -4.0853081762530647e+07 
-3.0000000000000004e-01 -1.0608034048393398e+00 +2.3525551066339889e+00 +2.0618538831297911e+01 +1.0114916372603314e+02 +1.1186768603642957e+04 -1.5708492774325963e+04 -4.0207878163919203e+07 
-4.0000000000000002e-01 -1.0608036555067408e+00 +2.3525376478914835e+00 +2.0624180948193121e+01 +1.0130729817617231e+02 +1.1060639414274970e+04 -1.5473717136146246e+04 -3.9552092092279248e+07 
-5.0000000000000000e-01 -1.0608039188215466e+00 +2.3525193839525476e+00 +2.0630218877807625e+01 +1.0142914856393654e+02 +1.0932739163913933e+04 -1.4938973332905214e+04 -3.8892147839680180e+07 
-5.9999999999999998e-01 -1.0608041938543653e+00 +2.3525006206657113e+00 +2.0636554481426167e+01 +1.0151465683013956e+02 +1.0804452304326996e+04 -1.4121596687890134e+04 -3.8234469696166009e+07 
-6.9999999999999996e-01 -1.0608044796758374e+00 +2.3524816638888728e+00 +2.0643089624623297e+01 +1.0156376454082148e+02 +1.0677163209647631e+04 -1.3038919995551027e+04 -3.7585481603101738e+07 
-7.9999999999999993e-01 -1.0608047753565644e+00 +2.3524628194830837e+00 +2.0649726168427772e+01 +1.0157641306843323e+02 +1.0552256344364052e+04 -1.1708274566990300e+04 -3.6951607951242328e+07 
-8.9999999999999991e-01 -1.0608050799672051e+00 +2.3524443933057966e+00 +2.0656365979574954e+01 +1.0155254383428037e+02 +1.0431116080156273e+04 -1.0146991782185773e+04 -3.6339272742654957e+07 
