# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.8202029871495995e-02 -3.4200157996396785e-01 -3.3123860371573198e-03
-1.0000000000000001e-01 +9.1012994846155362e+00 +0.0000000000000000e+00 -9.9999999998229200e-02 +1.8201529678476869e-02 -3.4200312222899437e-01 -3.3123581867729344e-03
-2.0000000000000001e-01 +9.1012979384590498e+00 +0.0000000000000000e+00 -1.9999999998583348e-01 +1.8201025982541183e-02 -3.4200465625830462e-01 -3.3123342342481574e-03
-3.0000000000000004e-01 +9.1012953615259189e+00 +0.0000000000000000e+00 -2.9999999995218785e-01 +1.8200518979939500e-02 -3.4200618193255083e-01 -3.3123138502112841e-03
-4.0000000000000002e-01 +9.1012917538115445e+00 +0.0000000000000000e+00 -3.9999999988666712e-01 +1.8200008866918242e-02 -3.4200769913237561e-01 -3.3122967052947204e-03
-5.0000000000000000e-01 +9.1012871153113544e+00 +0.0000000000000000e+00 -4.9999999977864601e-01 +1.8199495839719537e-02 -3.4200920773841165e-01 -3.3122824701338005e-03
-5.9999999999999998e-01 +9.1012814460208027e+00 +0.0000000000000000e+00 -5.9999999961749895e-01 +1.8198980094581065e-02 -3.4201070763127783e-01 -3.3122708153656183e-03
-6.9999999999999996e-01 +9.1012747459353687e+00 +0.0000000000000000e+00 -6.9999999939260049e-01 +1.8198461827735823e-02 -3.4201219869157784e-01 -3.3122614116278312e-03
-7.9999999999999993e-01 +9.1012670150505599e+00 +0.0000000000000000e+00 -7.9999999909332487e-01 +1.8197941235412112e-02 -3.4201368079989836e-01 -3.3122539295575002e-03
-8.9999999999999991e-01 +9.1012582533619106e+00 +0.0000000000000000e+00 -8.9999999870904623e-01 +1.8197418513833163e-02 -3.4201515383680547e-01 -3.3122480397898947e-03
-9.9999999999999989e-01 +9.1012484608649817e+00 +0.0000000000000000e+00 -9.9999999822913854e-01 +1.8196893859217158e-02 -3.4201661768284414e-01 -3.3122434129573223e-03
-1.0999999999999999e+00 +9.1012376375553625e+00 +0.0000000000000000e+00 -1.0999999976429757e+00 +1.8196367467776961e-02 -3.4201807221853503e-01 -3.3122397196879484e-03
-1.2000000000000000e+00 +9.1012257834286689e+00 +0.0000000000000000e+00 -1.1999999969399313e+00 +1.8195839535719960e-02 -3.4201951732437263e-01 -3.3122366306046151e-03
-1.3000000000000000e+00 +9.1012128984805489e+00 +0.0000000000000000e+00 -1.2999999961093791e+00 +1.8195310259247956e-02 -3.4202095288082268e-01 -3.3122338163236635e-03
-1.4000000000000001e+00 +9.1011989827066753e+00 +0.0000000000000000e+00 -1.3999999951406925e+00 +1.8194779834556932e-02 -3.4202237876832087e-01 -3.3122309474537559e-03
-1.5000000000000002e+00 +9.1011840361027527e+00 +0.0000000000000000e+00 -1.4999999940232449e+00 +1.8194248457836921e-02 -3.4202379486726980e-01 -3.3122276945946969e-03
-1.6000000000000003e+00 +9.1011680586645145e+00 +0.0000000000000000e+00 -1.5999999927464095e+00 +1.8193716325271846e-02 -3.4202520105803680e-01 -3.3122237283362507e-03
-1.7000000000000004e+00 +9.1011510503877258e+00 +0.0000000000000000e+00 -1.6999999912995594e+00 +1.8193183633039327e-02 -3.4202659722095258e-01 -3.3122187192569687e-03
-1.8000000000000005e+00 +9.1011330112681783e+00 +0.0000000000000000e+00 -1.7999999896720675e+00 +1.8192650577310551e-02 -3.4202798323630834e-01 -3.3122123379230113e-03
