# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
-1.0000000000000001e-01 +9.1012994846155362e+00 +0.0000000000000000e+00 -9.9999999998229200e-02 +1.0307697020571293e-05 +0.0000000000000000e+00 +9.9999999994687572e-01
-2.0000000000000001e-01 +9.1012979384590498e+00 +0.0000000000000000e+00 -1.9999999998583348e-01 +2.0615440398961065e-05 +0.0000000000000000e+00 +9.9999999978750187e-01
-3.0000000000000004e-01 +9.1012953615259189e+00 +0.0000000000000000e+00 -2.9999999995218785e-01 +3.0923229884057213e-05 +0.0000000000000000e+00 +9.9999999952187701e-01
-4.0000000000000002e-01 +9.1012917538115445e+00 +0.0000000000000000e+00 -3.9999999988666712e-01 +4.1231065221150419e-05 +0.0000000000000000e+00 +9.9999999914999971e-01
-5.0000000000000000e-01 +9.1012871153113544e+00 +0.0000000000000000e+00 -4.9999999977864601e-01 +5.1538946151933846e-05 +0.0000000000000000e+00 +9.9999999867186862e-01
-5.9999999999999998e-01 +9.1012814460208027e+00 +0.0000000000000000e+00 -5.9999999961749895e-01 +6.1846872414502785e-05 +0.0000000000000000e+00 +9.9999999808748230e-01
-6.9999999999999996e-01 +9.1012747459353687e+00 +0.0000000000000000e+00 -6.9999999939260049e-01 +7.2154843743354210e-05 +0.0000000000000000e+00 +9.9999999739683942e-01
-7.9999999999999993e-01 +9.1012670150505599e+00 +0.0000000000000000e+00 -7.9999999909332487e-01 +8.2462859869386317e-05 +0.0000000000000000e+00 +9.9999999659993855e-01
-8.9999999999999991e-01 +9.1012582533619106e+00 +0.0000000000000000e+00 -8.9999999870904623e-01 +9.2770920519897931e-05 +0.0000000000000000e+00 +9.9999999569677833e-01
-9.9999999999999989e-01 +9.1012484608649817e+00 +0.0000000000000000e+00 -9.9999999822913854e-01 +1.0307902541858788e-04 +0.0000000000000000e+00 +9.9999999468735745e-01
-1.0999999999999999e+00 +9.1012376375553625e+00 +0.0000000000000000e+00 -1.0999999976429757e+00 +1.1338717428555434e-04 +0.0000000000000000e+00 +9.9999999357167457e-01
-1.2000000000000000e+00 +9.1012257834286689e+00 +0.0000000000000000e+00 -1.1999999969399313e+00 +1.2369536683729402e-04 +0.0000000000000000e+00 +9.9999999234972836e-01
-1.3000000000000000e+00 +9.1012128984805489e+00 +0.0000000000000000e+00 -1.2999999961093791e+00 +1.3400360278670138e-04 +0.0000000000000000e+00 +9.9999999102151749e-01
-1.4000000000000001e+00 +9.1011989827066753e+00 +0.0000000000000000e+00 -1.3999999951406925e+00 +1.4431188184306775e-04 +0.0000000000000000e+00 +9.9999998958704062e-01
-1.5000000000000002e+00 +9.1011840361027527e+00 +0.0000000000000000e+00 -1.4999999940232449e+00 +1.5462020371208033e-04 +0.0000000000000000e+00 +9.9999998804629653e-01
-1.6000000000000003e+00 +9.1011680586645145e+00 +0.0000000000000000e+00 -1.5999999927464095e+00 +1.6492856809582123e-04 +0.0000000000000000e+00 +9.9999998639928389e-01
-1.7000000000000004e+00 +9.1011510503877258e+00 +0.0000000000000000e+00 -1.6999999912995594e+00 +1.7523697469276633e-04 +0.0000000000000000e+00 +9.9999998464600148e-01
-1.8000000000000005e+00 +9.1011330112681783e+00 +0.0000000000000000e+00 -1.7999999896720675e+00 +1.8554542319778415e-04 +0.0000000000000000e+00 +9.9999998278644808e-01
-1.9000000000000006e+00 +9.1011139413016995e+00 +0.0000000000000000e+00 -1.8999999878533067e+00 +1.9585391330213461e-04 +0.0000000000000000e+00 +9.9999998082062236e-01
-2.0000000000000004e+00 +9.1010938404841433e+00 +0.0000000000000000e+00 -1.9999999858326496e+00 +2.0616244469346781e-04 +0.0000000000000000e+00 +9.9999997874852320e-01
-2.1000000000000005e+00 +9.1010727088113956e+00 +0.0000000000000000e+00 -2.0999999835994689e+00 +2.1647101705598467e-04 +0.0000000000000000e+00 +9.9999997657014938e-01
-2.2000000000000006e+00 +9.1010505462793763e+00 +0.0000000000000000e+00 -2.1999999811431370e+00 +2.2677963007221880e-04 +0.0000000000000000e+00 +9.9999997428549958e-01
-2.3000000000000007e+00 +9.1010273528840369e+00 +0.0000000000000000e+00 -2.2999999784530263e+00 +2.3708828342481882e-04 +0.0000000000000000e+00 +9.9999997189457279e-01
-2.4000000000000008e+00 +9.1010031286213575e+00 +0.0000000000000000e+00 -2.3999999755185089e+00 +2.4739697679671040e-04 +0.0000000000000000e+00 +9.9999996939736768e-01
-2.5000000000000009e+00 +9.1009778734873539e+00 +0.0000000000000000e+00 -2.4999999723289572e+00 +2.5770570987109620e-04 +0.0000000000000000e+00 +9.9999996679388325e-01
-2.6000000000000010e+00 +9.1009515874780700e+00 +0.0000000000000000e+00 -2.5999999688737430e+00 +2.6801448233145593e-04 +0.0000000000000000e+00 +9.9999996408411829e-01
-2.7000000000000011e+00 +9.1009242705895854e+00 +0.0000000000000000e+00 -2.6999999651422382e+00 +2.7832329386154645e-04 +0.0000000000000000e+00 +9.9999996126807156e-01
-2.8000000000000012e+00 +9.1008959228180064e+00 +0.0000000000000000e+00 -2.7999999611238144e+00 +2.8863214414540209e-04 +0.0000000000000000e+00 +9.9999995834574207e-01
-2.9000000000000012e+00 +9.1008665441594747e+00 +0.0000000000000000e+00 -2.8999999568078438e+00 +2.9894103286733488e-04 +0.0000000000000000e+00 +9.9999995531712871e-01
-3.0000000000000013e+00 +9.1008361346101623e+00 +0.0000000000000000e+00 -2.9999999521836975e+00 +3.0924995971193497e-04 +0.0000000000000000e+00 +9.9999995218223037e-01
-3.1000000000000014e+00 +9.1008046941662730e+00 +0.0000000000000000e+00 -3.0999999472407471e+00 +3.1955892436407108e-04 +0.0000000000000000e+00 +9.9999994894104594e-01
-3.2000000000000015e+00 +9.1007722228240411e+00 +0.0000000000000000e+00 -3.1999999419683638e+00 +3.2986792650889106e-04 +0.0000000000000000e+00 +9.9999994559357441e-01
-3.3000000000000016e+00 +9.1007387205797325e+00 +0.0000000000000000e+00 -3.2999999363559192e+00 +3.4017696583182264e-04 +0.0000000000000000e+00 +9.9999994213981469e-01
-3.4000000000000017e+00 +9.1007041874296455e+00 +0.0000000000000000e+00 -3.3999999303927839e+00 +3.5048604201857412e-04 +0.0000000000000000e+00 +9.9999993857976566e-01
-3.5000000000000018e+00 +9.1006686233701100e+00 +0.0000000000000000e+00 -3.4999999240683293e+00 +3.6079515475513505e-04 +0.0000000000000000e+00 +9.9999993491342642e-01
-3.6000000000000019e+00 +9.1006320283974862e+00 +0.0000000000000000e+00 -3.5999999173719259e+00 +3.7110430372777739e-04 +0.0000000000000000e+00 +9.9999993114079588e-01
-3.7000000000000020e+00 +9.1005944025081664e+00 +0.0000000000000000e+00 -3.6999999102929451e+00 +3.8141348862305623e-04 +0.0000000000000000e+00 +9.9999992726187303e-01
-3.8000000000000020e+00 +9.1005557456985748e+00 +0.0000000000000000e+00 -3.7999999028207574e+00 +3.9172270912781111e-04 +0.0000000000000000e+00 +9.9999992327665699e-01
-3.9000000000000021e+00 +9.1005160579651641e+00 +0.0000000000000000e+00 -3.8999998949447332e+00 +4.0203196492916696e-04 +0.0000000000000000e+00 +9.9999991918514664e-01
-4.0000000000000018e+00 +9.1004753393044222e+00 +0.0000000000000000e+00 -3.9999998866542432e+00 +4.1234125571453553e-04 +0.0000000000000000e+00 +9.9999991498734109e-01
-4.1000000000000014e+00 +9.1004335897128659e+00 +0.0000000000000000e+00 -4.0999998779386582e+00 +4.2265058117148756e-04 +0.0000000000000000e+00 +9.9999991068323946e-01
-4.2000000000000011e+00 +9.1003908091870436e+00 +0.0000000000000000e+00 -4.1999998687873479e+00 +4.3295994098633541e-04 +0.0000000000000000e+00 +9.9999990627284063e-01
-4.3000000000000007e+00 +9.1003469977235341e+00 +0.0000000000000000e+00 -4.2999998591896826e+00 +4.4326933484271593e-04 +0.0000000000000000e+00 +9.9999990175614384e-01
