# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -3.4199658212250583e-01 +7.6119596846794391e-01 +6.5407120783834412e+00 +4.7406530225175473e+01 +1.5905443165470103e+03 -1.7863788912952281e+04 +3.8564205128238946e+06 
-1.0000000000000001e-01 -3.4199814361307529e-01 +7.6120103045565612e-01 +6.5390524954771649e+00 +4.7306017090532713e+01 +1.6020761469675560e+03 -1.6981001755688299e+04 +3.8495281309937122e+06 
-2.0000000000000001e-01 -3.4199969713818301e-01 +7.6120546401752420e-01 +6.5375362987965566e+00 +4.7223714843080614e+01 +1.6127763147576145e+03 -1.6177422096059261e+04 +3.8406575123481187e+06 
-3.0000000000000004e-01 -3.4200124250585101e-01 +7.6120932074712966e-01 +6.5361604971831673e+00 +4.7158319348704083e+01 +1.6225765476037766e+03 -1.5448268928076399e+04 +3.8304667796423766e+06 
-4.0000000000000002e-01 -3.4200277952408609e-01 +7.6121265223535950e-01 +6.5349220972458113e+00 +4.7108526542835747e+01 +1.6314086146904492e+03 -1.4788761568535068e+04 +3.8196138600991438e+06 
-5.0000000000000000e-01 -3.4200430800089926e-01 +7.6121551006958932e-01 +6.5338181065166827e+00 +4.7073032447288696e+01 +1.6392042647466967e+03 -1.4194119743153567e+04 +3.8087567842205996e+06 
-5.9999999999999998e-01 -3.4200582774429217e-01 +7.6121794583662317e-01 +6.5328455311382738e+00 +4.7050533096521768e+01 +1.6458952730188942e+03 -1.3659563196266736e+04 +3.7985534551921706e+06 
-6.9999999999999996e-01 -3.4200733856227444e-01 +7.6122001111902626e-01 +6.5320013782117377e+00 +4.7039724646043531e+01 +1.6514133962347139e+03 -1.3180312336869405e+04 +3.7896618647097060e+06 
-7.9999999999999993e-01 -3.4200884026283351e-01 +7.6122175749933030e-01 +6.5312826521193248e+00 +4.7039303250342648e+01 +1.6556904419115340e+03 -1.2751587533038763e+04 +3.7827397650149520e+06 
-8.9999999999999991e-01 -3.4201033265397596e-01 +7.6122323655847490e-01 +6.5306863594507911e+00 +4.7047965111036326e+01 +1.6586581771344474e+03 -1.2368609407634047e+04 +3.7784450965427379e+06 
