--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16000 ,  +0.00e+00 ,  -2.27e-01 ,  -1.96e+00 ,  -1.07e+01 ,  -3.01e+02 ,  -1.05e+04 ,  -1.52e+06 , 
 0.1920 ,  +1.14564 ,  +0.00e+00 ,  -2.12e-01 ,  -1.91e+00 ,  -1.29e+00 ,  +4.02e+01 ,  -1.81e+04 ,  -1.66e+06 , 
 0.1820 ,  +1.09846 ,  +0.00e+00 ,  -1.86e-01 ,  -1.95e+00 ,  +1.41e+00 ,  +4.33e+01 ,  +2.61e+03 ,  -4.17e+05 , 
 0.0100 ,  +0.04938 ,  +0.00e+00 ,  -2.59e-01 ,  -1.67e+00 ,  +1.43e+01 ,  -3.82e+02 ,  +2.21e+04 ,  +2.76e+05 , 
 0.0100 ,  +0.03508 ,  +0.00e+00 ,  -1.61e-01 ,  -1.31e+00 ,  +1.89e+01 ,  -1.41e+03 ,  +3.35e+04 ,  +3.07e+06 , 
 0.0130 ,  +0.03154 ,  +0.00e+00 ,  -4.99e-02 ,  -1.98e+00 ,  +1.96e+01 ,  -1.29e+03 ,  +2.62e+04 ,  +2.42e+06 , 
 0.0170 ,  +0.02850 ,  +0.00e+00 ,  +6.09e-03 ,  -2.39e+00 ,  +8.88e+00 ,  -1.07e+03 ,  +1.76e+04 ,  +3.15e+06 , 
 0.0200 ,  +0.02229 ,  +0.00e+00 ,  +2.46e-02 ,  -2.18e+00 ,  +9.95e-02 ,  -8.64e+02 ,  +1.17e+03 ,  +3.62e+06 , 
 0.0300 ,  +0.01821 ,  +0.00e+00 ,  +1.99e-02 ,  -1.42e+00 ,  -1.23e-01 ,  +4.98e-01 ,  -1.28e+04 ,  -3.77e+05 , 
 0.0500 ,  +0.01090 ,  -8.70e-04 ,  +6.24e-03 ,  -4.83e-01 ,  -1.10e-03 ,  +7.21e+01 ,  -1.58e+03 ,  -7.35e+05 , 
