--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15589 ,  +0.00e+00 ,  -2.25e-01 ,  -2.09e+00 ,  -2.11e+00 ,  +1.60e+03 ,  -3.44e+04 ,  -9.22e+06 , 
 0.1920 ,  +1.14302 ,  +0.00e+00 ,  -2.10e-01 ,  -1.94e+00 ,  -6.89e+00 ,  -1.81e+02 ,  +1.03e+04 ,  +6.14e+05 , 
 0.1820 ,  +1.09328 ,  +0.00e+00 ,  -1.83e-01 ,  -1.89e+00 ,  +3.13e+00 ,  -2.66e+02 ,  -6.35e+03 ,  -4.21e+05 , 
 0.0100 ,  +0.05177 ,  +0.00e+00 ,  -2.39e-01 ,  -2.34e+00 ,  +1.95e+01 ,  +6.37e+02 ,  +3.88e+04 ,  -6.77e+06 , 
 0.0100 ,  +0.03811 ,  +0.00e+00 ,  -1.81e-01 ,  -1.70e+00 ,  +2.44e+01 ,  +2.15e+02 ,  +5.12e+04 ,  -7.11e+06 , 
 0.0130 ,  +0.03378 ,  +0.00e+00 ,  -6.42e-02 ,  -2.04e+00 ,  +2.40e+01 ,  -4.38e+01 ,  +3.62e+04 ,  -5.28e+06 , 
 0.0170 ,  +0.03000 ,  +0.00e+00 ,  -1.16e-03 ,  -2.39e+00 ,  +1.34e+01 ,  -7.99e+01 ,  +2.16e+04 ,  -2.39e+06 , 
 0.0200 ,  +0.02325 ,  +0.00e+00 ,  +2.06e-02 ,  -2.21e+00 ,  +1.87e+00 ,  -6.92e+01 ,  +1.37e+04 ,  -1.77e+05 , 
 0.0300 ,  +0.01893 ,  +0.00e+00 ,  +1.84e-02 ,  -1.43e+00 ,  -3.80e+00 ,  -6.47e+02 ,  +1.84e+04 ,  +3.44e+06 , 
 0.0500 ,  +0.01197 ,  +4.10e-03 ,  +5.98e-03 ,  -4.77e-01 ,  +1.28e-01 ,  -3.67e+02 ,  -6.91e+03 ,  +1.70e+06 , 
