--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15840 ,  +0.00e+00 ,  -2.27e-01 ,  -1.98e+00 ,  -7.48e+00 ,  -9.87e+02 ,  -1.46e+04 ,  +3.07e+06 , 
 0.1920 ,  +1.14316 ,  +0.00e+00 ,  -2.11e-01 ,  -1.93e+00 ,  -8.95e+00 ,  -1.53e+02 ,  +1.00e+04 ,  -4.39e+05 , 
 0.1820 ,  +1.09124 ,  +0.00e+00 ,  -1.83e-01 ,  -1.90e+00 ,  +2.44e+00 ,  -6.56e+02 ,  +7.32e+03 ,  +1.36e+06 , 
 0.0100 ,  +0.05145 ,  +0.00e+00 ,  -2.29e-01 ,  -2.44e+00 ,  +3.09e+01 ,  -6.57e+02 ,  +1.51e+04 ,  -1.19e+06 , 
 0.0100 ,  +0.03789 ,  +0.00e+00 ,  -1.71e-01 ,  -1.83e+00 ,  +3.13e+01 ,  -7.69e+02 ,  +4.41e+04 ,  -2.24e+06 , 
 0.0130 ,  +0.03372 ,  +0.00e+00 ,  -5.88e-02 ,  -2.10e+00 ,  +2.78e+01 ,  -1.29e+03 ,  +2.99e+04 ,  +1.61e+06 , 
 0.0170 ,  +0.03010 ,  +0.00e+00 ,  +2.22e-03 ,  -2.41e+00 ,  +1.65e+01 ,  -1.39e+03 ,  +6.62e+03 ,  +5.19e+06 , 
 0.0200 ,  +0.02348 ,  +0.00e+00 ,  +2.42e-02 ,  -2.23e+00 ,  +3.87e+00 ,  -1.30e+03 ,  -5.11e+03 ,  +7.22e+06 , 
 0.0300 ,  +0.01915 ,  +0.00e+00 ,  +2.22e-02 ,  -1.50e+00 ,  -1.64e+00 ,  -2.54e+02 ,  -1.04e+04 ,  +1.42e+06 , 
 0.0500 ,  +0.01141 ,  +5.16e-03 ,  +7.31e-03 ,  -5.28e-01 ,  -2.51e-01 ,  +8.23e+02 ,  -6.63e+03 ,  -4.42e+06 , 
