# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994826757933e+00 +0.0000000000000000e+00 +9.9999999998215822e-02 -1.0346483937837171e-05 +0.0000000000000000e+00 +9.9999999994647515e-01
2.0000000000000001e-01 +9.0449979307032446e+00 +0.0000000000000000e+00 +1.9999999998572671e-01 -2.0692966892064749e-05 +0.0000000000000000e+00 +9.9999999978590060e-01
3.0000000000000004e-01 +9.0449953440824427e+00 +0.0000000000000000e+00 +2.9999999995182763e-01 -3.1039449009881765e-05 +0.0000000000000000e+00 +9.9999999951827634e-01
4.0000000000000002e-01 +9.0449917228134655e+00 +0.0000000000000000e+00 +3.9999999988581364e-01 -4.1385930409826410e-05 +0.0000000000000000e+00 +9.9999999914360238e-01
5.0000000000000000e-01 +9.0449870668963808e+00 +0.0000000000000000e+00 +4.9999999977697979e-01 -5.1732411181776479e-05 +0.0000000000000000e+00 +9.9999999866187883e-01
5.9999999999999998e-01 +9.0449813763312470e+00 +0.0000000000000000e+00 +5.9999999961462114e-01 -6.2078891386949900e-05 +0.0000000000000000e+00 +9.9999999807310569e-01
6.9999999999999996e-01 +9.0449746511181210e+00 +0.0000000000000000e+00 +6.9999999938803270e-01 -7.2425371057905334e-05 +0.0000000000000000e+00 +9.9999999737728285e-01
7.9999999999999993e-01 +9.0449668912570544e+00 +0.0000000000000000e+00 +7.9999999908650943e-01 -8.2771850198542804e-05 +0.0000000000000000e+00 +9.9999999657441041e-01
8.9999999999999991e-01 +9.0449580967481005e+00 +0.0000000000000000e+00 +8.9999999869934644e-01 -9.3118328784104419e-05 +0.0000000000000000e+00 +9.9999999566448838e-01
9.9999999999999989e-01 +9.0449482675913178e+00 +0.0000000000000000e+00 +9.9999999821583874e-01 -1.0346480676117518e-04 +0.0000000000000000e+00 +9.9999999464751688e-01
