--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15624 ,  +0.00e+00 ,  -2.29e-01 ,  -2.00e+00 ,  -7.25e+00 ,  +4.48e+02 ,  -9.20e+03 ,  -5.88e+06 , 
 0.1920 ,  +1.14233 ,  +0.00e+00 ,  -2.14e-01 ,  -1.99e+00 ,  +1.51e+00 ,  +9.93e+01 ,  -1.31e+04 ,  -7.53e+05 , 
 0.1820 ,  +1.09600 ,  +0.00e+00 ,  -1.85e-01 ,  -1.98e+00 ,  -9.39e+00 ,  -3.82e+01 ,  +4.53e+04 ,  -1.55e+05 , 
 0.0100 ,  +0.05345 ,  +0.00e+00 ,  -2.53e-01 ,  -1.89e+00 ,  +2.50e+01 ,  -2.22e+03 ,  -7.11e+04 ,  +7.76e+06 , 
 0.0100 ,  +0.03979 ,  +0.00e+00 ,  -2.08e-01 ,  -1.25e+00 ,  +3.12e+01 ,  -1.35e+03 ,  -5.32e+04 ,  +1.68e+06 , 
 0.0130 ,  +0.03494 ,  +0.00e+00 ,  -7.57e-02 ,  -1.83e+00 ,  +3.04e+01 ,  -4.45e+02 ,  -3.13e+04 ,  -3.26e+06 , 
 0.0170 ,  +0.03083 ,  +0.00e+00 ,  -1.06e-03 ,  -2.45e+00 ,  +1.81e+01 ,  +2.71e+02 ,  -1.46e+04 ,  -4.53e+06 , 
 0.0200 ,  +0.02386 ,  +0.00e+00 ,  +2.45e-02 ,  -2.38e+00 ,  +5.92e+00 ,  +7.70e+02 ,  -1.21e+04 ,  -4.59e+06 , 
 0.0300 ,  +0.01941 ,  +0.00e+00 ,  +2.33e-02 ,  -1.64e+00 ,  +9.44e-01 ,  +8.42e+02 ,  -1.33e+04 ,  -3.36e+06 , 
 0.0500 ,  +0.00315 ,  +5.33e-03 ,  +8.55e-03 ,  -5.74e-01 ,  -1.46e+00 ,  +4.89e+02 ,  -3.17e+03 ,  -2.14e+06 , 
