# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.8014443696164925e-03 -5.1463125419483675e-02 -4.2673620828780230e-04
1.0000000000000001e-01 +9.0449994835538021e+00 +0.0000000000000000e+00 +9.9999999998221900e-02 +2.8014097791727952e-03 -5.1463162416361140e-02 -4.2674895514190574e-04
2.0000000000000001e-01 +9.0449979342147078e+00 +0.0000000000000000e+00 +1.9999999998577511e-01 +2.8013749181729241e-03 -5.1463200765387289e-02 -4.2676186822760754e-04
3.0000000000000004e-01 +9.0449953519819477e+00 +0.0000000000000000e+00 +2.9999999995199095e-01 +2.8013398175120580e-03 -5.1463240386779442e-02 -4.2677490258310086e-04
4.0000000000000002e-01 +9.0449917368547261e+00 +0.0000000000000000e+00 +3.9999999988620072e-01 +2.8013045080815058e-03 -5.1463281200756460e-02 -4.2678801325022957e-04
5.0000000000000000e-01 +9.0449870888322259e+00 +0.0000000000000000e+00 +4.9999999977773563e-01 +2.8012690207699074e-03 -5.1463323127537250e-02 -4.2680115527388949e-04
5.9999999999999998e-01 +9.0449814079136051e+00 +0.0000000000000000e+00 +5.9999999961592687e-01 +2.8012333864644379e-03 -5.1463366087339285e-02 -4.2681428370142766e-04
6.9999999999999996e-01 +9.0449746940980020e+00 +0.0000000000000000e+00 +6.9999999939010571e-01 +2.8011976360520123e-03 -5.1463410000377109e-02 -4.2682735358204381e-04
7.9999999999999993e-01 +9.0449669473845375e+00 +0.0000000000000000e+00 +7.9999999908960329e-01 +2.8011618004204915e-03 -5.1463454786860957e-02 -4.2684031996619102e-04
8.9999999999999991e-01 +9.0449581677723128e+00 +0.0000000000000000e+00 +8.9999999870375080e-01 +2.8011259104598839e-03 -5.1463500366995145e-02 -4.2685313790497546e-04
9.9999999999999989e-01 +9.0449483552604146e+00 +0.0000000000000000e+00 +9.9999999822187935e-01 +2.8010899970635538e-03 -5.1463546660976786e-02 -4.2686576244955826e-04
1.0999999999999999e+00 +9.0449375098479141e+00 +0.0000000000000000e+00 +1.0999999976333199e+00 +2.8010540911294199e-03 -5.1463593588994175e-02 -4.2687814865055481e-04
1.2000000000000000e+00 +9.0449256315338715e+00 +0.0000000000000000e+00 +1.1999999969274036e+00 +2.8010182235611650e-03 -5.1463641071225391e-02 -4.2689025155743675e-04
1.3000000000000000e+00 +9.0449127203173347e+00 +0.0000000000000000e+00 +1.2999999960934614e+00 +2.8009824252694417e-03 -5.1463689027836809e-02 -4.2690202621793136e-04
1.4000000000000001e+00 +9.0448987761973427e+00 +0.0000000000000000e+00 +1.3999999951208244e+00 +2.8009467271730673e-03 -5.1463737378981626e-02 -4.2691342767742300e-04
1.5000000000000002e+00 +9.0448837991729274e+00 +0.0000000000000000e+00 +1.4999999939988236e+00 +2.8009111602002386e-03 -5.1463786044798385e-02 -4.2692441097835331e-04
1.6000000000000003e+00 +9.0448677892431135e+00 +0.0000000000000000e+00 +1.5999999927167898e+00 +2.8008757552897365e-03 -5.1463834945409632e-02 -4.2693493115962279e-04
1.7000000000000004e+00 +9.0448507464069205e+00 +0.0000000000000000e+00 +1.6999999912640540e+00 +2.8008405433921205e-03 -5.1463884000920210e-02 -4.2694494325599063e-04
1.8000000000000005e+00 +9.0448326706633679e+00 +0.0000000000000000e+00 +1.7999999896299470e+00 +2.8008055554709461e-03 -5.1463933131416006e-02 -4.2695440229747577e-04
1.9000000000000006e+00 +9.0448135620114698e+00 +0.0000000000000000e+00 +1.8999999878037996e+00 +2.8007708225039614e-03 -5.1463982256962422e-02 -4.2696326330875797e-04
2.0000000000000004e+00 +9.0447934204502420e+00 +0.0000000000000000e+00 +1.9999999857749426e+00 +2.8007363754843167e-03 -5.1464031297602839e-02 -4.2697148130857817e-04
2.1000000000000005e+00 +9.0447722459787041e+00 +0.0000000000000000e+00 +2.0999999835327068e+00 +2.8007022563166823e-03 -5.1464080206895281e-02 -4.2697902598811126e-04
2.2000000000000006e+00 +9.0447500385958755e+00 +0.0000000000000000e+00 +2.1999999810664228e+00 +2.8006685504981632e-03 -5.1464129072529959e-02 -4.2698592574937500e-04
2.3000000000000007e+00 +9.0447267983007791e+00 +0.0000000000000000e+00 +2.2999999783654217e+00 +2.8006353544250367e-03 -5.1464178015722367e-02 -4.2699222367164843e-04
2.4000000000000008e+00 +9.0447025250924327e+00 +0.0000000000000000e+00 +2.3999999754190338e+00 +2.8006027644960798e-03 -5.1464227157676616e-02 -4.2699796283309193e-04
2.5000000000000009e+00 +9.0446772189698539e+00 +0.0000000000000000e+00 +2.4999999722165898e+00 +2.8005708771120072e-03 -5.1464276619585511e-02 -4.2700318631086974e-04
2.6000000000000010e+00 +9.0446508799320515e+00 +0.0000000000000000e+00 +2.5999999687474205e+00 +2.8005397886748983e-03 -5.1464326522630777e-02 -4.2700793718127163e-04
2.7000000000000011e+00 +9.0446235079780273e+00 +0.0000000000000000e+00 +2.6999999650008566e+00 +2.8005095955876283e-03 -5.1464376987983181e-02 -4.2701225851983629e-04
2.8000000000000012e+00 +9.0445951031067704e+00 +0.0000000000000000e+00 +2.7999999609662285e+00 +2.8004803942533081e-03 -5.1464428136802777e-02 -4.2701619340147312e-04
2.9000000000000012e+00 +9.0445656653172577e+00 +0.0000000000000000e+00 +2.8999999566328665e+00 +2.8004522810747110e-03 -5.1464480090238955e-02 -4.2701978490058468e-04
3.0000000000000013e+00 +9.0445351946084482e+00 +0.0000000000000000e+00 +2.9999999519901013e+00 +2.8004253524537052e-03 -5.1464532969430751e-02 -4.2702307609118880e-04
3.1000000000000014e+00 +9.0445036909792851e+00 +0.0000000000000000e+00 +3.0999999470272632e+00 +2.8003997047906901e-03 -5.1464586895506946e-02 -4.2702611004704179e-04
3.2000000000000015e+00 +9.0444711544286882e+00 +0.0000000000000000e+00 +3.1999999417336831e+00 +2.8003754344840255e-03 -5.1464641989586175e-02 -4.2702892984175945e-04
3.3000000000000016e+00 +9.0444375849555563e+00 +0.0000000000000000e+00 +3.2999999360986907e+00 +2.8003526379294630e-03 -5.1464698372777236e-02 -4.2703157854894028e-04
3.4000000000000017e+00 +9.0444029825587613e+00 +0.0000000000000000e+00 +3.3999999301116168e+00 +2.8003314115195824e-03 -5.1464756166179140e-02 -4.2703409924228775e-04
3.5000000000000018e+00 +9.0443673472371451e+00 +0.0000000000000000e+00 +3.4999999237617914e+00 +2.8003118516432201e-03 -5.1464815490881381e-02 -4.2703653499573141e-04
3.6000000000000019e+00 +9.0443306789895210e+00 +0.0000000000000000e+00 +3.5999999170385446e+00 +2.8002940546848977e-03 -5.1464876467963966e-02 -4.2703892888355018e-04
3.7000000000000020e+00 +9.0442929778146688e+00 +0.0000000000000000e+00 +3.6999999099312069e+00 +2.8002781170242638e-03 -5.1464939218497749e-02 -4.2704132398049469e-04
3.8000000000000020e+00 +9.0442542437113342e+00 +0.0000000000000000e+00 +3.7999999024291080e+00 +2.8002641350355155e-03 -5.1465003863544426e-02 -4.2704376336190781e-04
3.9000000000000021e+00 +9.0442144766782224e+00 +0.0000000000000000e+00 +3.8999998945215784e+00 +2.8002522050868364e-03 -5.1465070524156886e-02 -4.2704629010384838e-04
4.0000000000000018e+00 +9.0441736767139993e+00 +0.0000000000000000e+00 +3.9999998861979482e+00 +2.8002424235398214e-03 -5.1465139321379187e-02 -4.2704894728321191e-04
4.1000000000000014e+00 +9.0441318438172900e+00 +0.0000000000000000e+00 +4.0999998774475470e+00 +2.8002348445933523e-03 -5.1465210322302266e-02 -4.2705177277037462e-04
4.2000000000000011e+00 +9.0440889779866733e+00 +0.0000000000000000e+00 +4.1999998682597051e+00 +2.8002293538133072e-03 -5.1465283378233917e-02 -4.2705478361010812e-04
4.3000000000000007e+00 +9.0440450792206875e+00 +0.0000000000000000e+00 +4.2999998586237513e+00 +2.8002257945945203e-03 -5.1465358286541876e-02 -4.2705799165022092e-04
4.4000000000000004e+00 +9.0440001475178331e+00 +0.0000000000000000e+00 +4.3999998485290170e+00 +2.8002240103150301e-03 -5.1465434844600665e-02 -4.2706140875058872e-04
4.5000000000000000e+00 +9.0439541828765808e+00 +0.0000000000000000e+00 +4.4999998379648307e+00 +2.8002238443350733e-03 -5.1465512849792790e-02 -4.2706504678387161e-04
4.5999999999999996e+00 +9.0439071852953692e+00 +0.0000000000000000e+00 +4.5999998269205227e+00 +2.8002251399960841e-03 -5.1465592099509724e-02 -4.2706891763623453e-04
4.6999999999999993e+00 +9.0438591547726137e+00 +0.0000000000000000e+00 +4.6999998153854214e+00 +2.8002277406196717e-03 -5.1465672391152809e-02 -4.2707303320806475e-04
4.7999999999999989e+00 +9.0438100913067068e+00 +0.0000000000000000e+00 +4.7999998033488573e+00 +2.8002314895066282e-03 -5.1465753522134332e-02 -4.2707740541469134e-04
4.8999999999999986e+00 +9.0437599948960266e+00 +0.0000000000000000e+00 +4.8999997908001598e+00 +2.8002362299359078e-03 -5.1465835289878602e-02 -4.2708204618710358e-04
4.9999999999999982e+00 +9.0437088655389388e+00 +0.0000000000000000e+00 +4.9999997777286582e+00 +2.8002418051636239e-03 -5.1465917491822805e-02 -4.2708696747266998e-04
5.0999999999999979e+00 +9.0436567032337987e+00 +0.0000000000000000e+00 +5.0999997641236821e+00 +2.8002480584220419e-03 -5.1465999925418116e-02 -4.2709218123585646e-04
5.1999999999999975e+00 +9.0436035079789558e+00 +0.0000000000000000e+00 +5.1999997499745607e+00 +2.8002548329185708e-03 -5.1466082388130649e-02 -4.2709769945894566e-04
5.2999999999999972e+00 +9.0435492797727637e+00 +0.0000000000000000e+00 +5.2999997352706236e+00 +2.8002619718347560e-03 -5.1466164677442500e-02 -4.2710353414275522e-04
5.3999999999999968e+00 +9.0434940186135755e+00 +0.0000000000000000e+00 +5.3999997200011993e+00 +2.8002693183252687e-03 -5.1466246590852784e-02 -4.2710969730735639e-04
5.4999999999999964e+00 +9.0434377244997535e+00 +0.0000000000000000e+00 +5.4999997041556172e+00 +2.8002767155169018e-03 -5.1466327925878540e-02 -4.2711620099279284e-04
5.5999999999999961e+00 +9.0433803974296723e+00 +0.0000000000000000e+00 +5.5999996877232068e+00 +2.8002840065075637e-03 -5.1466408480055834e-02 -4.2712305725979940e-04
5.6999999999999957e+00 +9.0433220374017207e+00 +0.0000000000000000e+00 +5.6999996706932965e+00 +2.8002910343652649e-03 -5.1466488050940763e-02 -4.2713027819052033e-04
5.7999999999999954e+00 +9.0432626444143089e+00 +0.0000000000000000e+00 +5.7999996530552158e+00 +2.8002976421271195e-03 -5.1466566436110410e-02 -4.2713787588922808e-04
5.8999999999999950e+00 +9.0432022184658702e+00 +0.0000000000000000e+00 +5.8999996347982933e+00 +2.8003036727983293e-03 -5.1466643433163879e-02 -4.2714586248304145e-04
5.9999999999999947e+00 +9.0431407595548663e+00 +0.0000000000000000e+00 +5.9999996159118583e+00 +2.8003089693511849e-03 -5.1466718839723362e-02 -4.2715425012264483e-04
