# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994835538021e+00 +0.0000000000000000e+00 +9.9999999998221900e-02 -1.0328925206090785e-05 +0.0000000000000000e+00 +9.9999999994665667e-01
2.0000000000000001e-01 +9.0449979342147078e+00 +0.0000000000000000e+00 +1.9999999998577511e-01 -2.0657857973574750e-05 +0.0000000000000000e+00 +9.9999999978662646e-01
3.0000000000000004e-01 +9.0449953519819477e+00 +0.0000000000000000e+00 +2.9999999995199095e-01 -3.0986798564726882e-05 +0.0000000000000000e+00 +9.9999999951990914e-01
4.0000000000000002e-01 +9.0449917368547261e+00 +0.0000000000000000e+00 +3.9999999988620072e-01 -4.1315747225809548e-05 +0.0000000000000000e+00 +9.9999999914650450e-01
5.0000000000000000e-01 +9.0449870888322259e+00 +0.0000000000000000e+00 +4.9999999977773563e-01 -5.1644704187072622e-05 +0.0000000000000000e+00 +9.9999999866641220e-01
5.9999999999999998e-01 +9.0449814079136051e+00 +0.0000000000000000e+00 +5.9999999961592687e-01 -6.1973669662753375e-05 +0.0000000000000000e+00 +9.9999999807963202e-01
6.9999999999999996e-01 +9.0449746940980020e+00 +0.0000000000000000e+00 +6.9999999939010571e-01 -7.2302643851076024e-05 +0.0000000000000000e+00 +9.9999999738616374e-01
7.9999999999999993e-01 +9.0449669473845375e+00 +0.0000000000000000e+00 +7.9999999908960329e-01 -8.2631626934251016e-05 +0.0000000000000000e+00 +9.9999999658600702e-01
8.9999999999999991e-01 +9.0449581677723128e+00 +0.0000000000000000e+00 +8.9999999870375080e-01 -9.2960619078473995e-05 +0.0000000000000000e+00 +9.9999999567916154e-01
9.9999999999999989e-01 +9.0449483552604146e+00 +0.0000000000000000e+00 +9.9999999822187935e-01 -1.0328962043392449e-04 +0.0000000000000000e+00 +9.9999999466562706e-01
1.0999999999999999e+00 +9.0449375098479141e+00 +0.0000000000000000e+00 +1.0999999976333199e+00 -1.1361863113476426e-04 +0.0000000000000000e+00 +9.9999999354540325e-01
