# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994843468800e+00 +0.0000000000000000e+00 +9.9999999998227340e-02 -1.0313054031411902e-05 +0.0000000000000000e+00 +9.9999999994682043e-01
2.0000000000000001e-01 +9.1012979373908678e+00 +0.0000000000000000e+00 +1.9999999998581883e-01 -2.0626057843161578e-05 +0.0000000000000000e+00 +9.9999999978728282e-01
3.0000000000000004e-01 +9.1012953591369889e+00 +0.0000000000000000e+00 +2.9999999995213872e-01 -3.0939011324122687e-05 +0.0000000000000000e+00 +9.9999999952138874e-01
4.0000000000000002e-01 +9.1012917495902830e+00 +0.0000000000000000e+00 +3.9999999988655144e-01 -4.1251914363086584e-05 +0.0000000000000000e+00 +9.9999999914913973e-01
5.0000000000000000e-01 +9.1012871087558000e+00 +0.0000000000000000e+00 +4.9999999977842158e-01 -5.1564766848762329e-05 +0.0000000000000000e+00 +9.9999999867053735e-01
5.9999999999999998e-01 +9.1012814366386010e+00 +0.0000000000000000e+00 +5.9999999961711381e-01 -6.1877568669776664e-05 +0.0000000000000000e+00 +9.9999999808558315e-01
6.9999999999999996e-01 +9.1012747332437574e+00 +0.0000000000000000e+00 +6.9999999939199320e-01 -7.2190319714673910e-05 +0.0000000000000000e+00 +9.9999999739427881e-01
7.9999999999999993e-01 +9.1012669985763530e+00 +0.0000000000000000e+00 +7.9999999909242470e-01 -8.2503019871915846e-05 +0.0000000000000000e+00 +9.9999999659662575e-01
8.9999999999999991e-01 +9.1012582326414826e+00 +0.0000000000000000e+00 +8.9999999870777347e-01 -9.2815669029881596e-05 +0.0000000000000000e+00 +9.9999999569262565e-01
9.9999999999999989e-01 +9.1012484354442513e+00 +0.0000000000000000e+00 +9.9999999822740493e-01 -1.0312826707686736e-04 +0.0000000000000000e+00 +9.9999999468228007e-01
1.0999999999999999e+00 +9.1012376069897751e+00 +0.0000000000000000e+00 +1.0999999976406847e+00 -1.1344081390108617e-04 +0.0000000000000000e+00 +9.9999999356559066e-01
1.2000000000000000e+00 +9.1012257472831823e+00 +0.0000000000000000e+00 +1.1999999969369783e+00 -1.2375330939066765e-04 +0.0000000000000000e+00 +9.9999999234255899e-01
1.3000000000000000e+00 +9.1012128563296120e+00 +0.0000000000000000e+00 +1.2999999961056519e+00 -1.3406575343365756e-04 +0.0000000000000000e+00 +9.9999999101318660e-01
1.4000000000000001e+00 +9.1011989341342137e+00 +0.0000000000000000e+00 +1.3999999951360711e+00 -1.4437814591801754e-04 +0.0000000000000000e+00 +9.9999998957747516e-01
1.5000000000000002e+00 +9.1011839807021495e+00 +0.0000000000000000e+00 +1.4999999940176023e+00 -1.5469048673162465e-04 +0.0000000000000000e+00 +9.9999998803542633e-01
1.6000000000000003e+00 +9.1011679960385923e+00 +0.0000000000000000e+00 +1.5999999927396118e+00 -1.6500277576227078e-04 +0.0000000000000000e+00 +9.9999998638704168e-01
1.7000000000000004e+00 +9.1011509801487271e+00 +0.0000000000000000e+00 +1.6999999912914661e+00 -1.7531501289766232e-04 +0.0000000000000000e+00 +9.9999998463232276e-01
1.8000000000000005e+00 +9.1011329330377464e+00 +0.0000000000000000e+00 +1.7999999896625318e+00 -1.8562719802541944e-04 +0.0000000000000000e+00 +9.9999998277127122e-01
1.9000000000000006e+00 +9.1011138547108583e+00 +0.0000000000000000e+00 +1.8999999878421758e+00 -1.9593933103307561e-04 +0.0000000000000000e+00 +9.9999998080388874e-01
2.0000000000000004e+00 +9.1010937451732801e+00 +0.0000000000000000e+00 +1.9999999858197652e+00 -2.0625141180807683e-04 +0.0000000000000000e+00 +9.9999997873017699e-01
2.1000000000000005e+00 +9.1010726044302412e+00 +0.0000000000000000e+00 +2.0999999835846670e+00 -2.1656344023813018e-04 +0.0000000000000000e+00 +9.9999997655013750e-01
2.2000000000000006e+00 +9.1010504324869803e+00 +0.0000000000000000e+00 +2.1999999811262487e+00 -2.2687541621504366e-04 +0.0000000000000000e+00 +9.9999997426377207e-01
2.3000000000000007e+00 +9.1010272293487500e+00 +0.0000000000000000e+00 +2.2999999784338776e+00 -2.3718733963856676e-04 +0.0000000000000000e+00 +9.9999997187108225e-01
2.4000000000000008e+00 +9.1010029950208082e+00 +0.0000000000000000e+00 +2.3999999754969212e+00 -2.4749921041674022e-04 +0.0000000000000000e+00 +9.9999996937206959e-01
2.5000000000000009e+00 +9.1009777295084238e+00 +0.0000000000000000e+00 +2.4999999723047477e+00 -2.5781102846589667e-04 +0.0000000000000000e+00 +9.9999996676673586e-01
2.6000000000000010e+00 +9.1009514328168741e+00 +0.0000000000000000e+00 +2.5999999688467246e+00 -2.6812279371066163e-04 +0.0000000000000000e+00 +9.9999996405508274e-01
2.7000000000000011e+00 +9.1009241049514440e+00 +0.0000000000000000e+00 +2.6999999651122204e+00 -2.7843450608395430e-04 +0.0000000000000000e+00 +9.9999996123711177e-01
2.8000000000000012e+00 +9.1008957459174216e+00 +0.0000000000000000e+00 +2.7999999610906032e+00 -2.8874616552698859e-04 +0.0000000000000000e+00 +9.9999995831282473e-01
2.9000000000000012e+00 +9.1008663557201039e+00 +0.0000000000000000e+00 +2.8999999567712416e+00 -2.9905777198927435e-04 +0.0000000000000000e+00 +9.9999995528222319e-01
3.0000000000000013e+00 +9.1008359343647918e+00 +0.0000000000000000e+00 +2.9999999521435039e+00 -3.0936932542861855e-04 +0.0000000000000000e+00 +9.9999995214530879e-01
3.1000000000000014e+00 +9.1008044818567875e+00 +0.0000000000000000e+00 +3.0999999471967596e+00 -3.1968082581112676e-04 +0.0000000000000000e+00 +9.9999994890208321e-01
3.2000000000000015e+00 +9.1007719982013988e+00 +0.0000000000000000e+00 +3.1999999419203773e+00 -3.2999227311120453e-04 +0.0000000000000000e+00 +9.9999994555254812e-01
3.3000000000000016e+00 +9.1007384834039353e+00 +0.0000000000000000e+00 +3.2999999363037258e+00 -3.4030366731155895e-04 +0.0000000000000000e+00 +9.9999994209670506e-01
3.4000000000000017e+00 +9.1007039374697065e+00 +0.0000000000000000e+00 +3.3999999303361745e+00 -3.5061500840320037e-04 +0.0000000000000000e+00 +9.9999993853455582e-01
3.5000000000000018e+00 +9.1006683604040237e+00 +0.0000000000000000e+00 +3.4999999240070934e+00 -3.6092629638544426e-04 +0.0000000000000000e+00 +9.9999993486610195e-01
3.6000000000000019e+00 +9.1006317522121982e+00 +0.0000000000000000e+00 +3.5999999173058517e+00 -3.7123753126591295e-04 +0.0000000000000000e+00 +9.9999993109134511e-01
3.7000000000000020e+00 +9.1005941128995396e+00 +0.0000000000000000e+00 +3.6999999102218193e+00 -3.8154871306053786e-04 +0.0000000000000000e+00 +9.9999992721028697e-01
3.8000000000000020e+00 +9.1005554424713555e+00 +0.0000000000000000e+00 +3.7999999027443661e+00 -3.9185984179356139e-04 +0.0000000000000000e+00 +9.9999992322292908e-01
3.9000000000000021e+00 +9.1005157409329485e+00 +0.0000000000000000e+00 +3.8999998948628618e+00 -4.0217091749753924e-04 +0.0000000000000000e+00 +9.9999991912927311e-01
4.0000000000000018e+00 +9.1004750082896209e+00 +0.0000000000000000e+00 +3.9999998865666773e+00 -4.1248194021334281e-04 +0.0000000000000000e+00 +9.9999991492932072e-01
4.1000000000000014e+00 +9.1004332445466698e+00 +0.0000000000000000e+00 +4.0999998778451827e+00 -4.2279290998992528e-04 +0.0000000000000000e+00 +9.9999991062307347e-01
4.2000000000000011e+00 +9.1003904497093853e+00 +0.0000000000000000e+00 +4.1999998686877484e+00 -4.3310382688172585e-04 +0.0000000000000000e+00 +9.9999990621053303e-01
4.3000000000000007e+00 +9.1003466237830537e+00 +0.0000000000000000e+00 +4.2999998590837460e+00 -4.4341469094607167e-04 +0.0000000000000000e+00 +9.9999990169170094e-01
4.4000000000000004e+00 +9.1003017667729544e+00 +0.0000000000000000e+00 +4.3999998490225458e+00 -4.5372550224294080e-04 +0.0000000000000000e+00 +9.9999989706657888e-01
4.5000000000000000e+00 +9.1002558786843615e+00 +0.0000000000000000e+00 +4.4999998384935189e+00 -4.6403626083496108e-04 +0.0000000000000000e+00 +9.9999989233516839e-01
4.5999999999999996e+00 +9.1002089595225417e+00 +0.0000000000000000e+00 +4.5999998274860365e+00 -4.7434696678740897e-04 +0.0000000000000000e+00 +9.9999988749747115e-01
4.6999999999999993e+00 +9.1001610092927567e+00 +0.0000000000000000e+00 +4.6999998159894698e+00 -4.8465762016820807e-04 +0.0000000000000000e+00 +9.9999988255348859e-01
4.7999999999999989e+00 +9.1001120280002592e+00 +0.0000000000000000e+00 +4.7999998039931908e+00 -4.9496822104792783e-04 +0.0000000000000000e+00 +9.9999987750322250e-01
4.8999999999999986e+00 +9.1000620156502947e+00 +0.0000000000000000e+00 +4.8999997914865716e+00 -5.0527876949978210e-04 +0.0000000000000000e+00 +9.9999987234667431e-01
4.9999999999999982e+00 +9.1000109722481035e+00 +0.0000000000000000e+00 +4.9999997784589834e+00 -5.1558926559962714e-04 +0.0000000000000000e+00 +9.9999986708384569e-01
5.0999999999999979e+00 +9.0999588977989170e+00 +0.0000000000000000e+00 +5.0999997648997981e+00 -5.2589970942596017e-04 +0.0000000000000000e+00 +9.9999986171473820e-01
5.1999999999999975e+00 +9.0999057923079576e+00 +0.0000000000000000e+00 +5.1999997507983879e+00 -5.3621010105991745e-04 +0.0000000000000000e+00 +9.9999985623935339e-01
5.2999999999999972e+00 +9.0998516557804408e+00 +0.0000000000000000e+00 +5.2999997361441258e+00 -5.4652044058527214e-04 +0.0000000000000000e+00 +9.9999985065769281e-01
5.3999999999999968e+00 +9.0997964882215747e+00 +0.0000000000000000e+00 +5.3999997209263837e+00 -5.5683072808843245e-04 +0.0000000000000000e+00 +9.9999984496975802e-01
5.4999999999999964e+00 +9.0997402896365553e+00 +0.0000000000000000e+00 +5.4999997051345346e+00 -5.6714096365843934e-04 +0.0000000000000000e+00 +9.9999983917555069e-01
5.5999999999999961e+00 +9.0996830600305714e+00 +0.0000000000000000e+00 +5.5999996887579515e+00 -5.7745114738696427e-04 +0.0000000000000000e+00 +9.9999983327507225e-01
5.6999999999999957e+00 +9.0996247994088026e+00 +0.0000000000000000e+00 +5.6999996717860073e+00 -5.8776127936830671e-04 +0.0000000000000000e+00 +9.9999982726832426e-01
5.7999999999999954e+00 +9.0995655077764184e+00 +0.0000000000000000e+00 +5.7999996542080741e+00 -5.9807135969939162e-04 +0.0000000000000000e+00 +9.9999982115530828e-01
5.8999999999999950e+00 +9.0995051851385806e+00 +0.0000000000000000e+00 +5.8999996360135265e+00 -6.0838138847976709e-04 +0.0000000000000000e+00 +9.9999981493602585e-01
5.9999999999999947e+00 +9.0994438315004373e+00 +0.0000000000000000e+00 +5.9999996171917376e+00 -6.1869136581160127e-04 +0.0000000000000000e+00 +9.9999980861047855e-01
6.0999999999999943e+00 +9.0993814468671292e+00 +0.0000000000000000e+00 +6.0999995977320802e+00 -6.2900129180004454e-04 +0.0000000000000000e+00 +9.9999980217866780e-01
6.1999999999999940e+00 +9.0993180312437847e+00 +0.0000000000000000e+00 +6.1999995776239292e+00 -6.3931116655723929e-04 +0.0000000000000000e+00 +9.9999979564059516e-01
6.2999999999999936e+00 +9.0992535846355214e+00 +0.0000000000000000e+00 +6.2999995568566574e+00 -6.4962099020632975e-04 +0.0000000000000000e+00 +9.9999978899626218e-01
6.3999999999999932e+00 +9.0991881070474427e+00 +0.0000000000000000e+00 +6.3999995354196395e+00 -6.5993076288182399e-04 +0.0000000000000000e+00 +9.9999978224567032e-01
6.4999999999999929e+00 +9.0991215984846399e+00 +0.0000000000000000e+00 +6.4999995133022495e+00 -6.7024048472959089e-04 +0.0000000000000000e+00 +9.9999977538882101e-01
6.5999999999999925e+00 +9.0990540589521860e+00 +0.0000000000000000e+00 +6.5999994904938619e+00 -6.8055015590685712e-04 +0.0000000000000000e+00 +9.9999976842571581e-01
