# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +2.2687624426493292e-03 -4.1093032814737231e-02 -2.2170220918152740e-04
1.0000000000000001e-01 +9.1012994826214051e+00 +0.0000000000000000e+00 +9.9999999998215475e-02 +2.2688156892961896e-03 -4.1092825101662282e-02 -2.2170376749807539e-04
2.0000000000000001e-01 +9.1012979304891086e+00 +0.0000000000000000e+00 +1.9999999998572376e-01 +2.2688678578556987e-03 -4.1092616780460806e-02 -2.2170645274034495e-04
3.0000000000000004e-01 +9.1012953436083563e+00 +0.0000000000000000e+00 +2.9999999995181786e-01 +2.2689189476563670e-03 -4.1092407855300349e-02 -2.2171019438692126e-04
4.0000000000000002e-01 +9.1012917219844116e+00 +0.0000000000000000e+00 +3.9999999988579094e-01 +2.2689689580300569e-03 -4.1092198330348509e-02 -2.2171492191618608e-04
5.0000000000000000e-01 +9.1012870656225484e+00 +0.0000000000000000e+00 +4.9999999977693627e-01 +2.2690178883117496e-03 -4.1091988209773278e-02 -2.2172056480627400e-04
5.9999999999999998e-01 +9.1012813745280585e+00 +0.0000000000000000e+00 +5.9999999961454731e-01 +2.2690657378393185e-03 -4.1091777497743190e-02 -2.2172705253502964e-04
6.9999999999999996e-01 +9.1012746487062497e+00 +0.0000000000000000e+00 +6.9999999938791779e-01 +2.2691125059532947e-03 -4.1091566198427514e-02 -2.2173431457996409e-04
7.9999999999999993e-01 +9.1012668881624421e+00 +0.0000000000000000e+00 +7.9999999908634145e-01 +2.2691581919966359e-03 -4.1091354315996496e-02 -2.2174228041821125e-04
8.9999999999999991e-01 +9.1012580929019737e+00 +0.0000000000000000e+00 +8.9999999869911229e-01 +2.2692027953144923e-03 -4.1091141854621559e-02 -2.2175087952648509e-04
9.9999999999999989e-01 +9.1012482629301932e+00 +0.0000000000000000e+00 +9.9999999821552443e-01 +2.2692463152539826e-03 -4.1090928818475564e-02 -2.2176004138103618e-04
1.0999999999999999e+00 +9.1012373982524686e+00 +0.0000000000000000e+00 +1.0999999976248722e+00 +2.2692887511639539e-03 -4.1090715211732930e-02 -2.2176969545760792e-04
1.2000000000000000e+00 +9.1012254988741770e+00 +0.0000000000000000e+00 +1.1999999969164501e+00 +2.2693301023947571e-03 -4.1090501038569947e-02 -2.2177977123139412e-04
1.3000000000000000e+00 +9.1012125648007149e+00 +0.0000000000000000e+00 +1.2999999960795527e+00 +2.2693703682980107e-03 -4.1090286303164907e-02 -2.2179019817699476e-04
1.4000000000000001e+00 +9.1011985960374897e+00 +0.0000000000000000e+00 +1.3999999951034749e+00 +2.2694095482263719e-03 -4.1090071009698359e-02 -2.2180090576837333e-04
1.5000000000000002e+00 +9.1011835925899245e+00 +0.0000000000000000e+00 +1.4999999939775117e+00 +2.2694476415333017e-03 -4.1089855162353271e-02 -2.2181182347881317e-04
1.6000000000000003e+00 +9.1011675544634567e+00 +0.0000000000000000e+00 +1.5999999926909581e+00 +2.2694846475728382e-03 -4.1089638765315399e-02 -2.2182288078087466e-04
1.7000000000000004e+00 +9.1011504816635362e+00 +0.0000000000000000e+00 +1.6999999912331094e+00 +2.2695205656993638e-03 -4.1089421822773267e-02 -2.2183400714635162e-04
1.8000000000000005e+00 +9.1011323741956289e+00 +0.0000000000000000e+00 +1.7999999895932612e+00 +2.2695553952673678e-03 -4.1089204338918557e-02 -2.2184513204622777e-04
1.9000000000000006e+00 +9.1011132320652113e+00 +0.0000000000000000e+00 +1.8999999877607094e+00 +2.2695891356312192e-03 -4.1088986317946233e-02 -2.2185618495063444e-04
2.0000000000000004e+00 +9.1010930552777776e+00 +0.0000000000000000e+00 +1.9999999857247497e+00 +2.2696217861449372e-03 -4.1088767764054838e-02 -2.2186709532880642e-04
2.1000000000000005e+00 +9.1010718438388309e+00 +0.0000000000000000e+00 +2.0999999834746781e+00 +2.2696533598029109e-03 -4.1088548678399624e-02 -2.2187781049376695e-04
2.2000000000000006e+00 +9.1010495977538923e+00 +0.0000000000000000e+00 +2.1999999809997903e+00 +2.2696839241619329e-03 -4.1088329049948802e-02 -2.2188834913659290e-04
2.3000000000000007e+00 +9.1010263170284933e+00 +0.0000000000000000e+00 +2.2999999782893834e+00 +2.2697135604168818e-03 -4.1088108864618271e-02 -2.2189874779235305e-04
2.4000000000000008e+00 +9.1010020016681814e+00 +0.0000000000000000e+00 +2.3999999753327534e+00 +2.2697423497591513e-03 -4.1087888108316997e-02 -2.2190904299537547e-04
2.5000000000000009e+00 +9.1009766516785184e+00 +0.0000000000000000e+00 +2.4999999721191974e+00 +2.2697703733762036e-03 -4.1087666766946015e-02 -2.2191927127923795e-04
2.6000000000000010e+00 +9.1009502670650804e+00 +0.0000000000000000e+00 +2.5999999686380124e+00 +2.2697977124511086e-03 -4.1087444826397576e-02 -2.2192946917675679e-04
2.7000000000000011e+00 +9.1009228478334592e+00 +0.0000000000000000e+00 +2.6999999648784949e+00 +2.2698244481621031e-03 -4.1087222272554097e-02 -2.2193967321997650e-04
2.8000000000000012e+00 +9.1008943939892610e+00 +0.0000000000000000e+00 +2.7999999608299424e+00 +2.2698506616821291e-03 -4.1086999091287379e-02 -2.2194991994015914e-04
2.9000000000000012e+00 +9.1008649055381099e+00 +0.0000000000000000e+00 +2.8999999564816523e+00 +2.2698764341783891e-03 -4.1086775268457630e-02 -2.2196024586777343e-04
3.0000000000000013e+00 +9.1008343824856439e+00 +0.0000000000000000e+00 +2.9999999518229226e+00 +2.2699018468118866e-03 -4.1086550789912510e-02 -2.2197068753248403e-04
3.1000000000000014e+00 +9.1008028248375190e+00 +0.0000000000000000e+00 +3.0999999468430506e+00 +2.2699269807369836e-03 -4.1086325641486253e-02 -2.2198128146314066e-04
3.2000000000000015e+00 +9.1007702325994089e+00 +0.0000000000000000e+00 +3.1999999415313347e+00 +2.2699519171009400e-03 -4.1086099808998709e-02 -2.2199206418776707e-04
3.3000000000000016e+00 +9.1007366057770032e+00 +0.0000000000000000e+00 +3.2999999358770724e+00 +2.2699767370434674e-03 -4.1085873278254498e-02 -2.2200307223355030e-04
3.4000000000000017e+00 +9.1007019443760093e+00 +0.0000000000000000e+00 +3.3999999298695625e+00 +2.2700015216962745e-03 -4.1085646035041945e-02 -2.2201434212682948e-04
3.5000000000000018e+00 +9.1006662484021543e+00 +0.0000000000000000e+00 +3.4999999234981036e+00 +2.2700263521826191e-03 -4.1085418065132322e-02 -2.2202591039308410e-04
3.6000000000000019e+00 +9.1006295178611829e+00 +0.0000000000000000e+00 +3.5999999167519943e+00 +2.2700513096168490e-03 -4.1085189354278788e-02 -2.2203781355692364e-04
3.7000000000000020e+00 +9.1005917527588576e+00 +0.0000000000000000e+00 +3.6999999096205332e+00 +2.2700764751039616e-03 -4.1084959888215575e-02 -2.2205008814207551e-04
3.8000000000000020e+00 +9.1005529531009604e+00 +0.0000000000000000e+00 +3.7999999020930195e+00 +2.2701019297391373e-03 -4.1084729652656964e-02 -2.2206277067137383e-04
3.9000000000000021e+00 +9.1005131188932928e+00 +0.0000000000000000e+00 +3.8999998941587526e+00 +2.2701277546073062e-03 -4.1084498633296461e-02 -2.2207589766674797e-04
4.0000000000000018e+00 +9.1004722501416762e+00 +0.0000000000000000e+00 +3.9999998858070320e+00 +2.2701540307826780e-03 -4.1084266815805820e-02 -2.2208950564921078e-04
4.1000000000000014e+00 +9.1004303468519527e+00 +0.0000000000000000e+00 +4.0999998770271571e+00 +2.2701807975747360e-03 -4.1084034213341038e-02 -2.2210361643968795e-04
4.2000000000000011e+00 +9.1003874090299828e+00 +0.0000000000000000e+00 +4.1999998678084278e+00 +2.2702079272700106e-03 -4.1083800949077841e-02 -2.2211819306303200e-04
4.3000000000000007e+00 +9.1003434366816460e+00 +0.0000000000000000e+00 +4.2999998581401444e+00 +2.2702352503990858e-03 -4.1083567173718034e-02 -2.2213318384870688e-04
4.4000000000000004e+00 +9.1002984298128329e+00 +0.0000000000000000e+00 +4.3999998480116069e+00 +2.2702625974914854e-03 -4.1083333037987863e-02 -2.2214853713075494e-04
4.5000000000000000e+00 +9.1002523884294444e+00 +0.0000000000000000e+00 +4.4999998374121155e+00 +2.2702897990758554e-03 -4.1083098692639840e-02 -2.2216420124809478e-04
4.5999999999999996e+00 +9.1002053125373852e+00 +0.0000000000000000e+00 +4.5999998263309712e+00 +2.2703166856801547e-03 -4.1082864288454687e-02 -2.2218012454481952e-04
4.6999999999999993e+00 +9.1001572021425616e+00 +0.0000000000000000e+00 +4.6999998147574740e+00 +2.2703430878318340e-03 -4.1082629976243047e-02 -2.2219625537049458e-04
4.7999999999999989e+00 +9.1001080572508801e+00 +0.0000000000000000e+00 +4.7999998026809259e+00 +2.2703688360580262e-03 -4.1082395906847480e-02 -2.2221254208045583e-04
4.8999999999999986e+00 +9.1000578778682399e+00 +0.0000000000000000e+00 +4.8999997900906269e+00 +2.2703937608857271e-03 -4.1082162231144199e-02 -2.2222893303610843e-04
4.9999999999999982e+00 +9.1000066640005297e+00 +0.0000000000000000e+00 +4.9999997769758791e+00 +2.2704176928419841e-03 -4.1081929100044969e-02 -2.2224537660522550e-04
5.0999999999999979e+00 +9.0999544156536238e+00 +0.0000000000000000e+00 +5.0999997633259833e+00 +2.2704404624540784e-03 -4.1081696664498964e-02 -2.2226182116224627e-04
5.1999999999999975e+00 +9.0999011328333825e+00 +0.0000000000000000e+00 +5.1999997491302414e+00 +2.2704619002497130e-03 -4.1081465075494497e-02 -2.2227821508857576e-04
5.2999999999999972e+00 +9.0998468155456411e+00 +0.0000000000000000e+00 +5.2999997343779555e+00 +2.2704818367571956e-03 -4.1081234484061119e-02 -2.2229450677288429e-04
5.3999999999999968e+00 +9.0997914637962136e+00 +0.0000000000000000e+00 +5.3999997190584272e+00 +2.2705001025056246e-03 -4.1081005041271129e-02 -2.2231064461140573e-04
5.4999999999999964e+00 +9.0997350775908821e+00 +0.0000000000000000e+00 +5.4999997031609595e+00 +2.2705165280250753e-03 -4.1080776898241703e-02 -2.2232657700823878e-04
5.5999999999999961e+00 +9.0996776569353965e+00 +0.0000000000000000e+00 +5.5999996866748543e+00 +2.2705309438467852e-03 -4.1080550206136636e-02 -2.2234225237564555e-04
5.6999999999999957e+00 +9.0996192018354716e+00 +0.0000000000000000e+00 +5.6999996695894133e+00 +2.2705431805033370e-03 -4.1080325116168111e-02 -2.2235761913435241e-04
5.7999999999999954e+00 +9.0995597122967808e+00 +0.0000000000000000e+00 +5.7999996518939394e+00 +2.2705530685288478e-03 -4.1080101779598699e-02 -2.2237262571385048e-04
5.8999999999999950e+00 +9.0994991883249554e+00 +0.0000000000000000e+00 +5.8999996335777363e+00 +2.2705604384591531e-03 -4.1079880347743000e-02 -2.2238722055269581e-04
5.9999999999999947e+00 +9.0994376299255748e+00 +0.0000000000000000e+00 +5.9999996146301058e+00 +2.2705651208319907e-03 -4.1079660971969773e-02 -2.2240135209881067e-04
6.0999999999999943e+00 +9.0993750371041724e+00 +0.0000000000000000e+00 +6.0999995950403516e+00 +2.2705669891850602e-03 -4.1079443772593024e-02 -2.2241497995695813e-04
6.1999999999999940e+00 +9.0993114098662229e+00 +0.0000000000000000e+00 +6.1999995747977765e+00 +2.2705660890577337e-03 -4.1079228745512834e-02 -2.2242810832470483e-04
6.2999999999999936e+00 +9.0992467482171460e+00 +0.0000000000000000e+00 +6.2999995538916842e+00 +2.2705625090073452e-03 -4.1079015855497530e-02 -2.2244075253943590e-04
6.3999999999999932e+00 +9.0991810521623115e+00 +0.0000000000000000e+00 +6.3999995323113783e+00 +2.2705563376126726e-03 -4.1078805067286214e-02 -2.2245292792888948e-04
6.4999999999999929e+00 +9.0991143217070345e+00 +0.0000000000000000e+00 +6.4999995100461616e+00 +2.2705476634748518e-03 -4.1078596345587172e-02 -2.2246464981067702e-04
6.5999999999999925e+00 +9.0990465568565764e+00 +0.0000000000000000e+00 +6.5999994870853387e+00 +2.2705365752182806e-03 -4.1078389655076236e-02 -2.2247593349180379e-04
