# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.1012994826214051e+00 +0.0000000000000000e+00 +9.9999999998215475e-02 -1.0347563188564880e-05 +0.0000000000000000e+00 +9.9999999994646394e-01
2.0000000000000001e-01 +9.1012979304891086e+00 +0.0000000000000000e+00 +1.9999999998572376e-01 -2.0695073995378077e-05 +0.0000000000000000e+00 +9.9999999978585696e-01
3.0000000000000004e-01 +9.1012953436083563e+00 +0.0000000000000000e+00 +2.9999999995181786e-01 -3.1042532266724760e-05 +0.0000000000000000e+00 +9.9999999951818064e-01
4.0000000000000002e-01 +9.1012917219844116e+00 +0.0000000000000000e+00 +3.9999999988579094e-01 -4.1389937849939574e-05 +0.0000000000000000e+00 +9.9999999914343651e-01
5.0000000000000000e-01 +9.1012870656225484e+00 +0.0000000000000000e+00 +4.9999999977693627e-01 -5.1737290593406674e-05 +0.0000000000000000e+00 +9.9999999866162637e-01
5.9999999999999998e-01 +9.1012813745280585e+00 +0.0000000000000000e+00 +5.9999999961454731e-01 -6.2084590346559855e-05 +0.0000000000000000e+00 +9.9999999807275175e-01
6.9999999999999996e-01 +9.1012746487062497e+00 +0.0000000000000000e+00 +6.9999999938791779e-01 -7.2431836959882691e-05 +0.0000000000000000e+00 +9.9999999737681444e-01
7.9999999999999993e-01 +9.1012668881624421e+00 +0.0000000000000000e+00 +7.9999999908634145e-01 -8.2779030284908792e-05 +0.0000000000000000e+00 +9.9999999657381600e-01
8.9999999999999991e-01 +9.1012580929019737e+00 +0.0000000000000000e+00 +8.9999999869911229e-01 -9.3126170174222034e-05 +0.0000000000000000e+00 +9.9999999566375819e-01
9.9999999999999989e-01 +9.1012482629301932e+00 +0.0000000000000000e+00 +9.9999999821552443e-01 -1.0347325648145693e-04 +0.0000000000000000e+00 +9.9999999464664258e-01
1.0999999999999999e+00 +9.1012373982524686e+00 +0.0000000000000000e+00 +1.0999999976248722e+00 -1.1382028906129895e-04 +0.0000000000000000e+00 +9.9999999352247082e-01
1.2000000000000000e+00 +9.1012254988741770e+00 +0.0000000000000000e+00 +1.1999999969164501e+00 -1.2416726776948500e-04 +0.0000000000000000e+00 +9.9999999229124470e-01
1.3000000000000000e+00 +9.1012125648007149e+00 +0.0000000000000000e+00 +1.2999999960795527e+00 -1.3451419246280391e-04 +0.0000000000000000e+00 +9.9999999095296588e-01
1.4000000000000001e+00 +9.1011985960374897e+00 +0.0000000000000000e+00 +1.3999999951034749e+00 -1.4486106299909691e-04 +0.0000000000000000e+00 +9.9999998950763602e-01
1.5000000000000002e+00 +9.1011835925899245e+00 +0.0000000000000000e+00 +1.4999999939775117e+00 -1.5520787923725834e-04 +0.0000000000000000e+00 +9.9999998795525691e-01
1.6000000000000003e+00 +9.1011675544634567e+00 +0.0000000000000000e+00 +1.5999999926909581e+00 -1.6555464103723617e-04 +0.0000000000000000e+00 +9.9999998629583020e-01
1.7000000000000004e+00 +9.1011504816635362e+00 +0.0000000000000000e+00 +1.6999999912331094e+00 -1.7590134826003280e-04 +0.0000000000000000e+00 +9.9999998452935757e-01
1.8000000000000005e+00 +9.1011323741956289e+00 +0.0000000000000000e+00 +1.7999999895932612e+00 -1.8624800076770572e-04 +0.0000000000000000e+00 +9.9999998265584078e-01
1.9000000000000006e+00 +9.1011132320652113e+00 +0.0000000000000000e+00 +1.8999999877607094e+00 -1.9659459842336839e-04 +0.0000000000000000e+00 +9.9999998067528162e-01
2.0000000000000004e+00 +9.1010930552777776e+00 +0.0000000000000000e+00 +1.9999999857247497e+00 -2.0694114109119109e-04 +0.0000000000000000e+00 +9.9999997858768175e-01
2.1000000000000005e+00 +9.1010718438388309e+00 +0.0000000000000000e+00 +2.0999999834746781e+00 -2.1728762863621002e-04 +0.0000000000000000e+00 +9.9999997639304283e-01
2.2000000000000006e+00 +9.1010495977538923e+00 +0.0000000000000000e+00 +2.1999999809997903e+00 -2.2763406092221803e-04 +0.0000000000000000e+00 +9.9999997409136676e-01
2.3000000000000007e+00 +9.1010263170284933e+00 +0.0000000000000000e+00 +2.2999999782893834e+00 -2.3798043780965409e-04 +0.0000000000000000e+00 +9.9999997168265520e-01
2.4000000000000008e+00 +9.1010020016681814e+00 +0.0000000000000000e+00 +2.3999999753327534e+00 -2.4832675915540986e-04 +0.0000000000000000e+00 +9.9999996916690981e-01
2.5000000000000009e+00 +9.1009766516785184e+00 +0.0000000000000000e+00 +2.4999999721191974e+00 -2.5867302481282780e-04 +0.0000000000000000e+00 +9.9999996654413248e-01
2.6000000000000010e+00 +9.1009502670650804e+00 +0.0000000000000000e+00 +2.5999999686380124e+00 -2.6901923463169901e-04 +0.0000000000000000e+00 +9.9999996381432499e-01
2.7000000000000011e+00 +9.1009228478334592e+00 +0.0000000000000000e+00 +2.6999999648784949e+00 -2.7936538845826106e-04 +0.0000000000000000e+00 +9.9999996097748900e-01
2.8000000000000012e+00 +9.1008943939892610e+00 +0.0000000000000000e+00 +2.7999999608299424e+00 -2.8971148613519525e-04 +0.0000000000000000e+00 +9.9999995803362640e-01
2.9000000000000012e+00 +9.1008649055381099e+00 +0.0000000000000000e+00 +2.8999999564816523e+00 -3.0005752750162393e-04 +0.0000000000000000e+00 +9.9999995498273897e-01
3.0000000000000013e+00 +9.1008343824856439e+00 +0.0000000000000000e+00 +2.9999999518229226e+00 -3.1040351239310733e-04 +0.0000000000000000e+00 +9.9999995182482848e-01
3.1000000000000014e+00 +9.1008028248375190e+00 +0.0000000000000000e+00 +3.0999999468430506e+00 -3.2074944064164036e-04 +0.0000000000000000e+00 +9.9999994855989671e-01
3.2000000000000015e+00 +9.1007702325994089e+00 +0.0000000000000000e+00 +3.1999999415313347e+00 -3.3109531207564918e-04 +0.0000000000000000e+00 +9.9999994518794555e-01
3.3000000000000016e+00 +9.1007366057770032e+00 +0.0000000000000000e+00 +3.2999999358770724e+00 -3.4144112651998736e-04 +0.0000000000000000e+00 +9.9999994170897677e-01
3.4000000000000017e+00 +9.1007019443760093e+00 +0.0000000000000000e+00 +3.3999999298695625e+00 -3.5178688379593193e-04 +0.0000000000000000e+00 +9.9999993812299215e-01
3.5000000000000018e+00 +9.1006662484021543e+00 +0.0000000000000000e+00 +3.4999999234981036e+00 -3.6213258372117928e-04 +0.0000000000000000e+00 +9.9999993442999358e-01
3.6000000000000019e+00 +9.1006295178611829e+00 +0.0000000000000000e+00 +3.5999999167519943e+00 -3.7247822610984057e-04 +0.0000000000000000e+00 +9.9999993062998294e-01
3.7000000000000020e+00 +9.1005917527588576e+00 +0.0000000000000000e+00 +3.6999999096205332e+00 -3.8282381077243727e-04 +0.0000000000000000e+00 +9.9999992672296212e-01
3.8000000000000020e+00 +9.1005529531009604e+00 +0.0000000000000000e+00 +3.7999999020930195e+00 -3.9316933751589600e-04 +0.0000000000000000e+00 +9.9999992270893290e-01
3.9000000000000021e+00 +9.1005131188932928e+00 +0.0000000000000000e+00 +3.8999998941587526e+00 -4.0351480614354368e-04 +0.0000000000000000e+00 +9.9999991858789716e-01
4.0000000000000018e+00 +9.1004722501416762e+00 +0.0000000000000000e+00 +3.9999998858070320e+00 -4.1386021645510200e-04 +0.0000000000000000e+00 +9.9999991435985680e-01
4.1000000000000014e+00 +9.1004303468519527e+00 +0.0000000000000000e+00 +4.0999998770271571e+00 -4.2420556824841347e-04 +0.0000000000000000e+00 +9.9999991002481370e-01
4.2000000000000011e+00 +9.1003874090299828e+00 +0.0000000000000000e+00 +4.1999998678084278e+00 -4.3455086133848477e-04 +0.0000000000000000e+00 +9.9999990558276985e-01
4.3000000000000007e+00 +9.1003434366816460e+00 +0.0000000000000000e+00 +4.2999998581401444e+00 -4.4489609557653634e-04 +0.0000000000000000e+00 +9.9999990103372705e-01
4.4000000000000004e+00 +9.1002984298128329e+00 +0.0000000000000000e+00 +4.3999998480116069e+00 -4.5524127085173969e-04 +0.0000000000000000e+00 +9.9999989637768716e-01
4.5000000000000000e+00 +9.1002523884294444e+00 +0.0000000000000000e+00 +4.4999998374121155e+00 -4.6558638709122386e-04 +0.0000000000000000e+00 +9.9999989161465208e-01
4.5999999999999996e+00 +9.1002053125373852e+00 +0.0000000000000000e+00 +4.5999998263309712e+00 -4.7593144426008230e-04 +0.0000000000000000e+00 +9.9999988674462370e-01
4.6999999999999993e+00 +9.1001572021425616e+00 +0.0000000000000000e+00 +4.6999998147574740e+00 -4.8627644236138012e-04 +0.0000000000000000e+00 +9.9999988176760379e-01
4.7999999999999989e+00 +9.1001080572508801e+00 +0.0000000000000000e+00 +4.7999998026809259e+00 -4.9662138143616178e-04 +0.0000000000000000e+00 +9.9999987668359414e-01
4.8999999999999986e+00 +9.1000578778682399e+00 +0.0000000000000000e+00 +4.8999997900906269e+00 -5.0696626156345966e-04 +0.0000000000000000e+00 +9.9999987149259650e-01
4.9999999999999982e+00 +9.1000066640005297e+00 +0.0000000000000000e+00 +4.9999997769758791e+00 -5.1731108286030250e-04 +0.0000000000000000e+00 +9.9999986619461279e-01
5.0999999999999979e+00 +9.0999544156536238e+00 +0.0000000000000000e+00 +5.0999997633259833e+00 -5.2765584548172459e-04 +0.0000000000000000e+00 +9.9999986078964465e-01
5.1999999999999975e+00 +9.0999011328333825e+00 +0.0000000000000000e+00 +5.1999997491302414e+00 -5.3800054962077561e-04 +0.0000000000000000e+00 +9.9999985527769375e-01
5.2999999999999972e+00 +9.0998468155456411e+00 +0.0000000000000000e+00 +5.2999997343779555e+00 -5.4834519550853048e-04 +0.0000000000000000e+00 +9.9999984965876187e-01
5.3999999999999968e+00 +9.0997914637962136e+00 +0.0000000000000000e+00 +5.3999997190584272e+00 -5.5868978341410010e-04 +0.0000000000000000e+00 +9.9999984393285068e-01
5.4999999999999964e+00 +9.0997350775908821e+00 +0.0000000000000000e+00 +5.4999997031609595e+00 -5.6903431364464243e-04 +0.0000000000000000e+00 +9.9999983809996174e-01
5.5999999999999961e+00 +9.0996776569353965e+00 +0.0000000000000000e+00 +5.5999996866748543e+00 -5.7937878654537383e-04 +0.0000000000000000e+00 +9.9999983216009669e-01
5.6999999999999957e+00 +9.0996192018354716e+00 +0.0000000000000000e+00 +5.6999996695894133e+00 -5.8972320249958113e-04 +0.0000000000000000e+00 +9.9999982611325700e-01
5.7999999999999954e+00 +9.0995597122967808e+00 +0.0000000000000000e+00 +5.7999996518939394e+00 -6.0006756192863408e-04 +0.0000000000000000e+00 +9.9999981995944420e-01
5.8999999999999950e+00 +9.0994991883249554e+00 +0.0000000000000000e+00 +5.8999996335777363e+00 -6.1041186529199815e-04 +0.0000000000000000e+00 +9.9999981369865987e-01
5.9999999999999947e+00 +9.0994376299255748e+00 +0.0000000000000000e+00 +5.9999996146301058e+00 -6.2075611308724809e-04 +0.0000000000000000e+00 +9.9999980733090532e-01
6.0999999999999943e+00 +9.0993750371041724e+00 +0.0000000000000000e+00 +6.0999995950403516e+00 -6.3110030584812319e-04 +0.0000000000000000e+00 +9.9999980085618201e-01
6.1999999999999940e+00 +9.0993114098662229e+00 +0.0000000000000000e+00 +6.1999995747977765e+00 -6.4144444412299578e-04 +0.0000000000000000e+00 +9.9999979427449126e-01
6.2999999999999936e+00 +9.0992467482171460e+00 +0.0000000000000000e+00 +6.2999995538916842e+00 -6.5178852845332823e-04 +0.0000000000000000e+00 +9.9999978758583441e-01
6.3999999999999932e+00 +9.0991810521623115e+00 +0.0000000000000000e+00 +6.3999995323113783e+00 -6.6213255937170765e-04 +0.0000000000000000e+00 +9.9999978079021279e-01
6.4999999999999929e+00 +9.0991143217070345e+00 +0.0000000000000000e+00 +6.4999995100461616e+00 -6.7247653740183839e-04 +0.0000000000000000e+00 +9.9999977388762762e-01
6.5999999999999925e+00 +9.0990465568565764e+00 +0.0000000000000000e+00 +6.5999994870853387e+00 -6.8282046305853390e-04 +0.0000000000000000e+00 +9.9999976687808034e-01
6.6999999999999922e+00 +9.0989777576161508e+00 +0.0000000000000000e+00 +6.6999994634182123e+00 -6.9316433684770860e-04 +0.0000000000000000e+00 +9.9999975976157207e-01
6.7999999999999918e+00 +9.0989079239909199e+00 +0.0000000000000000e+00 +6.7999994390340870e+00 -7.0350815926636869e-04 +0.0000000000000000e+00 +9.9999975253810414e-01
6.8999999999999915e+00 +9.0988370559859941e+00 +0.0000000000000000e+00 +6.8999994139222673e+00 -7.1385193080260344e-04 +0.0000000000000000e+00 +9.9999974520767787e-01
6.9999999999999911e+00 +9.0987651536064398e+00 +0.0000000000000000e+00 +6.9999993880720570e+00 -7.2419565193557515e-04 +0.0000000000000000e+00 +9.9999973777029438e-01
7.0999999999999908e+00 +9.0986922168572715e+00 +0.0000000000000000e+00 +7.0999993614727606e+00 -7.3453932313550943e-04 +0.0000000000000000e+00 +9.9999973022595490e-01
7.1999999999999904e+00 +9.0986182457434612e+00 +0.0000000000000000e+00 +7.1999993341136825e+00 -7.4488294486368457e-04 +0.0000000000000000e+00 +9.9999972257466063e-01
7.2999999999999901e+00 +9.0985432402699331e+00 +0.0000000000000000e+00 +7.2999993059841275e+00 -7.5522651757242080e-04 +0.0000000000000000e+00 +9.9999971481641281e-01
7.3999999999999897e+00 +9.0984672004415668e+00 +0.0000000000000000e+00 +7.3999992770734000e+00 -7.6557004170506890e-04 +0.0000000000000000e+00 +9.9999970695121254e-01
7.4999999999999893e+00 +9.0983901262631974e+00 +0.0000000000000000e+00 +7.4999992473708046e+00 -7.7591351769599874e-04 +0.0000000000000000e+00 +9.9999969897906105e-01
7.5999999999999890e+00 +9.0983120177396177e+00 +0.0000000000000000e+00 +7.5999992168656467e+00 -7.8625694597058695e-04 +0.0000000000000000e+00 +9.9999969089995955e-01
7.6999999999999886e+00 +9.0982328748755794e+00 +0.0000000000000000e+00 +7.6999991855472310e+00 -7.9660032694520470e-04 +0.0000000000000000e+00 +9.9999968271390904e-01
7.7999999999999883e+00 +9.0981526976757916e+00 +0.0000000000000000e+00 +7.7999991534048636e+00 -8.0694366102720451e-04 +0.0000000000000000e+00 +9.9999967442091076e-01
7.8999999999999879e+00 +9.0980714861449243e+00 +0.0000000000000000e+00 +7.8999991204278484e+00 -8.1728694861490730e-04 +0.0000000000000000e+00 +9.9999966602096579e-01
7.9999999999999876e+00 +9.0979892402876068e+00 +0.0000000000000000e+00 +7.9999990866054915e+00 -8.2763019009758827e-04 +0.0000000000000000e+00 +9.9999965751407538e-01
8.0999999999999872e+00 +9.0979059601084291e+00 +0.0000000000000000e+00 +8.0999990519270977e+00 -8.3797338585490282e-04 +0.0000000000000000e+00 +9.9999964890024051e-01
8.1999999999999869e+00 +9.0978216456119476e+00 +0.0000000000000000e+00 +8.1999990163819731e+00 -8.4831653625071040e-04 +0.0000000000000000e+00 +9.9999964017946230e-01
8.2999999999999865e+00 +9.0977362968026796e+00 +0.0000000000000000e+00 +8.2999989799594243e+00 -8.5865964162690374e-04 +0.0000000000000000e+00 +9.9999963135174186e-01
8.3999999999999861e+00 +9.0976499136851121e+00 +0.0000000000000000e+00 +8.3999989426487573e+00 -8.6900270230284426e-04 +0.0000000000000000e+00 +9.9999962241708029e-01
8.4999999999999858e+00 +9.0975624962636985e+00 +0.0000000000000000e+00 +8.4999989044392770e+00 -8.7934571857535787e-04 +0.0000000000000000e+00 +9.9999961337547871e-01
8.5999999999999854e+00 +9.0974740445428672e+00 +0.0000000000000000e+00 +8.5999988653202895e+00 -8.8968869071873028e-04 +0.0000000000000000e+00 +9.9999960422693834e-01
8.6999999999999851e+00 +9.0973845585270166e+00 +0.0000000000000000e+00 +8.6999988252811011e+00 -9.0003161898470261e-04 +0.0000000000000000e+00 +9.9999959497146029e-01
8.7999999999999847e+00 +9.0972940382205252e+00 +0.0000000000000000e+00 +8.7999987843110183e+00 -9.1037450360246695e-04 +0.0000000000000000e+00 +9.9999958560904567e-01
8.8999999999999844e+00 +9.0972024836277452e+00 +0.0000000000000000e+00 +8.8999987423993474e+00 -9.2071734477866139e-04 +0.0000000000000000e+00 +9.9999957613969559e-01
8.9999999999999840e+00 +9.0971098947530109e+00 +0.0000000000000000e+00 +8.9999986995353947e+00 -9.3106014269736558e-04 +0.0000000000000000e+00 +9.9999956656341127e-01
9.0999999999999837e+00 +9.0970162716006406e+00 +0.0000000000000000e+00 +9.0999986557084664e+00 -9.4140289752009582e-04 +0.0000000000000000e+00 +9.9999955688019393e-01
9.1999999999999833e+00 +9.0969216141749385e+00 +0.0000000000000000e+00 +9.1999986109078691e+00 -9.5174560938580000e-04 +0.0000000000000000e+00 +9.9999954709004479e-01
