--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16403 ,  +0.00e+00 ,  -2.27e-01 ,  -1.91e+00 ,  +4.68e+00 ,  -1.19e+03 ,  -8.32e+04 ,  +2.30e+06 , 
 0.1920 ,  +1.14852 ,  +0.00e+00 ,  -2.12e-01 ,  -1.95e+00 ,  +2.37e-01 ,  +2.71e+02 ,  -1.30e+04 ,  -1.90e+06 , 
 0.1820 ,  +1.09512 ,  +0.00e+00 ,  -1.84e-01 ,  -1.99e+00 ,  -3.26e+00 ,  +3.32e+02 ,  +2.86e+04 ,  -2.04e+06 , 
 0.0100 ,  +0.04804 ,  +0.00e+00 ,  -2.31e-01 ,  -1.87e+00 ,  +3.44e+01 ,  -4.46e+03 ,  -1.56e+04 ,  +1.53e+07 , 
 0.0100 ,  +0.03426 ,  +0.00e+00 ,  -1.39e-01 ,  -1.59e+00 ,  +3.83e+01 ,  -3.57e+03 ,  -2.62e+04 ,  +1.10e+07 , 
 0.0130 ,  +0.03110 ,  +0.00e+00 ,  -4.19e-02 ,  -2.05e+00 ,  +3.47e+01 ,  -2.56e+03 ,  -4.27e+04 ,  +7.59e+06 , 
 0.0170 ,  +0.02824 ,  +0.00e+00 ,  +6.66e-03 ,  -2.37e+00 ,  +2.54e+01 ,  -1.09e+03 ,  -6.62e+04 ,  +3.27e+06 , 
 0.0200 ,  +0.02209 ,  +0.00e+00 ,  +2.36e-02 ,  -2.22e+00 ,  +1.55e+01 ,  +4.34e+02 ,  -7.12e+04 ,  -1.43e+06 , 
 0.0300 ,  +0.01787 ,  +0.00e+00 ,  +2.00e-02 ,  -1.46e+00 ,  +9.73e-01 ,  +8.40e+02 ,  -1.25e+04 ,  -2.63e+06 , 
 0.0500 ,  +0.01073 ,  -2.51e-03 ,  +5.67e-03 ,  -4.43e-01 ,  +1.17e+00 ,  +1.67e+02 ,  -1.04e+04 ,  -1.24e+06 , 
