# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.1013000000000002e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +5.4745724700482279e-02 -1.0150451654330048e+00 -1.2046305476883784e-02
-1.0000000000000001e-01 +9.1012994834224301e+00 +0.0000000000000000e+00 -9.9999999998220984e-02 +5.4745915463192740e-02 -1.0150455511609029e+00 -1.2046225938188129e-02
-2.0000000000000001e-01 +9.1012979336894535e+00 +0.0000000000000000e+00 -1.9999999998576787e-01 +5.4746113552452888e-02 -1.0150459665268261e+00 -1.2046153186566657e-02
-3.0000000000000004e-01 +9.1012953508006476e+00 +0.0000000000000000e+00 -2.9999999995196652e-01 +5.4746318279726591e-02 -1.0150464090172988e+00 -1.2046086430415227e-02
-4.0000000000000002e-01 +9.1012917347555629e+00 +0.0000000000000000e+00 -3.9999999988614288e-01 +5.4746528956472487e-02 -1.0150468761187605e+00 -1.2046024878133192e-02
-5.0000000000000000e-01 +9.1012870855537233e+00 +0.0000000000000000e+00 -4.9999999977762272e-01 +5.4746744894144696e-02 -1.0150473653175851e+00 -1.2045967738123838e-02
-5.9999999999999998e-01 +9.1012814031946334e+00 +0.0000000000000000e+00 -5.9999999961573192e-01 +5.4746965404193722e-02 -1.0150478741001081e+00 -1.2045914218794921e-02
-6.9999999999999996e-01 +9.1012746876777744e+00 +0.0000000000000000e+00 -6.9999999938979629e-01 +5.4747189798067357e-02 -1.0150483999526483e+00 -1.2045863528559162e-02
-7.9999999999999993e-01 +9.1012669390026133e+00 +0.0000000000000000e+00 -7.9999999908914166e-01 +5.4747417387211471e-02 -1.0150489403615335e+00 -1.2045814875834745e-02
-8.9999999999999991e-01 +9.1012581571686013e+00 +0.0000000000000000e+00 -8.9999999870309388e-01 +5.4747647483070989e-02 -1.0150494928131231e+00 -1.2045767469045818e-02
-9.9999999999999989e-01 +9.1012483421751753e+00 +0.0000000000000000e+00 -9.9999999822097863e-01 +5.4747879397090617e-02 -1.0150500547938333e+00 -1.2045720516622995e-02
-1.0999999999999999e+00 +9.1012374940217668e+00 +0.0000000000000000e+00 -1.0999999976321218e+00 +5.4748112440715820e-02 -1.0150506237901600e+00 -1.2045673227003862e-02
-1.2000000000000000e+00 +9.1012256127077968e+00 +0.0000000000000000e+00 -1.1999999969258488e+00 +5.4748345925393613e-02 -1.0150511972887042e+00 -1.2045624808633471e-02
-1.3000000000000000e+00 +9.1012126982326826e+00 +0.0000000000000000e+00 -1.2999999960914856e+00 +5.4748579162573474e-02 -1.0150517727761941e+00 -1.2045574469964848e-02
-1.4000000000000001e+00 +9.1011987505958416e+00 +0.0000000000000000e+00 -1.3999999951183579e+00 +5.4748811463708191e-02 -1.0150523477395108e+00 -1.2045521419459500e-02
-1.5000000000000002e+00 +9.1011837697966893e+00 +0.0000000000000000e+00 -1.4999999939957913e+00 +5.4749042140254688e-02 -1.0150529196657108e+00 -1.2045464865587887e-02
-1.6000000000000003e+00 +9.1011677558346449e+00 +0.0000000000000000e+00 -1.5999999927131117e+00 +5.4749270503674945e-02 -1.0150534860420504e+00 -1.2045404016829960e-02
-1.7000000000000004e+00 +9.1011507087091346e+00 +0.0000000000000000e+00 -1.6999999912596444e+00 +5.4749495865436822e-02 -1.0150540443560117e+00 -1.2045338081675658e-02
-1.8000000000000005e+00 +9.1011326284195917e+00 +0.0000000000000000e+00 -1.7999999896247152e+00 +5.4749717537014971e-02 -1.0150545920953222e+00 -1.2045266268625371e-02
-1.9000000000000006e+00 +9.1011135149654621e+00 +0.0000000000000000e+00 -1.8999999877976497e+00 +5.4749934829891628e-02 -1.0150551267479837e+00 -1.2045187786190494e-02
-2.0000000000000004e+00 +9.1010933683462021e+00 +0.0000000000000000e+00 -1.9999999857677735e+00 +5.4750147055557502e-02 -1.0150556458022928e+00 -1.2045101842893889e-02
-2.1000000000000005e+00 +9.1010721885612877e+00 +0.0000000000000000e+00 -2.0999999835244121e+00 +5.4750353620727187e-02 -1.0150561472770623e+00 -1.2045007872714527e-02
-2.2000000000000006e+00 +9.1010499756102092e+00 +0.0000000000000000e+00 -2.1999999810568913e+00 +5.4750554312980669e-02 -1.0150566313121130e+00 -1.2044906211413686e-02
-2.3000000000000007e+00 +9.1010267294924763e+00 +0.0000000000000000e+00 -2.2999999783545366e+00 +5.4750749015115556e-02 -1.0150570985774769e+00 -1.2044797420189502e-02
-2.4000000000000008e+00 +9.1010024502076163e+00 +0.0000000000000000e+00 -2.3999999754066734e+00 +5.4750937609931841e-02 -1.0150575497431564e+00 -1.2044682060229095e-02
-2.5000000000000009e+00 +9.1009771377551729e+00 +0.0000000000000000e+00 -2.4999999722026272e+00 +5.4751119980231772e-02 -1.0150579854791042e+00 -1.2044560692706621e-02
-2.6000000000000010e+00 +9.1009507921347037e+00 +0.0000000000000000e+00 -2.5999999687317237e+00 +5.4751296008819762e-02 -1.0150584064552042e+00 -1.2044433878781326e-02
-2.7000000000000011e+00 +9.1009234133457841e+00 +0.0000000000000000e+00 -2.6999999649832884e+00 +5.4751465578502335e-02 -1.0150588133412572e+00 -1.2044302179595588e-02
-2.8000000000000012e+00 +9.1008950013880021e+00 +0.0000000000000000e+00 -2.7999999609466468e+00 +5.4751628572087915e-02 -1.0150592068069579e+00 -1.2044166156272972e-02
-2.9000000000000012e+00 +9.1008655562609615e+00 +0.0000000000000000e+00 -2.8999999566111243e+00 +5.4751784872386938e-02 -1.0150595875218791e+00 -1.2044026369916291e-02
-3.0000000000000013e+00 +9.1008350779642768e+00 +0.0000000000000000e+00 -2.9999999519660467e+00 +5.4751934362211499e-02 -1.0150599561554532e+00 -1.2043883381605641e-02
-3.1000000000000014e+00 +9.1008035664975768e+00 +0.0000000000000000e+00 -3.0999999470007391e+00 +5.4752076924375476e-02 -1.0150603133769533e+00 -1.2043737752396465e-02
-3.2000000000000015e+00 +9.1007710218605009e+00 +0.0000000000000000e+00 -3.1999999417045273e+00 +5.4752212441694363e-02 -1.0150606598554759e+00 -1.2043590043317603e-02
-3.3000000000000016e+00 +9.1007374440526991e+00 +0.0000000000000000e+00 -3.2999999360667367e+00 +5.4752340796985141e-02 -1.0150609962599215e+00 -1.2043440815369340e-02
-3.4000000000000017e+00 +9.1007028330738322e+00 +0.0000000000000000e+00 -3.3999999300766923e+00 +5.4752461873066198e-02 -1.0150613232589765e+00 -1.2043290629521459e-02
-3.5000000000000018e+00 +9.1006671889235733e+00 +0.0000000000000000e+00 -3.4999999237237200e+00 +5.4752575552757275e-02 -1.0150616415210951e+00 -1.2043140046711294e-02
-3.6000000000000019e+00 +9.1006305116016009e+00 +0.0000000000000000e+00 -3.5999999169971453e+00 +5.4752681718879363e-02 -1.0150619517144821e+00 -1.2042989627841779e-02
-3.7000000000000020e+00 +9.1005928011076023e+00 +0.0000000000000000e+00 -3.6999999098862935e+00 +5.4752780254254563e-02 -1.0150622545070718e+00 -1.2042839933779510e-02
-3.8000000000000020e+00 +9.1005540574412738e+00 +0.0000000000000000e+00 -3.7999999023804900e+00 +5.4752871041706078e-02 -1.0150625505665132e+00 -1.2042691525352780e-02
-3.9000000000000021e+00 +9.1005142806023187e+00 +0.0000000000000000e+00 -3.8999998944690604e+00 +5.4752953964057959e-02 -1.0150628405601476e+00 -1.2042544963349638e-02
-4.0000000000000018e+00 +9.1004734705904458e+00 +0.0000000000000000e+00 -3.9999998861413300e+00 +5.4753028904135276e-02 -1.0150631251549957e+00 -1.2042400808515954e-02
-4.1000000000000014e+00 +9.1004316274053689e+00 +0.0000000000000000e+00 -4.0999998773866242e+00 +5.4753095773738492e-02 -1.0150634050221055e+00 -1.2042259514530753e-02
-4.2000000000000011e+00 +9.1003887510468093e+00 +0.0000000000000000e+00 -4.1999998681942685e+00 +5.4753154600569440e-02 -1.0150636808497571e+00 -1.2042121106956702e-02
-4.3000000000000007e+00 +9.1003448415144899e+00 +0.0000000000000000e+00 -4.2999998585535879e+00 +5.4753205441309342e-02 -1.0150639533305124e+00 -1.2041985504347121e-02
-4.4000000000000004e+00 +9.1002998988081369e+00 +0.0000000000000000e+00 -4.3999998484539082e+00 +5.4753248352644147e-02 -1.0150642231568683e+00 -1.2041852625276718e-02
-4.5000000000000000e+00 +9.1002539229274824e+00 +0.0000000000000000e+00 -4.4999998378845545e+00 +5.4753283391264854e-02 -1.0150644910212552e+00 -1.2041722388343610e-02
-4.5999999999999996e+00 +9.1002069138722561e+00 +0.0000000000000000e+00 -4.5999998268348525e+00 +5.4753310613867560e-02 -1.0150647576160392e+00 -1.2041594712171323e-02
-4.6999999999999993e+00 +9.1001588716421935e+00 +0.0000000000000000e+00 -4.6999998152941274e+00 +5.4753330077153640e-02 -1.0150650236335201e+00 -1.2041469515410826e-02
-4.7999999999999989e+00 +9.1001097962370281e+00 +0.0000000000000000e+00 -4.7999998032517048e+00 +5.4753341837829893e-02 -1.0150652897659342e+00 -1.2041346716742536e-02
-4.8999999999999986e+00 +9.1000596876564952e+00 +0.0000000000000000e+00 -4.8999997906969099e+00 +5.4753345952608709e-02 -1.0150655567054516e+00 -1.2041226234878348e-02
-4.9999999999999982e+00 +9.1000085459003266e+00 +0.0000000000000000e+00 -4.9999997776190686e+00 +5.4753342478208199e-02 -1.0150658251441780e+00 -1.2041107988563641e-02
-5.0999999999999979e+00 +9.0999563709682558e+00 +0.0000000000000000e+00 -5.0999997640075048e+00 +5.4753331471352314e-02 -1.0150660957741535e+00 -1.2040991896579289e-02
-5.1999999999999975e+00 +9.0999031628600129e+00 +0.0000000000000000e+00 -5.1999997498515453e+00 +5.4753312988771070e-02 -1.0150663692873552e+00 -1.2040877877743709e-02
-5.2999999999999972e+00 +9.0998489215753242e+00 +0.0000000000000000e+00 -5.2999997351405144e+00 +5.4753287087200592e-02 -1.0150666463756941e+00 -1.2040765850914830e-02
-5.3999999999999968e+00 +9.0997936471139145e+00 +0.0000000000000000e+00 -5.3999997198637377e+00 +5.4753253823383363e-02 -1.0150669277310171e+00 -1.2040655734992167e-02
-5.4999999999999964e+00 +9.0997373394755030e+00 +0.0000000000000000e+00 -5.4999997040105413e+00 +5.4753213254068282e-02 -1.0150672140451067e+00 -1.2040547448918783e-02
-5.5999999999999961e+00 +9.0996799986598038e+00 +0.0000000000000000e+00 -5.5999996875702491e+00 +5.4753165436010935e-02 -1.0150675060096819e+00 -1.2040440911683352e-02
-5.6999999999999957e+00 +9.0996216246665274e+00 +0.0000000000000000e+00 -5.6999996705321871e+00 +5.4753110425973583e-02 -1.0150678043163963e+00 -1.2040336042322134e-02
-5.7999999999999954e+00 +9.0995622174953734e+00 +0.0000000000000000e+00 -5.7999996528856812e+00 +5.4753048280725428e-02 -1.0150681096568410e+00 -1.2040232759921042e-02
-5.8999999999999950e+00 +9.0995017771460400e+00 +0.0000000000000000e+00 -5.8999996346200554e+00 +5.4752979057042739e-02 -1.0150684227225411e+00 -1.2040130983617614e-02
-5.9999999999999947e+00 +9.0994403036182128e+00 +0.0000000000000000e+00 -5.9999996157246356e+00 +5.4752902811708977e-02 -1.0150687442049604e+00 -1.2040030632603064e-02
-6.0999999999999943e+00 +9.0993777969115719e+00 +0.0000000000000000e+00 -6.0999995961887468e+00 +5.4752819564624008e-02 -1.0150690745826720e+00 -1.2039931604529945e-02
-6.1999999999999940e+00 +9.0993142570257888e+00 +0.0000000000000000e+00 -6.1999995760017148e+00 +5.4752729188119388e-02 -1.0150694134830067e+00 -1.2039833710708539e-02
-6.2999999999999936e+00 +9.0992496839605241e+00 +0.0000000000000000e+00 -6.2999995551528638e+00 +5.4752631517612942e-02 -1.0150697603207495e+00 -1.2039736740853076e-02
-6.3999999999999932e+00 +9.0991840777154334e+00 +0.0000000000000000e+00 -6.3999995336315196e+00 +5.4752526388496967e-02 -1.0150701145110175e+00 -1.2039640484670659e-02
-6.4999999999999929e+00 +9.0991174382901612e+00 +0.0000000000000000e+00 -6.4999995114270073e+00 +5.4752413636136921e-02 -1.0150704754692741e+00 -1.2039544731860592e-02
-6.5999999999999925e+00 +9.0990497656843488e+00 +0.0000000000000000e+00 -6.5999994885286517e+00 +5.4752293095870479e-02 -1.0150708426113442e+00 -1.2039449272113773e-02
