# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.0150451087843604e+00 +2.2555821156026394e+00 +1.8585615125218254e+01 -4.8933359394470841e+01 +2.1342711900780778e+04 +9.6578672055155924e+05 -7.4466894753399715e+07 
-1.0000000000000001e-01 -1.0150454647186069e+00 +2.2555740262282149e+00 +1.8592854045037626e+01 -4.8683419599169341e+01 +2.1219772218862192e+04 +9.6364122805561638e+05 -7.3937394262154683e+07 
-2.0000000000000001e-01 -1.0150458394256940e+00 +2.2555648983510928e+00 +1.8601040023280980e+01 -4.8412086152663832e+01 +2.1088704874468473e+04 +9.6139699457601225e+05 -7.3399060825243354e+07 
-3.0000000000000004e-01 -1.0150462316695685e+00 +2.2555548684010267e+00 +1.8610045471117676e+01 -4.8123476077271903e+01 +2.0951087733660170e+04 +9.5908127590616152e+05 -7.2856775685858145e+07 
-4.0000000000000002e-01 -1.0150466402142604e+00 +2.2555440727968148e+00 +1.8619742811357991e+01 -4.7821706115533182e+01 +2.0808498434333920e+04 +9.5672132643422810e+05 -7.2315419000251666e+07 
-5.0000000000000000e-01 -1.0150470638236908e+00 +2.2555326479428719e+00 +1.8630004452205675e+01 -4.7510892612069014e+01 +2.0662514904663261e+04 +9.5434439839366137e+05 -7.1779872357527450e+07 
-5.9999999999999998e-01 -1.0150475012618794e+00 +2.2555207302382168e+00 +1.8640702815027399e+01 -4.7195151789343342e+01 +2.0514714814014555e+04 +9.5197774349911173e+05 -7.1255016102696314e+07 
-6.9999999999999996e-01 -1.0150479512927937e+00 +2.2555084560699417e+00 +1.8651710314588151e+01 -4.6878599553802481e+01 +2.0366675960383858e+04 +9.4964861179858446e+05 -7.0745731210542932e+07 
-7.9999999999999993e-01 -1.0150484126804036e+00 +2.2554959618290162e+00 +1.8662899366605551e+01 -4.6565351957314164e+01 +2.0219976113562963e+04 +9.4738425435801561e+05 -7.0256898497811720e+07 
-8.9999999999999991e-01 -1.0150488841887144e+00 +2.2554833839084814e+00 +1.8674142392062812e+01 -4.6259525142270270e+01 +2.0076192933666909e+04 +9.4521192292186443e+05 -6.9793398234114036e+07 
-9.9999999999999989e-01 -1.0150493645817336e+00 +2.2554708587063086e+00 +1.8685311812975456e+01 -4.5965235443417725e+01 +1.9936904051472276e+04 +9.4315887055193901e+05 -6.9360110522364646e+07 
-1.0999999999999999e+00 -1.0150498526235123e+00 +2.2554585226266672e+00 +1.8696280057743969e+01 -4.5686599387946124e+01 +1.9803686961487805e+04 +9.4125235151828185e+05 -6.8961914769444928e+07 
-1.2000000000000000e+00 -1.0150503470781229e+00 +2.2554465120925071e+00 +1.8706919558873032e+01 -4.5427734105988790e+01 +1.9678119060477788e+04 +9.3951962380171753e+05 -6.8603689853643090e+07 
-1.3000000000000000e+00 -1.0150508467096413e+00 +2.2554349635431477e+00 +1.8717102749621347e+01 -4.5192757235376781e+01 +1.9561777717691395e+04 +9.3798794845804758e+05 -6.8290314473851189e+07 
-1.4000000000000001e+00 -1.0150513502822311e+00 +2.2554240134372652e+00 +1.8726702077121303e+01 -4.4985787010350492e+01 +1.9456240005997435e+04 +9.3668459013964306e+05 -6.8026665812253326e+07 
