--- model polynom_b (rz > 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.15893 ,  +0.00e+00 ,  -2.29e-01 ,  -1.90e+00 ,  +2.65e+00 ,  -1.67e+03 ,  -6.29e+04 ,  +4.38e+06 , 
 0.1920 ,  +1.14475 ,  +0.00e+00 ,  -2.13e-01 ,  -2.00e+00 ,  +5.17e-02 ,  +5.22e+02 ,  -1.31e+04 ,  -2.75e+06 , 
 0.1820 ,  +1.09926 ,  +0.00e+00 ,  -1.86e-01 ,  -1.91e+00 ,  -5.54e+00 ,  -2.74e+02 ,  +2.16e+04 ,  +2.71e+05 , 
 0.0100 ,  +0.05305 ,  +0.00e+00 ,  -2.53e-01 ,  -1.81e+00 ,  +5.02e+00 ,  -9.21e+02 ,  +3.85e+04 ,  -1.48e+06 , 
 0.0100 ,  +0.03898 ,  +0.00e+00 ,  -1.96e-01 ,  -1.27e+00 ,  +1.26e+01 ,  -1.77e+02 ,  +5.77e+04 ,  -6.43e+06 , 
 0.0130 ,  +0.03415 ,  +0.00e+00 ,  -6.85e-02 ,  -1.91e+00 ,  +2.11e+01 ,  +3.14e+02 ,  +3.52e+04 ,  -8.07e+06 , 
 0.0170 ,  +0.03006 ,  +0.00e+00 ,  +1.56e-03 ,  -2.42e+00 ,  +9.37e+00 ,  -4.10e+02 ,  +4.73e+04 ,  -1.58e+06 , 
 0.0200 ,  +0.02313 ,  +0.00e+00 ,  +2.61e-02 ,  -2.30e+00 ,  -2.09e+00 ,  -8.19e+02 ,  +3.07e+04 ,  +3.23e+06 , 
 0.0300 ,  +0.01828 ,  +0.00e+00 ,  +2.35e-02 ,  -1.50e+00 ,  -3.89e+00 ,  -1.08e+03 ,  +9.75e+03 ,  +6.03e+06 , 
 0.0500 ,  -0.00059 ,  +3.89e-03 ,  +6.71e-03 ,  -3.76e-01 ,  +4.97e+00 ,  -1.40e+03 ,  -2.60e+04 ,  +5.17e+06 , 
