# trajectory
# s[mm] rx[mm] ry[mm] rz[mm] px[rad] py[rad] pz[rad]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +1.0000000000000000e+00
1.0000000000000001e-01 +9.0449994827631510e+00 +0.0000000000000000e+00 +9.9999999998216446e-02 -1.0344735712672837e-05 +0.0000000000000000e+00 +9.9999999994649325e-01
2.0000000000000001e-01 +9.0449979310531088e+00 +0.0000000000000000e+00 +1.9999999998573154e-01 -2.0689463917786712e-05 +0.0000000000000000e+00 +9.9999999978597309e-01
3.0000000000000004e-01 +9.0449953448706086e+00 +0.0000000000000000e+00 +2.9999999995184395e-01 -3.1034184889943804e-05 +0.0000000000000000e+00 +9.9999999951843976e-01
4.0000000000000002e-01 +9.0449917242163629e+00 +0.0000000000000000e+00 +3.9999999988585239e-01 -4.1378898899581854e-05 +0.0000000000000000e+00 +9.9999999914389348e-01
5.0000000000000000e-01 +9.0449870690910519e+00 +0.0000000000000000e+00 +4.9999999977705556e-01 -5.1723606212975874e-05 +0.0000000000000000e+00 +9.9999999866233436e-01
5.9999999999999998e-01 +9.0449813794953347e+00 +0.0000000000000000e+00 +5.9999999961475214e-01 -6.2068307092240203e-05 +0.0000000000000000e+00 +9.9999999807376272e-01
6.9999999999999996e-01 +9.0449746554298400e+00 +0.0000000000000000e+00 +6.9999999938824098e-01 -7.2413001795330892e-05 +0.0000000000000000e+00 +9.9999999737817868e-01
7.9999999999999993e-01 +9.0449668968951737e+00 +0.0000000000000000e+00 +7.9999999908682085e-01 -8.2757690576048420e-05 +0.0000000000000000e+00 +9.9999999657558247e-01
8.9999999999999991e-01 +9.0449581038919149e+00 +0.0000000000000000e+00 +8.9999999869979042e-01 -9.3102373684040800e-05 +0.0000000000000000e+00 +9.9999999566597420e-01
9.9999999999999989e-01 +9.0449482764206177e+00 +0.0000000000000000e+00 +9.9999999821644858e-01 -1.0344705136480697e-04 +0.0000000000000000e+00 +9.9999999464935396e-01
1.0999999999999999e+00 +9.0449374144818151e+00 +0.0000000000000000e+00 +1.0999999976260941e+00 -1.1379172385970056e-04 +0.0000000000000000e+00 +9.9999999352572200e-01
1.2000000000000000e+00 +9.0449255180760115e+00 +0.0000000000000000e+00 +1.1999999969180259e+00 -1.2413639140593398e-04 +0.0000000000000000e+00 +9.9999999229507841e-01
1.3000000000000000e+00 +9.0449125872036902e+00 +0.0000000000000000e+00 +1.2999999960815427e+00 -1.3448105423658293e-04 +0.0000000000000000e+00 +9.9999999095742331e-01
