--- model polynom_b (rz < 0). units: [m] for length, [rad] for angle and [m^(n-1)] for polynom_b ---
 len[m]    angle[deg]  PolyB(n=0)   PolyB(n=1)   PolyB(n=2)   PolyB(n=3)   PolyB(n=4)   PolyB(n=5)   PolyB(n=6)   
 0.1960 ,  +1.16156 ,  +0.00e+00 ,  -2.27e-01 ,  -2.00e+00 ,  -1.06e+01 ,  -3.16e+02 ,  +1.49e+04 ,  +4.36e+05 , 
 0.1920 ,  +1.14655 ,  +0.00e+00 ,  -2.12e-01 ,  -1.89e+00 ,  -4.89e+00 ,  -8.92e+02 ,  -3.42e+02 ,  +2.67e+06 , 
 0.1820 ,  +1.09923 ,  +0.00e+00 ,  -1.86e-01 ,  -1.95e+00 ,  +9.00e-02 ,  +2.44e+02 ,  +3.46e+03 ,  -1.46e+06 , 
 0.0100 ,  +0.04926 ,  +0.00e+00 ,  -2.53e-01 ,  -1.64e+00 ,  +1.35e+01 ,  -6.03e+02 ,  +1.61e+04 ,  +9.92e+04 , 
 0.0100 ,  +0.03495 ,  +0.00e+00 ,  -1.55e-01 ,  -1.37e+00 ,  +1.96e+01 ,  -9.39e+02 ,  +2.64e+04 ,  +8.41e+05 , 
 0.0130 ,  +0.03144 ,  +0.00e+00 ,  -4.68e-02 ,  -2.01e+00 ,  +1.91e+01 ,  -1.16e+03 ,  +2.74e+04 ,  +2.26e+06 , 
 0.0170 ,  +0.02842 ,  +0.00e+00 ,  +7.42e-03 ,  -2.43e+00 ,  +1.05e+01 ,  -6.55e+02 ,  +9.69e+03 ,  +1.66e+06 , 
 0.0200 ,  +0.02219 ,  +0.00e+00 ,  +2.56e-02 ,  -2.25e+00 ,  +2.31e+00 ,  -6.29e+01 ,  -3.91e+03 ,  +2.94e+05 , 
 0.0300 ,  +0.01784 ,  +0.00e+00 ,  +2.07e-02 ,  -1.47e+00 ,  -1.31e+00 ,  +5.49e+02 ,  -2.26e+02 ,  -2.01e+06 , 
 0.0500 ,  +0.00856 ,  -2.73e-03 ,  +6.16e-03 ,  -4.88e-01 ,  -4.91e+00 ,  +2.93e+02 ,  +2.00e+04 ,  -8.12e+05 , 
