# field on trajectory
# s[mm] rx[mm] ry[mm] rz[mm] bx[T] by[T] bz[T]
0.0000000000000000e+00 +9.0449999999999999e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +8.9916531487356875e-03 -1.7055171254430981e-01 -1.8434244666269317e-03
-1.0000000000000001e-01 +9.0449994844800958e+00 +0.0000000000000000e+00 -9.9999999998228256e-02 +8.9916725521363081e-03 -1.7055172570719676e-01 -1.8434187838173592e-03
-2.0000000000000001e-01 +9.0449979379203267e+00 +0.0000000000000000e+00 -1.9999999998582607e-01 +8.9916919282669282e-03 -1.7055174143364318e-01 -1.8434139967045532e-03
-3.0000000000000004e-01 +9.0449953603205984e+00 +0.0000000000000000e+00 -2.9999999995216303e-01 +8.9917112657473784e-03 -1.7055175985259413e-01 -1.8434100207949690e-03
-4.0000000000000002e-01 +9.0449917516808007e+00 +0.0000000000000000e+00 -3.9999999988660873e-01 +8.9917305532020361e-03 -1.7055178109300134e-01 -1.8434067715974946e-03
-5.0000000000000000e-01 +9.0449871120008041e+00 +0.0000000000000000e+00 -4.9999999977853260e-01 +8.9917497792606372e-03 -1.7055180528382533e-01 -1.8434041646230733e-03
-5.9999999999999998e-01 +9.0449814412804628e+00 +0.0000000000000000e+00 -5.9999999961730432e-01 +8.9917689325589942e-03 -1.7055183255403777e-01 -1.8434021153843139e-03
-6.9999999999999996e-01 +9.0449747395196134e+00 +0.0000000000000000e+00 -6.9999999939229340e-01 +8.9917880017397790e-03 -1.7055186303262349e-01 -1.8434005393951072e-03
-7.9999999999999993e-01 +9.0449670067180730e+00 +0.0000000000000000e+00 -7.9999999909286934e-01 +8.9918069754532613e-03 -1.7055189684858243e-01 -1.8433993521702367e-03
-8.9999999999999991e-01 +9.0449582428756354e+00 +0.0000000000000000e+00 -8.9999999870840175e-01 +8.9918258423581053e-03 -1.7055193413093225e-01 -1.8433984692249989e-03
-9.9999999999999989e-01 +9.0449484479920788e+00 +0.0000000000000000e+00 -9.9999999822826013e-01 +8.9918445911221067e-03 -1.7055197500871019e-01 -1.8433978060748140e-03
-1.0999999999999999e+00 +9.0449376220671542e+00 +0.0000000000000000e+00 -1.0999999976418140e+00 +8.9918632104229474e-03 -1.7055201961097527e-01 -1.8433972782348404e-03
-1.2000000000000000e+00 +9.0449257651005954e+00 +0.0000000000000000e+00 -1.1999999969384327e+00 +8.9918816889489727e-03 -1.7055206806681061e-01 -1.8433968012195913e-03
-1.3000000000000000e+00 +9.0449128770921092e+00 +0.0000000000000000e+00 -1.2999999961074860e+00 +8.9919000153999441e-03 -1.7055212050532528e-01 -1.8433962905425466e-03
-1.4000000000000001e+00 +9.0448989580413812e+00 +0.0000000000000000e+00 -1.3999999951383431e+00 +8.9919181784877972e-03 -1.7055217705565678e-01 -1.8433956617157697e-03
-1.5000000000000002e+00 +9.0448840079480703e+00 +0.0000000000000000e+00 -1.4999999940203737e+00 +8.9919361669374108e-03 -1.7055223784697296e-01 -1.8433948302495223e-03
-1.6000000000000003e+00 +9.0448680268118107e+00 +0.0000000000000000e+00 -1.5999999927429471e+00 +8.9919539694873728e-03 -1.7055230300847443e-01 -1.8433937116518770e-03
-1.7000000000000004e+00 +9.0448510146322096e+00 +0.0000000000000000e+00 -1.6999999912954329e+00 +8.9919715748906937e-03 -1.7055237266939632e-01 -1.8433922214283326e-03
-1.8000000000000005e+00 +9.0448329714088480e+00 +0.0000000000000000e+00 -1.7999999896672003e+00 +8.9919889719156515e-03 -1.7055244695901095e-01 -1.8433902750814308e-03
-1.9000000000000006e+00 +9.0448138971412781e+00 +0.0000000000000000e+00 -1.8999999878476190e+00 +8.9920061493464817e-03 -1.7055252600662965e-01 -1.8433877881103707e-03
-2.0000000000000004e+00 +9.0447937918290258e+00 +0.0000000000000000e+00 -1.9999999858260582e+00 +8.9920230959841599e-03 -1.7055260994160484e-01 -1.8433846760106207e-03
-2.1000000000000005e+00 +9.0447726554715846e+00 +0.0000000000000000e+00 -2.0999999835918874e+00 +8.9920398063211490e-03 -1.7055269882288496e-01 -1.8433808754699755e-03
-2.2000000000000006e+00 +9.0447504880684182e+00 +0.0000000000000000e+00 -2.1999999811344755e+00 +8.9920562975572219e-03 -1.7055279242766067e-01 -1.8433764079590694e-03
-2.3000000000000007e+00 +9.0447272896189652e+00 +0.0000000000000000e+00 -2.2999999784431924e+00 +8.9920725925651795e-03 -1.7055289046268568e-01 -1.8433713161446063e-03
-2.4000000000000008e+00 +9.0447030601226341e+00 +0.0000000000000000e+00 -2.3999999755074071e+00 +8.9920887142136193e-03 -1.7055299263471854e-01 -1.8433656426934172e-03
-2.5000000000000009e+00 +9.0446777995788104e+00 +0.0000000000000000e+00 -2.4999999723164885e+00 +8.9921046853653382e-03 -1.7055309865052079e-01 -1.8433594302726172e-03
-2.6000000000000010e+00 +9.0446515079868561e+00 +0.0000000000000000e+00 -2.5999999688598066e+00 +8.9921205288756509e-03 -1.7055320821685438e-01 -1.8433527215497574e-03
-2.7000000000000011e+00 +9.0446241853461125e+00 +0.0000000000000000e+00 -2.6999999651267301e+00 +8.9921362675907876e-03 -1.7055332104047935e-01 -1.8433455591929794e-03
-2.8000000000000012e+00 +9.0445958316559008e+00 +0.0000000000000000e+00 -2.7999999611066282e+00 +8.9921519243462405e-03 -1.7055343682815180e-01 -1.8433379858711729e-03
-2.9000000000000012e+00 +9.0445664469155229e+00 +0.0000000000000000e+00 -2.8999999567888701e+00 +8.9921675219651262e-03 -1.7055355528662111e-01 -1.8433300442541253e-03
-3.0000000000000013e+00 +9.0445360311242666e+00 +0.0000000000000000e+00 -2.9999999521628253e+00 +8.9921830832565587e-03 -1.7055367612262820e-01 -1.8433217770126825e-03
-3.1000000000000014e+00 +9.0445045842814054e+00 +0.0000000000000000e+00 -3.0999999472178628e+00 +8.9921986310140117e-03 -1.7055379904290258e-01 -1.8433132268188962e-03
-3.2000000000000015e+00 +9.0444721063861984e+00 +0.0000000000000000e+00 -3.1999999419433514e+00 +8.9922141880136655e-03 -1.7055392375416051e-01 -1.8433044363461836e-03
-3.3000000000000016e+00 +9.0444385974378960e+00 +0.0000000000000000e+00 -3.2999999363286601e+00 +8.9922297770128022e-03 -1.7055404996310239e-01 -1.8432954482694806e-03
-3.4000000000000017e+00 +9.0444040574357398e+00 +0.0000000000000000e+00 -3.3999999303631583e+00 +8.9922454207481406e-03 -1.7055417737641076e-01 -1.8432863052653958e-03
-3.5000000000000018e+00 +9.0443684863789624e+00 +0.0000000000000000e+00 -3.4999999240362150e+00 +8.9922611419342019e-03 -1.7055430570074781e-01 -1.8432770500123648e-03
-3.6000000000000019e+00 +9.0443318842667910e+00 +0.0000000000000000e+00 -3.5999999173371986e+00 +8.9922769632617017e-03 -1.7055443464275283e-01 -1.8432677251908048e-03
-3.7000000000000020e+00 +9.0442942510984512e+00 +0.0000000000000000e+00 -3.6999999102554786e+00 +8.9922929073958692e-03 -1.7055456390904022e-01 -1.8432583734832681e-03
-3.8000000000000020e+00 +9.0442555868731649e+00 +0.0000000000000000e+00 -3.7999999027804239e+00 +8.9923089969748474e-03 -1.7055469320619715e-01 -1.8432490375745985e-03
-3.9000000000000021e+00 +9.0442158915901558e+00 +0.0000000000000000e+00 -3.8999998949014030e+00 +8.9923252546080575e-03 -1.7055482224078106e-01 -1.8432397601520845e-03
-4.0000000000000018e+00 +9.0441751652486477e+00 +0.0000000000000000e+00 -3.9999998866077853e+00 +8.9923417028745165e-03 -1.7055495071931759e-01 -1.8432305839056131e-03
-4.1000000000000014e+00 +9.0441334078478697e+00 +0.0000000000000000e+00 -4.0999998778889397e+00 +8.9923583491080764e-03 -1.7055507835946307e-01 -1.8432215386496990e-03
-4.2000000000000011e+00 +9.0440906193870525e+00 +0.0000000000000000e+00 -4.1999998687342348e+00 +8.9923751397687161e-03 -1.7055520492350895e-01 -1.8432126026835199e-03
-4.3000000000000007e+00 +9.0440467998654377e+00 +0.0000000000000000e+00 -4.2999998591330391e+00 +8.9923920061039074e-03 -1.7055533018490465e-01 -1.8432037414153543e-03
-4.4000000000000004e+00 +9.0440019492822721e+00 +0.0000000000000000e+00 -4.3999998490747219e+00 +8.9924088793656345e-03 -1.7055545391709495e-01 -1.8431949202386004e-03
-4.5000000000000000e+00 +9.0439560676368114e+00 +0.0000000000000000e+00 -4.4999998385486517e+00 +8.9924256908110699e-03 -1.7055557589351961e-01 -1.8431861045309227e-03
-4.5999999999999996e+00 +9.0439091549283237e+00 +0.0000000000000000e+00 -4.5999998275441971e+00 +8.9924423717032236e-03 -1.7055569588761321e-01 -1.8431772596534059e-03
-4.6999999999999993e+00 +9.0438612111560897e+00 +0.0000000000000000e+00 -4.6999998160507275e+00 +8.9924588533116107e-03 -1.7055581367280467e-01 -1.8431683509496984e-03
-4.7999999999999989e+00 +9.0438122363194022e+00 +0.0000000000000000e+00 -4.7999998040576104e+00 +8.9924750669129316e-03 -1.7055592902251709e-01 -1.8431593437451630e-03
-4.8999999999999986e+00 +9.0437622304175687e+00 +0.0000000000000000e+00 -4.8999997915542153e+00 +8.9924909437917137e-03 -1.7055604171016736e-01 -1.8431502033460249e-03
-4.9999999999999982e+00 +9.0437111934499139e+00 +0.0000000000000000e+00 -4.9999997785299115e+00 +8.9925064152409917e-03 -1.7055615150916625e-01 -1.8431408950385204e-03
-5.0999999999999979e+00 +9.0436591254157790e+00 +0.0000000000000000e+00 -5.0999997649740667e+00 +8.9925214125629663e-03 -1.7055625819291753e-01 -1.8431313840880431e-03
-5.1999999999999975e+00 +9.0436060263145244e+00 +0.0000000000000000e+00 -5.1999997508760503e+00 +8.9925358670696707e-03 -1.7055636153481810e-01 -1.8431216357382969e-03
-5.2999999999999972e+00 +9.0435518961455319e+00 +0.0000000000000000e+00 -5.2999997362252307e+00 +8.9925497100836228e-03 -1.7055646130825750e-01 -1.8431116152104355e-03
-5.3999999999999968e+00 +9.0434967349082047e+00 +0.0000000000000000e+00 -5.3999997210109765e+00 +8.9925628729385122e-03 -1.7055655728661787e-01 -1.8431012877022203e-03
-5.4999999999999964e+00 +9.0434405426019673e+00 +0.0000000000000000e+00 -5.4999997052226561e+00 +8.9925752869798418e-03 -1.7055664924327341e-01 -1.8430906183871613e-03
-5.5999999999999961e+00 +9.0433833192262707e+00 +0.0000000000000000e+00 -5.5999996888496382e+00 +8.9925868835656082e-03 -1.7055673695159010e-01 -1.8430795724136675e-03
-5.6999999999999957e+00 +9.0433250647805909e+00 +0.0000000000000000e+00 -5.6999996718812920e+00 +8.9925975940669499e-03 -1.7055682018492568e-01 -1.8430681149041942e-03
-5.7999999999999954e+00 +9.0432657792644306e+00 +0.0000000000000000e+00 -5.7999996543069852e+00 +8.9926073498688194e-03 -1.7055689871662913e-01 -1.8430562109543901e-03
-5.8999999999999950e+00 +9.0432054626773226e+00 +0.0000000000000000e+00 -5.8999996361160871e+00 +8.9926160823706486e-03 -1.7055697232004038e-01 -1.8430438256322472e-03
-5.9999999999999947e+00 +9.0431441150188263e+00 +0.0000000000000000e+00 -5.9999996172979664e+00 +8.9926237229870105e-03 -1.7055704076849010e-01 -1.8430309239772446e-03
-6.0999999999999943e+00 +9.0430817362885367e+00 +0.0000000000000000e+00 -6.0999995978419914e+00 +8.9926302137930680e-03 -1.7055710391635406e-01 -1.8430174742483164e-03
-6.1999999999999940e+00 +9.0430183264860773e+00 +0.0000000000000000e+00 -6.1999995777375316e+00 +8.9926355394560203e-03 -1.7055716194221957e-01 -1.8430034576871913e-03
-6.2999999999999936e+00 +9.0429538856111051e+00 +0.0000000000000000e+00 -6.2999995569739546e+00 +8.9926396952937637e-03 -1.7055721510571945e-01 -1.8429888588027594e-03
-6.3999999999999932e+00 +9.0428884136633041e+00 +0.0000000000000000e+00 -6.3999995355406298e+00 +8.9926426766290153e-03 -1.7055726366647481e-01 -1.8429736621277646e-03
-6.4999999999999929e+00 +9.0428219106423882e+00 +0.0000000000000000e+00 -6.4999995134269257e+00 +8.9926444787894761e-03 -1.7055730788409526e-01 -1.8429578522201014e-03
-6.5999999999999925e+00 +9.0427543765480962e+00 +0.0000000000000000e+00 -6.5999994906222108e+00 +8.9926450971080062e-03 -1.7055734801817762e-01 -1.8429414136641056e-03
-6.6999999999999922e+00 +9.0426858113801938e+00 +0.0000000000000000e+00 -6.6999994671158536e+00 +8.9926445269227842e-03 -1.7055738432830686e-01 -1.8429243310718569e-03
-6.7999999999999918e+00 +9.0426162151384677e+00 +0.0000000000000000e+00 -6.7999994428972235e+00 +8.9926427635774794e-03 -1.7055741707405472e-01 -1.8429065890844679e-03
-6.8999999999999915e+00 +9.0425455878227279e+00 +0.0000000000000000e+00 -6.8999994179556889e+00 +8.9926398024213882e-03 -1.7055744651497975e-01 -1.8428881723733853e-03
-6.9999999999999911e+00 +9.0424739294328038e+00 +0.0000000000000000e+00 -6.9999993922806185e+00 +8.9926356388096516e-03 -1.7055747291062723e-01 -1.8428690656416842e-03
-7.0999999999999908e+00 +9.0424012399685427e+00 +0.0000000000000000e+00 -7.0999993658613807e+00 +8.9926302681033743e-03 -1.7055749652052840e-01 -1.8428492536253633e-03
-7.1999999999999904e+00 +9.0423275194298096e+00 +0.0000000000000000e+00 -7.1999993386873449e+00 +8.9926236856698056e-03 -1.7055751760420038e-01 -1.8428287210946427e-03
-7.2999999999999901e+00 +9.0422527678164855e+00 +0.0000000000000000e+00 -7.2999993107478796e+00 +8.9926158868825004e-03 -1.7055753642114577e-01 -1.8428074528552621e-03
-7.3999999999999897e+00 +9.0421769851284637e+00 +0.0000000000000000e+00 -7.3999992820323532e+00 +8.9926068671215085e-03 -1.7055755323085248e-01 -1.8427854337497770e-03
-7.4999999999999893e+00 +9.0421001713656501e+00 +0.0000000000000000e+00 -7.4999992525301353e+00 +8.9925966217734906e-03 -1.7055756829279292e-01 -1.8427626486588521e-03
-7.5999999999999890e+00 +9.0420223265279631e+00 +0.0000000000000000e+00 -7.5999992222305943e+00 +8.9925851462319406e-03 -1.7055758186642439e-01 -1.8427390825025652e-03
