# multipoles
# s[mm] polynom_b[n=0][T/m^n] polynom_b[n=1][T/m^n] polynom_b[n=2][T/m^n] polynom_b[n=3][T/m^n] polynom_b[n=4][T/m^n] polynom_b[n=5][T/m^n] polynom_b[n=6][T/m^n] 
+0.0000000000000000e+00 -1.7053096692802591e-01 +3.8080713078093220e-01 +3.3309278941065390e+00 +1.3213613781981024e+01 +8.4266412562493826e+02 +1.5930911962889435e+04 -2.1246354432304967e+06 
-1.0000000000000001e-01 -1.7053102264322920e-01 +3.8079995152875545e-01 +3.3312721543521060e+00 +1.3350590650586396e+01 +8.3490148350891400e+02 +1.5298684008137529e+04 -2.0930807064181338e+06 
-2.0000000000000001e-01 -1.7053107801216086e-01 +3.8079281321934455e-01 +3.3318877323796365e+00 +1.3491976806191166e+01 +8.2147362034773823e+02 +1.4624210461326507e+04 -2.0330581779287285e+06 
-3.0000000000000004e-01 -1.7053113319743729e-01 +3.8078574874472176e-01 +3.3327571308809008e+00 +1.3637126782188300e+01 +8.0273717632888088e+02 +1.3910533375630217e+04 -1.9463239448112044e+06 
-4.0000000000000002e-01 -1.7053118836168563e-01 +3.8077879099740369e-01 +3.3338628538332271e+00 +1.3785395091002680e+01 +7.7904876608304119e+02 +1.3160694957702117e+04 -1.8346339631780847e+06 
-5.0000000000000000e-01 -1.7053124366752456e-01 +3.8077197287117048e-01 +3.3351874039873635e+00 +1.3936136204787687e+01 +7.5076502777259111e+02 +1.2377737668213207e+04 -1.6997442958562982e+06 
-5.9999999999999998e-01 -1.7053129927757724e-01 +3.8076532725924095e-01 +3.3367132844909713e+00 +1.4088704611569630e+01 +7.1824259194390868e+02 +1.1564703882803567e+04 -1.5434109633494092e+06 
-6.9999999999999996e-01 -1.7053135535447247e-01 +3.8075888705590932e-01 +3.3384229989820824e+00 +1.4242454763387498e+01 +6.8183808047020557e+02 +1.0724636203291826e+04 -1.3673899412840435e+06 
-7.9999999999999993e-01 -1.7053141206083675e-01 +3.8075268515582050e-01 +3.3402990506754660e+00 +1.4396741102326112e+01 +6.4190812314194636e+02 +9.8605772872427933e+03 -1.1734372369970968e+06 
-8.9999999999999991e-01 -1.7053146955930290e-01 +3.8074675445434963e-01 +3.3423239431590148e+00 +1.4550918049544212e+01 +5.9880934495160136e+02 +8.9755699104037994e+03 -9.6330883624409686e+05 
-9.9999999999999989e-01 -1.7053152801250557e-01 +3.8074112784657532e-01 +3.3444801801485813e+00 +1.4704340033270396e+01 +5.5289836825989710e+02 +8.0726568032299765e+03 -7.3876070680908277e+05 
-1.0999999999999999e+00 -1.7053158758308049e-01 +3.8073583822807933e-01 +3.3467502651216088e+00 +1.4856361471086228e+01 +5.0453182215271846e+02 +7.1548807369597616e+03 -5.0154884965033451e+05 
-1.2000000000000000e+00 -1.7053164843367280e-01 +3.8073091849442425e-01 +3.3491167024336916e+00 +1.5006336782344350e+01 +4.5406632029294184e+02 +6.2252844535433842e+03 -2.5342919128892734e+05 
-1.3000000000000000e+00 -1.7053171072692483e-01 +3.8072640154070164e-01 +3.3515619957541136e+00 +1.5153620404330972e+01 +4.0185849136058459e+02 +5.2869105613086303e+03 +3.8422693389110796e+03 
